time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.842766702175140381e-01,9.375986456871032715e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-2.010397762060165405e-01,1.132623478770256042e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.171625643968582153e-01,1.319594532251358032e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.326125353574752808e-01,1.498063653707504272e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.473657578229904175e-01,1.667704433202743530e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.614057660102844238e-01,1.828296184539794922e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.747221887111663818e-01,1.979704946279525757e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.873092889785766602e-01,2.121863812208175659e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.991644442081451416e-01,2.254757881164550781e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.102871477603912354e-01,2.378404289484024048e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.206780850887298584e-01,2.492842823266983032e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.303386569023132324e-01,2.598125934600830078e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.392703235149383545e-01,2.694313526153564453e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.474747240543365479e-01,2.781467139720916748e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.549535870552062988e-01,2.859650254249572754e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.617088794708251953e-01,2.928927242755889893e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.677428066730499268e-01,2.989364266395568848e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.730580806732177734e-01,3.041027486324310303e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.776578605175018311e-01,3.083983361721038818e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.815456330776214600e-01,3.118298351764678955e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.847250044345855713e-01,3.144032061100006104e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.871994614601135254e-01,3.161240220069885254e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.889721930027008057e-01,3.169966340065002441e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.900454938411712646e-01,3.170242309570312500e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.904207348823547363e-01,3.162086606025695801e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.900979459285736084e-01,3.145500421524047852e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.890762329101562500e-01,3.120470643043518066e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.873532414436340332e-01,3.086973130702972412e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.849253654479980469e-01,3.044969141483306885e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.817884325981140137e-01,2.994411885738372803e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.779373764991760254e-01,2.935249805450439453e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.733670413494110107e-01,2.867428064346313477e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.680717349052429199e-01,2.790889739990234375e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.620462417602539062e-01,2.705576121807098389e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.552853763103485107e-01,2.611429393291473389e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.477842509746551514e-01,2.508390843868255615e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.395384550094604492e-01,2.396400272846221924e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.305440247058868408e-01,2.275399714708328247e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.207976520061492920e-01,2.145332992076873779e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.102971017360687256e-01,2.006153017282485962e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.990415692329406738e-01,1.857829093933105469e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.870323657989501953e-01,1.700358241796493530e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.742738127708435059e-01,1.533780246973037720e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.607745826244354248e-01,1.358194351196289062e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.465485632419586182e-01,1.173777133226394653e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.316163033246994019e-01,9.808029234409332275e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.160064280033111572e-01,7.796587795019149780e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.997564435005187988e-01,5.708636716008186340e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.829136461019515991e-01,3.550741448998451233e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.655354797840118408e-01,1.330907084047794342e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.476896107196807861e-01,-9.414627216756343842e-03
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.294529885053634644e-01,-3.255657851696014404e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.109106764197349548e-01,-5.599851161241531372e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.215437620878219604e-02,-7.961355149745941162e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.328017055988311768e-02,-1.032690852880477905e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.438571795821189880e-02,-1.268302798271179199e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.556813299655914307e-02,-1.501637548208236694e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.692095585167407990e-02,-1.731409281492233276e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,1.467946683987975121e-03,-1.956412941217422485e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.951880194246768951e-02,-2.175550758838653564e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.716120123863220215e-02,-2.387854009866714478e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.433534458279609680e-02,-2.592493295669555664e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,7.099223881959915161e-02,-2.788787782192230225e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.709368854761123657e-02,-2.976197302341461182e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,1.026114970445632935e-01,-3.154319226741790771e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.175261139869689941e-01,-3.322867155075073242e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.318253725767135620e-01,-3.481659293174743652e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.455027163028717041e-01,-3.630591332912445068e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.585557311773300171e-01,-3.769623339176177979e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.709842830896377563e-01,-3.898755609989166260e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.827897578477859497e-01,-4.018016159534454346e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.939737349748611450e-01,-4.127448499202728271e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,2.045375108718872070e-01,-4.227099418640136719e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.144818156957626343e-01,-4.317021369934082031e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.238070368766784668e-01,-4.397264719009399414e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.325129806995391846e-01,-4.467882215976715088e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.405996024608612061e-01,-4.528927505016326904e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.480671405792236328e-01,-4.580458402633666992e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.549163699150085449e-01,-4.622541964054107666e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.611488401889801025e-01,-4.655246436595916748e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.667666375637054443e-01,-4.678647518157958984e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.717724442481994629e-01,-4.692821800708770752e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.761688530445098877e-01,-4.697844684123992920e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.799583673477172852e-01,-4.693783819675445557e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.831422984600067139e-01,-4.680697023868560791e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.857209742069244385e-01,-4.658624529838562012e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.876929938793182373e-01,-4.627592861652374268e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.890551984310150146e-01,-4.587607979774475098e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.898026108741760254e-01,-4.538660645484924316e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.899286448955535889e-01,-4.480726420879364014e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.894254624843597412e-01,-4.413771033287048340e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.882842123508453369e-01,-4.337751567363739014e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.864957153797149658e-01,-4.252623617649078369e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.840505838394165039e-01,-4.158342182636260986e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.809398770332336426e-01,-4.054865241050720215e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.771549522876739502e-01,-3.942151665687561035e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.726879417896270752e-01,-3.820165395736694336e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.675312161445617676e-01,-3.688864409923553467e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.616778910160064697e-01,-3.548209965229034424e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.551209926605224609e-01,-3.398157358169555664e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.478540688753128052e-01,-3.238657116889953613e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.398708164691925049e-01,-3.069661557674407959e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.311657667160034180e-01,-2.891129553318023682e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.217349410057067871e-01,-2.703036665916442871e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.115765064954757690e-01,-2.505390942096710205e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,2.006924599409103394e-01,-2.298249453306198120e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.890898644924163818e-01,-2.081740498542785645e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.767824739217758179e-01,-1.856083869934082031e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.637924164533615112e-01,-1.621612906455993652e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.501515507698059082e-01,-1.378791034221649170e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.359027326107025146e-01,-1.128227189183235168e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.211001500487327576e-01,-8.706830441951751709e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.058096215128898621e-01,-6.070709973573684692e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,9.010799229145050049e-02,-3.384477645158767700e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.408180087804794312e-02,-6.599792744964361191e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.782550945878028870e-02,2.089915052056312561e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.143900051712989807e-02,4.851608723402023315e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.502512186765670776e-02,7.611141353845596313e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,8.686492219567298889e-03,1.035455763339996338e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-7.477354258298873901e-03,1.306827962398529053e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-2.337261103093624115e-02,1.573946923017501831e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.891359269618988037e-02,1.835632920265197754e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-5.402444675564765930e-02,2.090834528207778931e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-6.864058971405029297e-02,2.338644117116928101e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-8.270908147096633911e-02,2.578308880329132080e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-9.618840366601943970e-02,2.809226512908935547e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.090481430292129517e-01,3.030942380428314209e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.212677210569381714e-01,3.243132531642913818e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.328347474336624146e-01,3.445586264133453369e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.437435448169708252e-01,3.638189136981964111e-01
