time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.831118762493133545e-01,9.173645824193954468e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.997139751911163330e-01,1.110301166772842407e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.156876474618911743e-01,1.295318156480789185e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.309943735599517822e-01,1.471909582614898682e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.456043660640716553e-01,1.639688909053802490e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.594957947731018066e-01,1.798385083675384521e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.726543545722961426e-01,1.947825253009796143e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.850718498229980469e-01,2.087925821542739868e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.967454195022583008e-01,2.218671441078186035e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.076766431331634521e-01,2.340104281902313232e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.178695738315582275e-01,2.452300190925598145e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.273306190967559814e-01,2.555362880229949951e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.360668420791625977e-01,2.649402022361755371e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.440855741500854492e-01,2.734527587890625000e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.513932526111602783e-01,2.810840010643005371e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.579953908920288086e-01,2.878423929214477539e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.638961315155029297e-01,2.937346398830413818e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.690982162952423096e-01,2.987656891345977783e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.736029565334320068e-01,3.029386401176452637e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.774103522300720215e-01,3.062554895877838135e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.805197477340698242e-01,3.087170720100402832e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.829297423362731934e-01,3.103237450122833252e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.846389055252075195e-01,3.110757768154144287e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.856455087661743164e-01,3.109738528728485107e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.859484493732452393e-01,3.100185990333557129e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.855470716953277588e-01,3.082117736339569092e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.844409883022308350e-01,3.055551648139953613e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.826301693916320801e-01,3.020508587360382080e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.801152408123016357e-01,2.977009713649749756e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.768962025642395020e-01,2.925068140029907227e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.729732036590576172e-01,2.864691019058227539e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.683454990386962891e-01,2.795867919921875000e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.630115389823913574e-01,2.718573808670043945e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.569688200950622559e-01,2.632761895656585693e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.502133786678314209e-01,2.538369596004486084e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.427405357360839844e-01,2.435314506292343140e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.345447182655334473e-01,2.323505580425262451e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.256201148033142090e-01,2.202844470739364624e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.159612417221069336e-01,2.073242813348770142e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.055638670921325684e-01,1.934629976749420166e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.944259643554687500e-01,1.786966472864151001e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.825489640235900879e-01,1.630264222621917725e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.699384987354278564e-01,1.464600414037704468e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.566059231758117676e-01,1.290131956338882446e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.425693720579147339e-01,1.107110604643821716e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.278543412685394287e-01,9.158934652805328369e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.124946713447570801e-01,7.169557362794876099e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.965328305959701538e-01,5.108901485800743103e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.800201535224914551e-01,2.984127216041088104e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.630164533853530884e-01,8.035617880523204803e-03
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.455896347761154175e-01,-1.423367671668529510e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.278146505355834961e-01,-3.686274588108062744e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.097721830010414124e-01,-5.973957851529121399e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.154772013425827026e-02,-8.274637162685394287e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.322902977466583252e-02,-1.057615429162979126e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.490504950284957886e-02,-1.286621987819671631e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.666370362043380737e-02,-1.513267755508422852e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.859009079635143280e-02,-1.736373901367187500e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-7.649210747331380844e-04,-1.954823434352874756e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.673719845712184906e-02,-2.167576998472213745e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.384876623749732971e-02,-2.373695224523544312e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.051065981388092041e-02,-2.572349011898040771e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,6.667240709066390991e-02,-2.762829065322875977e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.229259401559829712e-02,-2.944547533988952637e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,9.733863174915313721e-02,-3.117040097713470459e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.117865666747093201e-01,-3.279961943626403809e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.256199628114700317e-01,-3.433071672916412354e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.388293504714965820e-01,-3.576228320598602295e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.514106988906860352e-01,-3.709371089935302734e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.633644700050354004e-01,-3.832502365112304688e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.746942847967147827e-01,-3.945677578449249268e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.854058057069778442e-01,-4.048983752727508545e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.955054104328155518e-01,-4.142523705959320068e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.049995213747024536e-01,-4.226409792900085449e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.138938456773757935e-01,-4.300743937492370605e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.221927195787429810e-01,-4.365619719028472900e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.298989295959472656e-01,-4.421111047267913818e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.370137423276901245e-01,-4.467272758483886719e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.435368448495864868e-01,-4.504141509532928467e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.494667023420333862e-01,-4.531734585762023926e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.548006772994995117e-01,-4.550060927867889404e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.595359981060028076e-01,-4.559121131896972656e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.636695504188537598e-01,-4.558914005756378174e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.671985924243927002e-01,-4.549439549446105957e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.701207995414733887e-01,-4.530709683895111084e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.724348902702331543e-01,-4.502741992473602295e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.741397917270660400e-01,-4.465568661689758301e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.752355635166168213e-01,-4.419228434562683105e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.757221460342407227e-01,-4.363769590854644775e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.755998671054840088e-01,-4.299241900444030762e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.748684883117675781e-01,-4.225696027278900146e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.735270857810974121e-01,-4.143172204494476318e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.715732753276824951e-01,-4.051698446273803711e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.690033912658691406e-01,-3.951284587383270264e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.658116221427917480e-01,-3.841916918754577637e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.619908750057220459e-01,-3.723561167716979980e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.575319409370422363e-01,-3.596157431602478027e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.524245083332061768e-01,-3.459627330303192139e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.466575354337692261e-01,-3.313881158828735352e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.402198910713195801e-01,-3.158823549747467041e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.331015467643737793e-01,-2.994369864463806152e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.252946197986602783e-01,-2.820455133914947510e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.167943716049194336e-01,-2.637056410312652588e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.076006978750228882e-01,-2.444199919700622559e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.977190077304840088e-01,-2.241989225149154663e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.871616840362548828e-01,-2.030608803033828735e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.759485304355621338e-01,-1.810344904661178589e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.641080081462860107e-01,-1.581594347953796387e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.516771167516708374e-01,-1.344870328903198242e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.387019604444503784e-01,-1.100807040929794312e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.252372860908508301e-01,-8.501585572957992554e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.113462895154953003e-01,-5.937912687659263611e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,9.709935635328292847e-02,-3.326769545674324036e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,8.257327973842620850e-02,-6.787502672523260117e-03
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,6.784985214471817017e-02,1.994832232594490051e-02
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.301422998309135437e-02,4.682164639234542847e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,3.815339133143424988e-02,7.371150702238082886e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.335436828434467316e-02,1.004966869950294495e-01
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,8.702479302883148193e-03,1.270576715469360352e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-5.720193497836589813e-03,1.532798260450363159e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-1.983644068241119385e-02,1.790543347597122192e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.357505053281784058e-02,2.042809724807739258e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-4.687201604247093201e-02,2.288692146539688110e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-5.967121571302413940e-02,2.527393102645874023e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-7.192505151033401489e-02,2.758231759071350098e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-8.359441906213760376e-02,2.980642616748809814e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-9.464880824089050293e-02,3.194177448749542236e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.050660163164138794e-01,3.398499786853790283e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.148312687873840332e-01,3.593374788761138916e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.239366605877876282e-01,3.778653740882873535e-01
