time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.824899762868881226e-01,9.180195629596710205e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.989383101463317871e-01,1.110756099224090576e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.147477418184280396e-01,1.295631676912307739e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.298855930566787720e-01,1.472142189741134644e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.443280816078186035e-01,1.639901399612426758e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.580592334270477295e-01,1.798634827136993408e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.710696160793304443e-01,1.948164105415344238e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.833551168441772461e-01,2.088396251201629639e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.949153184890747070e-01,2.219305038452148438e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.057523965835571289e-01,2.340921610593795776e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.158698379993438721e-01,2.453311383724212646e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.252715766429901123e-01,2.556563615798950195e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.339608907699584961e-01,2.650780677795410156e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.419404327869415283e-01,2.736065387725830078e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.492113947868347168e-01,2.812511920928955078e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.557741641998291016e-01,2.880204319953918457e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.616279363632202148e-01,2.939211428165435791e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.667714893817901611e-01,2.989585399627685547e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.712031245231628418e-01,3.031364977359771729e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.749217689037322998e-01,3.064579069614410400e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.779265582561492920e-01,3.089244961738586426e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.802179396152496338e-01,3.105377256870269775e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.817971944808959961e-01,3.112987577915191650e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.826669454574584961e-01,3.112090528011322021e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.828307390213012695e-01,3.102700412273406982e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.822929263114929199e-01,3.084834218025207520e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.810581266880035400e-01,3.058511912822723389e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.791310191154479980e-01,3.023750185966491699e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.765153288841247559e-01,2.980563640594482422e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.732137978076934814e-01,2.928958833217620850e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.692275583744049072e-01,2.868929207324981689e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.645557463169097900e-01,2.800454497337341309e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.591952919960021973e-01,2.723498344421386719e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.531411290168762207e-01,2.638004720211029053e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.463862836360931396e-01,2.543901205062866211e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.389223515987396240e-01,2.441102564334869385e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.307402431964874268e-01,2.329515218734741211e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.218309879302978516e-01,2.209045737981796265e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.121866583824157715e-01,2.079611569643020630e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.018017113208770752e-01,1.941153556108474731e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.906738519668579102e-01,1.793648451566696167e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.788054347038269043e-01,1.637125760316848755e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.662045955657958984e-01,1.471680998802185059e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.528857588768005371e-01,1.297490745782852173e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.388710826635360718e-01,1.114824339747428894e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.241905182600021362e-01,9.240557253360748291e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.088823765516281128e-01,7.256702333688735962e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.929931789636611938e-01,5.202686786651611328e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.765777170658111572e-01,3.085680305957794189e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.596982181072235107e-01,9.139624424278736115e-03
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.424237042665481567e-01,-1.303145382553339005e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.248289942741394043e-01,-3.555417433381080627e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.069936528801918030e-01,-5.831874534487724304e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-8.900026232004165649e-02,-8.120983093976974487e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.093336433172225952e-02,-1.041086986660957336e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.287766084074974060e-02,-1.268954575061798096e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.491661697626113892e-02,-1.494514346122741699e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.713115349411964417e-02,-1.716614961624145508e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,4.018465115223079920e-04,-1.934162527322769165e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.761082932353019714e-02,-2.146140486001968384e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.443035855889320374e-02,-2.351622879505157471e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.080201849341392517e-02,-2.549791336059570312e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,6.667496263980865479e-02,-2.739941179752349854e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.200629055500030518e-02,-2.921485304832458496e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,9.676092118024826050e-02,-3.093954324722290039e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.109116449952125549e-01,-3.256994485855102539e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.244386211037635803e-01,-3.410357236862182617e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.373287439346313477e-01,-3.553888797760009766e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.495747119188308716e-01,-3.687519729137420654e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.611746698617935181e-01,-3.811244666576385498e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.721305251121520996e-01,-3.925112485885620117e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.824473738670349121e-01,-4.029209017753601074e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.921323388814926147e-01,-4.123638868331909180e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.011937946081161499e-01,-4.208518862724304199e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.096399962902069092e-01,-4.283962845802307129e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.174789160490036011e-01,-4.350076019763946533e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.247173637151718140e-01,-4.406946003437042236e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.313605546951293945e-01,-4.454644918441772461e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.374119162559509277e-01,-4.493220150470733643e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.428729981184005737e-01,-4.522707462310791016e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.477435469627380371e-01,-4.543122351169586182e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.520217895507812500e-01,-4.554473161697387695e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.557045221328735352e-01,-4.556760787963867188e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.587879300117492676e-01,-4.549985527992248535e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.612673342227935791e-01,-4.534149467945098877e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.631382346153259277e-01,-4.509260356426239014e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.643961906433105469e-01,-4.475333988666534424e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.650372385978698730e-01,-4.432393014430999756e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.650581300258636475e-01,-4.380468428134918213e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.644561827182769775e-01,-4.319591224193572998e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.632291913032531738e-01,-4.249794781208038330e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.613755166530609131e-01,-4.171106517314910889e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.588936984539031982e-01,-4.083545804023742676e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.557819187641143799e-01,-3.987117409706115723e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.520381510257720947e-01,-3.881812095642089844e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.476597428321838379e-01,-3.767602145671844482e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.426431328058242798e-01,-3.644443154335021973e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.369840145111083984e-01,-3.512277007102966309e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.306775152683258057e-01,-3.371037542819976807e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.237185090780258179e-01,-3.220658898353576660e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.161021828651428223e-01,-3.061085641384124756e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.078247070312500000e-01,-2.892286777496337891e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,1.988842338323593140e-01,-2.714267969131469727e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,1.892821788787841797e-01,-2.527087032794952393e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.790239214897155762e-01,-2.330871969461441040e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.681203097105026245e-01,-2.125829309225082397e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.565886735916137695e-01,-1.912261545658111572e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.444538086652755737e-01,-1.690575778484344482e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.317487955093383789e-01,-1.461289525032043457e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.185153126716613770e-01,-1.225036829710006714e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.048042327165603638e-01,-9.825626760721206665e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,9.067500382661819458e-02,-7.347217947244644165e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,7.619542628526687622e-02,-4.824679717421531677e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,6.144066900014877319e-02,-2.268383093178272247e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,4.649191722273826599e-02,3.106097225099802017e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,3.143492341041564941e-02,2.900758199393749237e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,1.635810732841491699e-02,5.490273609757423401e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,1.350679085589945316e-03,8.067334443330764771e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,-1.349938102066516876e-02,1.062034368515014648e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-2.810732088983058929e-02,1.313811242580413818e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-4.239342734217643738e-02,1.561010926961898804e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-5.628478527069091797e-02,1.802662312984466553e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-6.971646100282669067e-02,2.037889063358306885e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-8.263259381055831909e-02,2.265923619270324707e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-9.498680382966995239e-02,2.486110031604766846e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-1.067428067326545715e-01,2.697909176349639893e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.178736686706542969e-01,2.900896072387695312e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.283615082502365112e-01,3.094750940799713135e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.381965726613998413e-01,3.279253542423248291e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.473761349916458130e-01,3.454270362854003906e-01
