time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.689195185899734497e-01,7.800238579511642456e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.847546994686126709e-01,9.665504097938537598e-02
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.000689357519149780e-01,1.146585345268249512e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.148181051015853882e-01,1.319515705108642578e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.289635688066482544e-01,1.484805494546890259e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.424722164869308472e-01,1.641997694969177246e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.553165853023529053e-01,1.790717095136642456e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.674748301506042480e-01,1.930666416883468628e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.789304256439208984e-01,2.061626613140106201e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.896718680858612061e-01,2.183450311422348022e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-2.996924817562103271e-01,2.296058386564254761e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.089898526668548584e-01,2.399433702230453491e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.175652325153350830e-01,2.493611276149749756e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.254229724407196045e-01,2.578671872615814209e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.325700163841247559e-01,2.654733657836914062e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.390151560306549072e-01,2.721941173076629639e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.447684645652770996e-01,2.780456840991973877e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.498405516147613525e-01,2.830451428890228271e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.542420566082000732e-01,2.872097492218017578e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.579830229282379150e-01,2.905558049678802490e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.610725104808807373e-01,2.930979728698730469e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.635178804397583008e-01,2.948489785194396973e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.653247952461242676e-01,2.958185970783233643e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.664968311786651611e-01,2.960135340690612793e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.670351207256317139e-01,2.954372763633728027e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.669386506080627441e-01,2.940896749496459961e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.662039041519165039e-01,2.919671833515167236e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.648252785205841064e-01,2.890629768371582031e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.627951741218566895e-01,2.853673398494720459e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.601043522357940674e-01,2.808678150177001953e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.567423820495605469e-01,2.755502462387084961e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.526979386806488037e-01,2.693989574909210205e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.479594588279724121e-01,2.623980045318603516e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.425159454345703125e-01,2.545312047004699707e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.363568782806396484e-01,2.457840889692306519e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.294735848903656006e-01,2.361437529325485229e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.218595087528228760e-01,2.256004214286804199e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.135106265544891357e-01,2.141480445861816406e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.044264912605285645e-01,2.017850577831268311e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.946102917194366455e-01,1.885154247283935547e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.840696275234222412e-01,1.743490993976593018e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.728166580200195312e-01,1.593024730682373047e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.608686387538909912e-01,1.433993130922317505e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.482480257749557495e-01,1.266705691814422607e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.349826097488403320e-01,1.091549322009086609e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.211056351661682129e-01,9.089864790439605713e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.066554874181747437e-01,7.195553928613662720e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.916757673025131226e-01,5.238675326108932495e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.762149482965469360e-01,3.226043283939361572e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.603258848190307617e-01,1.165088545531034470e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.440654397010803223e-01,-9.361686185002326965e-03
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.274939924478530884e-01,-3.069211542606353760e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.106746643781661987e-01,-5.225136503577232361e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.367281943559646606e-02,-7.394715398550033569e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.655519992113113403e-02,-9.568507224321365356e-02
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.938939377665519714e-02,-1.173698827624320984e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-4.224276915192604065e-02,-1.389062851667404175e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-2.518194355070590973e-02,-1.602002382278442383e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-8.271993137896060944e-03,-1.811598688364028931e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,8.424215950071811676e-03,-2.016965895891189575e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,2.484691329300403595e-02,-2.217260301113128662e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,4.093975946307182312e-02,-2.411689758300781250e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,5.665053054690361023e-02,-2.599519193172454834e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,7.193149626255035400e-02,-2.780081033706665039e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,8.673987537622451782e-02,-2.952775359153747559e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.010380461812019348e-01,-3.117078244686126709e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.147936508059501648e-01,-3.272541463375091553e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.279798895120620728e-01,-3.418795764446258545e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.405751407146453857e-01,-3.555549085140228271e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.525630652904510498e-01,-3.682581484317779541e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.639322787523269653e-01,-3.799748718738555908e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.746761202812194824e-01,-3.906970620155334473e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.847918927669525146e-01,-4.004230499267578125e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.942808330059051514e-01,-4.091565608978271484e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.031472772359848022e-01,-4.169059097766876221e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.113981842994689941e-01,-4.236833155155181885e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.190424054861068726e-01,-4.295041263103485107e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.260901927947998047e-01,-4.343856871128082275e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.325523644685745239e-01,-4.383465647697448730e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.384399473667144775e-01,-4.414056241512298584e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.437632977962493896e-01,-4.435814619064331055e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.485317140817642212e-01,-4.448910951614379883e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.527531385421752930e-01,-4.453499615192413330e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.564331293106079102e-01,-4.449708461761474609e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.595753967761993408e-01,-4.437635242938995361e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.621807754039764404e-01,-4.417346417903900146e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.642475962638854980e-01,-4.388870894908905029e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.657713890075683594e-01,-4.352202713489532471e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.667449712753295898e-01,-4.307303428649902344e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.671587765216827393e-01,-4.254094958305358887e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.670008838176727295e-01,-4.192475676536560059e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.662576735019683838e-01,-4.122316539287567139e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.649137973785400391e-01,-4.043467342853546143e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.629531621932983398e-01,-3.955767750740051270e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.603593170642852783e-01,-3.859049975872039795e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.571159601211547852e-01,-3.753151595592498779e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.532078027725219727e-01,-3.637921214103698730e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.486210316419601440e-01,-3.513226807117462158e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.433441132307052612e-01,-3.378968536853790283e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.373685240745544434e-01,-3.235082328319549561e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.306890189647674561e-01,-3.081552088260650635e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.233047187328338623e-01,-2.918416261672973633e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.152191698551177979e-01,-2.745772898197174072e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.064410001039505005e-01,-2.563787996768951416e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.969841867685317993e-01,-2.372699677944183350e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.868684589862823486e-01,-2.172818332910537720e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.761191487312316895e-01,-1.964533776044845581e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.647675335407257080e-01,-1.748312264680862427e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.528505235910415649e-01,-1.524694859981536865e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.404106765985488892e-01,-1.294298619031906128e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.274956911802291870e-01,-1.057808995246887207e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.141582205891609192e-01,-8.159758150577545166e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.004551872611045837e-01,-5.696085840463638306e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,8.644729852676391602e-02,-3.195652365684509277e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.219841331243515015e-02,-6.674630101770162582e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.777480080723762512e-02,1.879160292446613312e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.324425011873245239e-02,4.434675723314285278e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.867550589144229889e-02,6.989430636167526245e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,1.413726340979337692e-02,9.533763676881790161e-02
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-3.025195910595357418e-04,1.205812394618988037e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-1.457745954394340515e-02,1.455315202474594116e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-2.862357720732688904e-02,1.700981706380844116e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-4.237981140613555908e-02,1.941948682069778442e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-5.578892678022384644e-02,2.177401334047317505e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-6.879780441522598267e-02,2.406581938266754150e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-8.135808259248733521e-02,2.628796100616455078e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-9.342660754919052124e-02,2.843417525291442871e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.049656048417091370e-01,3.049891591072082520e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.159427613019943237e-01,3.247741162776947021e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.263317018747329712e-01,3.436562716960906982e-01
