time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.765403449535369873e-01,8.661358058452606201e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.923404037952423096e-01,1.052938699722290039e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.075695544481277466e-01,1.232659220695495605e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.221852838993072510e-01,1.404708176851272583e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.361508905887603760e-01,1.568579673767089844e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.494359761476516724e-01,1.723856776952743530e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.620157599449157715e-01,1.870207041501998901e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.738717496395111084e-01,2.007383555173873901e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.849906682968139648e-01,2.135216593742370605e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.953648269176483154e-01,2.253613919019699097e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.049909770488739014e-01,2.362548857927322388e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.138704299926757812e-01,2.462052702903747559e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.220074474811553955e-01,2.552208900451660156e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.294098377227783203e-01,2.633140981197357178e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.360869884490966797e-01,2.705001235008239746e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.420504927635192871e-01,2.767963111400604248e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.473120331764221191e-01,2.822215557098388672e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.518840372562408447e-01,2.867939472198486328e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.557781875133514404e-01,2.905314862728118896e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.590053617954254150e-01,2.934503257274627686e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.615747690200805664e-01,2.955645322799682617e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.634940981864929199e-01,2.968853712081909180e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.647684752941131592e-01,2.974207103252410889e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.654011785984039307e-01,2.971753776073455811e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.653930127620697021e-01,2.961497604846954346e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.647422492504119873e-01,2.943416833877563477e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.634450435638427734e-01,2.917454242706298828e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.614957630634307861e-01,2.883518338203430176e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.588868677616119385e-01,2.841494083404541016e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.556096851825714111e-01,2.791249454021453857e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.516548275947570801e-01,2.732637822628021240e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.470125794410705566e-01,2.665505707263946533e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.416737020015716553e-01,2.589706182479858398e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.356297910213470459e-01,2.505103051662445068e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.288738727569580078e-01,2.411578893661499023e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.214012682437896729e-01,2.309050112962722778e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.132101893424987793e-01,2.197464406490325928e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.043019473552703857e-01,2.076822668313980103e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-2.946817576885223389e-01,1.947172582149505615e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.843587696552276611e-01,1.808627098798751831e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.733468115329742432e-01,1.661359816789627075e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.616655230522155762e-01,1.505615264177322388e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.493378072977066040e-01,1.341708749532699585e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.363935410976409912e-01,1.170029863715171814e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.228666096925735474e-01,9.910420328378677368e-02
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.087965011596679688e-01,8.052749931812286377e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-1.942272186279296875e-01,6.133380532264709473e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.792075932025909424e-01,4.158975556492805481e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.637908518314361572e-01,2.136833965778350830e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.480332314968109131e-01,7.480312488041818142e-04
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.319950819015502930e-01,-2.018864266574382782e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.157385334372520447e-01,-4.135491326451301575e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-9.932810068130493164e-02,-6.266133487224578857e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-8.282958716154098511e-02,-8.401645720005035400e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-6.630942970514297485e-02,-1.053282618522644043e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-4.983345791697502136e-02,-1.265044957399368286e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.346704691648483276e-02,-1.474542617797851562e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.727389357984066010e-02,-1.680885404348373413e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-1.315586501732468605e-03,-1.883219331502914429e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.434935070574283600e-02,-2.080723494291305542e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,2.966587431728839874e-02,-2.272624820470809937e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,4.458232223987579346e-02,-2.458211481571197510e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,5.905215069651603699e-02,-2.636824846267700195e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,7.303267717361450195e-02,-2.807873487472534180e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,8.648671954870223999e-02,-2.970837056636810303e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,9.938186407089233398e-02,-3.125263452529907227e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.116911470890045166e-01,-3.270773291587829590e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.233923211693763733e-01,-3.407057821750640869e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.344684958457946777e-01,-3.533886075019836426e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.449073553085327148e-01,-3.651083409786224365e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.547009646892547607e-01,-3.758544027805328369e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.638458222150802612e-01,-3.856219053268432617e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.723420321941375732e-01,-3.944112360477447510e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.801924109458923340e-01,-4.022273719310760498e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,1.874030977487564087e-01,-4.090788960456848145e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,1.939820498228073120e-01,-4.149774909019470215e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,1.999387145042419434e-01,-4.199373126029968262e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.052835077047348022e-01,-4.239736199378967285e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.100274413824081421e-01,-4.271027445793151855e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.141811102628707886e-01,-4.293404221534729004e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.177546173334121704e-01,-4.307020306587219238e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.207571864128112793e-01,-4.312017261981964111e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.231962382793426514e-01,-4.308513104915618896e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.250777333974838257e-01,-4.296606481075286865e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.264056056737899780e-01,-4.276370406150817871e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.271816581487655640e-01,-4.247848987579345703e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.274056822061538696e-01,-4.211057126522064209e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.270753532648086548e-01,-4.165983200073242188e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.261863797903060913e-01,-4.112591147422790527e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.247330546379089355e-01,-4.050821065902709961e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.227079123258590698e-01,-3.980594873428344727e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.201027274131774902e-01,-3.901822865009307861e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.169089615345001221e-01,-3.814407587051391602e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.131178677082061768e-01,-3.718252480030059814e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.087214738130569458e-01,-3.613271415233612061e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.037128657102584839e-01,-3.499389290809631348e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,1.980868279933929443e-01,-3.376559913158416748e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,1.918407678604125977e-01,-3.244768083095550537e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,1.849747002124786377e-01,-3.104035258293151855e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,1.774924844503402710e-01,-2.954435348510742188e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,1.694015711545944214e-01,-2.796089947223663330e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,1.607140451669692993e-01,-2.629184722900390625e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,1.514464169740676880e-01,-2.453967630863189697e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,1.416205465793609619e-01,-2.270750105381011963e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.312630772590637207e-01,-2.079921364784240723e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.204059571027755737e-01,-1.881930232048034668e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.090862229466438293e-01,-1.677302420139312744e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,9.734576940536499023e-02,-1.466626524925231934e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,8.523119986057281494e-02,-1.250556409358978271e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,7.279350608587265015e-02,-1.029801443219184875e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,6.008737161755561829e-02,-8.051280677318572998e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,4.717050865292549133e-02,-5.773413553833961487e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,3.410386666655540466e-02,-3.472869843244552612e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,2.094993554055690765e-02,-1.158356945961713791e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.772348355501890182e-03,1.161253266036510468e-02
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,-5.364630371332168579e-03,3.477003797888755798e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,-1.839719153940677643e-02,5.779968202114105225e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,-3.126234561204910278e-02,8.061381429433822632e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,-4.389927536249160767e-02,1.031267568469047546e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-5.624973401427268982e-02,1.252566128969192505e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-6.825827807188034058e-02,1.469251811504364014e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-7.987361401319503784e-02,1.680595725774765015e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-9.104865789413452148e-02,1.885923147201538086e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-1.017409265041351318e-01,2.084620445966720581e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-1.119130328297615051e-01,2.276141494512557983e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-1.215327233076095581e-01,2.460008859634399414e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.305732876062393188e-01,2.635811567306518555e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.390129625797271729e-01,2.803212404251098633e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.468355059623718262e-01,2.961941659450531006e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.540293842554092407e-01,3.111793696880340576e-01
