time,theta1,theta2,pred1,pred2
2.260000000000000231e+00,-2.643866930987235908e-01,-2.034359245126976246e-01,-2.639702260494232178e-01,-2.039893269538879395e-01
2.270000000000000018e+00,-2.672398979239040684e-01,-2.150800666258212701e-01,-2.668230533599853516e-01,-2.156440317630767822e-01
2.280000000000000249e+00,-2.697715255996146477e-01,-2.268322954569651495e-01,-2.693632245063781738e-01,-2.273966819047927856e-01
2.290000000000000036e+00,-2.719892418717148597e-01,-2.386734919144332667e-01,-2.715984284877777100e-01,-2.392278611660003662e-01
2.300000000000000266e+00,-2.739015035759477801e-01,-2.505836985476310730e-01,-2.735369503498077393e-01,-2.511176764965057373e-01
2.310000000000000053e+00,-2.755175118987274185e-01,-2.625421792633675921e-01,-2.751876413822174072e-01,-2.630455493927001953e-01
2.319999999999999840e+00,-2.768471567474619088e-01,-2.745274908144286208e-01,-2.765597403049468994e-01,-2.749906480312347412e-01
2.330000000000000071e+00,-2.779009562285558732e-01,-2.865175593524221243e-01,-2.776629924774169922e-01,-2.869315743446350098e-01
2.339999999999999858e+00,-2.786899886359591183e-01,-2.984897673589638756e-01,-2.785075008869171143e-01,-2.988467812538146973e-01
2.350000000000000089e+00,-2.792258196727315789e-01,-3.104210460760704615e-01,-2.791036367416381836e-01,-3.107144534587860107e-01
2.359999999999999876e+00,-2.795204251487296565e-01,-3.222879748485311668e-01,-2.794620394706726074e-01,-3.225126266479492188e-01
2.370000000000000107e+00,-2.795861098400546640e-01,-3.340668848991617534e-01,-2.795937061309814453e-01,-3.342191874980926514e-01
2.379999999999999893e+00,-2.794354240252774346e-01,-3.457339673237818656e-01,-2.795096635818481445e-01,-3.458119034767150879e-01
2.390000000000000124e+00,-2.790810790380333639e-01,-3.572653829450625484e-01,-2.792210876941680908e-01,-3.572688102722167969e-01
2.399999999999999911e+00,-2.785358643016242475e-01,-3.686373709030623114e-01,-2.787393033504486084e-01,-3.685678541660308838e-01
2.410000000000000142e+00,-2.778125651100407656e-01,-3.798263572162918766e-01,-2.780756056308746338e-01,-3.796871304512023926e-01
2.419999999999999929e+00,-2.769238840980572380e-01,-3.908090594862259071e-01,-2.772414088249206543e-01,-3.906050026416778564e-01
2.430000000000000160e+00,-2.758823681835915198e-01,-4.015625854626599933e-01,-2.762479186058044434e-01,-4.013001024723052979e-01
2.439999999999999947e+00,-2.747003402417151907e-01,-4.120645263849432860e-01,-2.751064002513885498e-01,-4.117512702941894531e-01
2.450000000000000178e+00,-2.733898378460753453e-01,-4.222930421231957387e-01,-2.738279104232788086e-01,-4.219377934932708740e-01
2.459999999999999964e+00,-2.719625600053557357e-01,-4.322269368289720637e-01,-2.724235057830810547e-01,-4.318394064903259277e-01
2.470000000000000195e+00,-2.704298212099427445e-01,-4.418457259371765811e-01,-2.709039449691772461e-01,-4.414362013339996338e-01
2.479999999999999982e+00,-2.688025139681372022e-01,-4.511296929528656463e-01,-2.692798376083374023e-01,-4.507088363170623779e-01
2.490000000000000213e+00,-2.670910798249402363e-01,-4.600599359002855993e-01,-2.675615251064300537e-01,-4.596383571624755859e-01
2.500000000000000000e+00,-2.653054881013648947e-01,-4.686184043514242115e-01,-2.657591998577117920e-01,-4.682067036628723145e-01
2.510000000000000231e+00,-2.634552228234549598e-01,-4.767879265036356062e-01,-2.638827264308929443e-01,-4.763960838317871094e-01
2.520000000000000018e+00,-2.615492763327993964e-01,-4.845522276673147055e-01,-2.619416117668151855e-01,-4.841895699501037598e-01
2.530000000000000249e+00,-2.595961506178342537e-01,-4.918959393524023893e-01,-2.599452137947082520e-01,-4.915707409381866455e-01
2.540000000000000036e+00,-2.576038617520911567e-01,-4.988046044333494522e-01,-2.579025030136108398e-01,-4.985240399837493896e-01
2.550000000000000266e+00,-2.555799527096812573e-01,-5.052646714764188474e-01,-2.558220624923706055e-01,-5.050345063209533691e-01
2.560000000000000053e+00,-2.535315079121887027e-01,-5.112634869346768252e-01,-2.537122070789337158e-01,-5.110881328582763672e-01
2.569999999999999840e+00,-2.514651723638436365e-01,-5.167892811514696039e-01,-2.515809237957000732e-01,-5.166714787483215332e-01
2.580000000000000071e+00,-2.493871721913663020e-01,-5.218311523850251987e-01,-2.494357824325561523e-01,-5.217720270156860352e-01
2.589999999999999858e+00,-2.473033378345368682e-01,-5.263790470416181977e-01,-2.472840547561645508e-01,-5.263779759407043457e-01
2.600000000000000089e+00,-2.452191275051430197e-01,-5.304237391253224798e-01,-2.451326102018356323e-01,-5.304784178733825684e-01
2.609999999999999876e+00,-2.431396510856108917e-01,-5.339568086196494479e-01,-2.429879307746887207e-01,-5.340635180473327637e-01
2.620000000000000107e+00,-2.410696933324061875e-01,-5.369706201202928408e-01,-2.408561408519744873e-01,-5.371238589286804199e-01
2.629999999999999893e+00,-2.390137365555111970e-01,-5.394583014563562040e-01,-2.387430071830749512e-01,-5.396513938903808594e-01
2.640000000000000124e+00,-2.369759811891067602e-01,-5.414137242344979617e-01,-2.366538494825363159e-01,-5.416386127471923828e-01
2.649999999999999911e+00,-2.349603649565042418e-01,-5.428314853819424801e-01,-2.345936745405197144e-01,-5.430791378021240234e-01
2.660000000000000142e+00,-2.329705786524250977e-01,-5.437068920459033894e-01,-2.325670719146728516e-01,-5.439675450325012207e-01
2.669999999999999929e+00,-2.310100809675587896e-01,-5.440359468872120186e-01,-2.305782139301300049e-01,-5.442991852760314941e-01
2.680000000000000160e+00,-2.290821082296513045e-01,-5.438153387219315515e-01,-2.286309003829956055e-01,-5.440704226493835449e-01
2.689999999999999947e+00,-2.271896826499201494e-01,-5.430424341888375750e-01,-2.267285585403442383e-01,-5.432787537574768066e-01
2.700000000000000178e+00,-2.253356157146533256e-01,-5.417152743918103308e-01,-2.248741537332534790e-01,-5.419222712516784668e-01
2.709999999999999964e+00,-2.235225090120527558e-01,-5.398325738617353320e-01,-2.230702191591262817e-01,-5.400004982948303223e-01
2.720000000000000195e+00,-2.217527505418216693e-01,-5.373937240506404533e-01,-2.213190346956253052e-01,-5.375136733055114746e-01
2.729999999999999982e+00,-2.200285075373180910e-01,-5.343988002564077355e-01,-2.196222543716430664e-01,-5.344631075859069824e-01
2.740000000000000213e+00,-2.183517152514025672e-01,-5.308485725367270147e-01,-2.179812937974929810e-01,-5.308510661125183105e-01
2.750000000000000000e+00,-2.167240616351309157e-01,-5.267445207576115784e-01,-2.163969725370407104e-01,-5.266809463500976562e-01
2.760000000000000231e+00,-2.151469684293368934e-01,-5.220888532187866193e-01,-2.148698121309280396e-01,-5.219569802284240723e-01
2.770000000000000018e+00,-2.136215677741019336e-01,-5.168845298253220699e-01,-2.133997529745101929e-01,-5.166845321655273438e-01
2.780000000000000249e+00,-2.121486758354439173e-01,-5.111352882940716214e-01,-2.119864374399185181e-01,-5.108699798583984375e-01
2.790000000000000036e+00,-2.107287617758150655e-01,-5.048456750855688790e-01,-2.106289416551589966e-01,-5.045206546783447266e-01
2.800000000000000266e+00,-2.093619146295466471e-01,-4.980210784931256573e-01,-2.093258947134017944e-01,-4.976450800895690918e-01
2.810000000000000053e+00,-2.080478054351316552e-01,-4.906677666124139026e-01,-2.080754786729812622e-01,-4.902524352073669434e-01
2.819999999999999840e+00,-2.067856487963157519e-01,-4.827929258005451696e-01,-2.068754136562347412e-01,-4.823532998561859131e-01
2.830000000000000071e+00,-2.055741603972936482e-01,-4.744047033030652782e-01,-2.057228535413742065e-01,-4.739589393138885498e-01
2.839999999999999858e+00,-2.044115137640763191e-01,-4.655122505605026606e-01,-2.046146541833877563e-01,-4.650818109512329102e-01
2.850000000000000089e+00,-2.032952963789131373e-01,-4.561257669864156039e-01,-2.035469114780426025e-01,-4.557353258132934570e-01
2.859999999999999876e+00,-2.022224654322632154e-01,-4.462565438620311187e-01,-2.025154531002044678e-01,-4.459337592124938965e-01
2.870000000000000107e+00,-2.011893048306949983e-01,-4.359170065635362690e-01,-2.015154957771301270e-01,-4.356923997402191162e-01
2.879999999999999893e+00,-2.001913843180092856e-01,-4.251207540547120023e-01,-2.005418539047241211e-01,-4.250275194644927979e-01
2.890000000000000124e+00,-1.992235226283890215e-01,-4.138825934019904063e-01,-1.995887607336044312e-01,-4.139560759067535400e-01
2.899999999999999911e+00,-1.982797537212907524e-01,-4.022185704274557350e-01,-1.986500769853591919e-01,-4.024963080883026123e-01
2.910000000000000142e+00,-1.973532983555575937e-01,-3.901459938107077474e-01,-1.977191120386123657e-01,-3.906667530536651611e-01
2.919999999999999929e+00,-1.964365509342631266e-01,-3.776834408261399711e-01,-1.967887133359909058e-01,-3.784873485565185547e-01
2.930000000000000160e+00,-1.955210639350889457e-01,-3.648507657859600406e-01,-1.958513110876083374e-01,-3.659783899784088135e-01
2.939999999999999947e+00,-1.945975518262297588e-01,-3.516690846846742824e-01,-1.948988884687423706e-01,-3.531611859798431396e-01
2.950000000000000178e+00,-1.936559048405707140e-01,-3.381607480261087373e-01,-1.939230710268020630e-01,-3.400575220584869385e-01
2.959999999999999964e+00,-1.926852101275061124e-01,-3.243493046157736592e-01,-1.929149925708770752e-01,-3.266899585723876953e-01
2.970000000000000195e+00,-1.916737933007922889e-01,-3.102594405168573877e-01,-1.918655186891555786e-01,-3.130817711353302002e-01
2.979999999999999982e+00,-1.906092731751182767e-01,-2.959169019262583022e-01,-1.907650828361511230e-01,-2.992565929889678955e-01
2.990000000000000213e+00,-1.894786275729150593e-01,-2.813484046635167379e-01,-1.896039098501205444e-01,-2.852385640144348145e-01
3.000000000000000000e+00,-1.882682745671778457e-01,-2.665815248830401551e-01,-1.883719414472579956e-01,-2.710525393486022949e-01
3.010000000000000231e+00,-1.869641670439641246e-01,-2.516445737632463375e-01,-1.870588362216949463e-01,-2.567233443260192871e-01
3.020000000000000018e+00,-1.855518995226647649e-01,-2.365664573941154980e-01,-1.856540590524673462e-01,-2.422765046358108521e-01
3.030000000000000249e+00,-1.840168213064219405e-01,-2.213765293469819317e-01,-1.841470450162887573e-01,-2.277374416589736938e-01
3.040000000000000036e+00,-1.823441613728361277e-01,-2.061044291809991102e-01,-1.825270354747772217e-01,-2.131320089101791382e-01
3.050000000000000266e+00,-1.805191549653067939e-01,-1.907799193800737148e-01,-1.807832121849060059e-01,-1.984860450029373169e-01
3.060000000000000053e+00,-1.785271747611396342e-01,-1.754327171747975811e-01,-1.789048165082931519e-01,-1.838254034519195557e-01
3.070000000000000284e+00,-1.763538595140552445e-01,-1.600923300330567289e-01,-1.768811643123626709e-01,-1.691759079694747925e-01
3.080000000000000071e+00,-1.739852411988955239e-01,-1.447878934039561194e-01,-1.747015714645385742e-01,-1.545632630586624146e-01
3.089999999999999858e+00,-1.714078654329594109e-01,-1.295480172766835802e-01,-1.723556965589523315e-01,-1.400129050016403198e-01
3.100000000000000089e+00,-1.686089043865155457e-01,-1.144006421863068695e-01,-1.698333621025085449e-01,-1.255499720573425293e-01
3.109999999999999876e+00,-1.655762591517498106e-01,-9.937290857572431135e-02,-1.671245843172073364e-01,-1.111992970108985901e-01
3.120000000000000107e+00,-1.622986521566276985e-01,-8.449103818292580392e-02,-1.642199009656906128e-01,-9.698516875505447388e-02
3.129999999999999893e+00,-1.587657055810810236e-01,-6.978023275109708490e-02,-1.611101627349853516e-01,-8.293135464191436768e-02
3.140000000000000124e+00,-1.549680085421513143e-01,-5.526458595011811414e-02,-1.577866971492767334e-01,-6.906101107597351074e-02
3.149999999999999911e+00,-1.508971705241622663e-01,-4.096701175844760096e-02,-1.542413979768753052e-01,-5.539659410715103149e-02
3.160000000000000142e+00,-1.465458623318218190e-01,-2.690918727945591435e-02,-1.504667252302169800e-01,-4.195968434214591980e-02
3.169999999999999929e+00,-1.419078461148223780e-01,-1.311150800289311719e-02,-1.464558094739913940e-01,-2.877116389572620392e-02
3.180000000000000160e+00,-1.369779926733537545e-01,4.069425458699607590e-04,-1.422024965286254883e-01,-1.585081405937671661e-02
3.189999999999999947e+00,-1.317522913339735646e-01,1.362841535141353332e-02,-1.377012729644775391e-01,-3.217507386580109596e-03
3.200000000000000178e+00,-1.262278488021668643e-01,2.653650647402222562e-02,-1.329476088285446167e-01,9.110988117754459381e-03
3.209999999999999964e+00,-1.204028829531871986e-01,3.911616284495385981e-02,-1.279376745223999023e-01,2.111799642443656921e-02
3.220000000000000195e+00,-1.142767090945066843e-01,5.135368049384730210e-02,-1.226685941219329834e-01,3.278812393546104431e-02
3.229999999999999982e+00,-1.078497226390527919e-01,6.323669987867636122e-02,-1.171384081244468689e-01,4.410710930824279785e-02
3.240000000000000213e+00,-1.011233777021316449e-01,7.475419764141877366e-02,-1.113461032509803772e-01,5.506214499473571777e-02
3.250000000000000000e+00,-9.410016378785421298e-02,8.589647753760763782e-02,-1.052916571497917175e-01,6.564161181449890137e-02
3.260000000000000231e+00,-8.678358059856655649e-02,9.665516001095368626e-02,-9.897609800100326538e-02,7.583535462617874146e-02
3.270000000000000018e+00,-7.917811286660125791e-02,1.070231731179448892e-01,-9.240143001079559326e-02,8.563465625047683716e-02
3.280000000000000249e+00,-7.128920454071543955e-02,1.169947430929487581e-01,-8.557073771953582764e-02,9.503214061260223389e-02
3.290000000000000036e+00,-6.312323417573793838e-02,1.265653871732937419e-01,-7.848816365003585815e-02,1.040219813585281372e-01
3.300000000000000266e+00,-5.468749121247395983e-02,1.357319076397114355e-01,-7.115887105464935303e-02,1.125997975468635559e-01
3.310000000000000053e+00,-4.599015343642174486e-02,1.444923872690160316e-01,-6.358910351991653442e-02,1.207626983523368835e-01
3.320000000000000284e+00,-3.704026504601976022e-02,1.528461849257269356e-01,-5.578612908720970154e-02,1.285091787576675415e-01
3.330000000000000071e+00,-2.784771749000898577e-02,1.607939342651189540e-01,-4.775825515389442444e-02,1.358393579721450806e-01
3.339999999999999858e+00,-1.842322977614049839e-02,1.683375404196376379e-01,-3.951481729745864868e-02,1.427547186613082886e-01
3.350000000000000089e+00,-8.778331245873254376e-03,1.754801786058080015e-01,-3.106609173119068146e-02,1.492581665515899658e-01
3.359999999999999876e+00,1.074656924582487183e-03,1.822262893171075482e-01,-2.242331393063068390e-02,1.553540825843811035e-01
3.370000000000000107e+00,1.112263833973770738e-02,1.885815741079307772e-01,-1.359867304563522339e-02,1.610481441020965576e-01
3.379999999999999893e+00,2.135176046127816585e-02,1.945529860601148131e-01,-4.605185706168413162e-03,1.663473993539810181e-01
3.390000000000000124e+00,3.174743297755590332e-02,2.001487186575946486e-01,4.543273709714412689e-03,1.712602227926254272e-01
3.399999999999999911e+00,4.229434985694559279e-02,2.053781875816098057e-01,1.383207831531763077e-02,1.757961809635162354e-01
3.410000000000000142e+00,5.297651215993318119e-02,2.102520085606100209e-01,2.324586361646652222e-02,1.799659430980682373e-01
3.419999999999999929e+00,6.377725567824926722e-02,2.147819666182866349e-01,3.276858478784561157e-02,1.837814152240753174e-01
3.430000000000000160e+00,7.467928108842068757e-02,2.189809787468665059e-01,4.238361865282058716e-02,1.872555166482925415e-01
3.439999999999999947e+00,8.566468967455069528e-02,2.228630471885435782e-01,5.207380279898643494e-02,1.904020905494689941e-01
3.450000000000000178e+00,9.671502348249150227e-02,2.264432034297392260e-01,6.182147935032844543e-02,1.932359337806701660e-01
3.459999999999999964e+00,1.078113109841106476e-01,2.297374434926383879e-01,7.160858064889907837e-02,1.957725435495376587e-01
3.470000000000000195e+00,1.189341185538734802e-01,2.327626521012894634e-01,8.141675591468811035e-02,1.980283111333847046e-01
3.479999999999999982e+00,1.300636078239062743e-01,2.355365175211441842e-01,9.122734516859054565e-02,2.000201642513275146e-01
3.490000000000000213e+00,1.411795987359274751e-01,2.380774370505005511e-01,1.010214835405349731e-01,2.017655968666076660e-01
3.500000000000000000e+00,1.522616378759728273e-01,2.404044136612263349e-01,1.107802242040634155e-01,2.032826095819473267e-01
3.510000000000000231e+00,1.632890720178828414e-01,2.425369446776091398e-01,1.204845681786537170e-01,2.045895457267761230e-01
3.520000000000000018e+00,1.742411257889462106e-01,2.444949040253464878e-01,1.301155537366867065e-01,2.057050317525863647e-01
3.530000000000000249e+00,1.850969827891194019e-01,2.462984193911167963e-01,1.396542042493820190e-01,2.066479325294494629e-01
