time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.830226331949234009e-01,9.250603616237640381e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.997111290693283081e-01,1.119549348950386047e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.157701849937438965e-01,1.306131184101104736e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.311625480651855469e-01,1.484290808439254761e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.458595484495162964e-01,1.653636246919631958e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.598406672477722168e-01,1.813891679048538208e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.730925381183624268e-01,1.964882016181945801e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.856079339981079102e-01,2.106521725654602051e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.973846793174743652e-01,2.238796800374984741e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.084242045879364014e-01,2.361750155687332153e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.187306821346282959e-01,2.475463151931762695e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.283096849918365479e-01,2.580038309097290039e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.371674716472625732e-01,2.675590217113494873e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.453098833560943604e-01,2.762232124805450439e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.527421057224273682e-01,2.840063869953155518e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.594682216644287109e-01,2.909174859523773193e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.654909133911132812e-01,2.969630360603332520e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.708116114139556885e-01,3.021479249000549316e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.754305541515350342e-01,3.064751327037811279e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.793471157550811768e-01,3.099464178085327148e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.825601637363433838e-01,3.125621974468231201e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.850682079792022705e-01,3.143225014209747314e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.868699073791503906e-01,3.152272999286651611e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.879643082618713379e-01,3.152766525745391846e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.883509337902069092e-01,3.144710361957550049e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.880297243595123291e-01,3.128114938735961914e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.870009779930114746e-01,3.102996647357940674e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.852656185626983643e-01,3.069371879100799561e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.828242719173431396e-01,3.027255833148956299e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.796773850917816162e-01,2.976661920547485352e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.758246600627899170e-01,2.917588353157043457e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.712649345397949219e-01,2.850022017955780029e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.659957349300384521e-01,2.773928642272949219e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.600132167339324951e-01,2.689254879951477051e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.533118963241577148e-01,2.595928013324737549e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.458854854106903076e-01,2.493851184844970703e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.377263545989990234e-01,2.382919639348983765e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.288266956806182861e-01,2.263018786907196045e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.191790580749511719e-01,2.134037166833877563e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.087773919105529785e-01,1.995884627103805542e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.976178526878356934e-01,1.848496943712234497e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.857000827789306641e-01,1.691862791776657104e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.730283439159393311e-01,1.526030898094177246e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.596129477024078369e-01,1.351133882999420166e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.454706430435180664e-01,1.167398616671562195e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.306262999773025513e-01,9.751603752374649048e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.151129096746444702e-01,7.748724520206451416e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.989725679159164429e-01,5.671131610870361328e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.822560876607894897e-01,3.525847941637039185e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.650232672691345215e-01,1.321155391633510590e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.473419517278671265e-01,-9.335509501397609711e-03
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.292873173952102661e-01,-3.227819874882698059e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.109407395124435425e-01,-5.550356209278106689e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.238825738430023193e-02,-7.889202237129211426e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.371898740530014038e-02,-1.023198068141937256e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.502333864569664001e-02,-1.256613433361053467e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.639109060168266296e-02,-1.487919688224792480e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.790977083146572113e-02,-1.715904325246810913e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,3.373472718521952629e-04,-1.939412802457809448e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.827261969447135925e-02,-2.157371342182159424e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.582539409399032593e-02,-2.368803024291992188e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.293311923742294312e-02,-2.572845816612243652e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,6.954193860292434692e-02,-2.768758237361907959e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.560718595981597900e-02,-2.955927252769470215e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,1.010933294892311096e-01,-3.133867383003234863e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.159736439585685730e-01,-3.302214443683624268e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.302297115325927734e-01,-3.460719585418701172e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.438503563404083252e-01,-3.609234094619750977e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.568307578563690186e-01,-3.747697770595550537e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.691710650920867920e-01,-3.876120746135711670e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.808752119541168213e-01,-3.994565606117248535e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.919498294591903687e-01,-4.103130698204040527e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,2.024026364088058472e-01,-4.201936125755310059e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.122416049242019653e-01,-4.291105568408966064e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.214743196964263916e-01,-4.370759725570678711e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.301067411899566650e-01,-4.441003501415252686e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.381433844566345215e-01,-4.501923620700836182e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.455864101648330688e-01,-4.553582668304443359e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.524362206459045410e-01,-4.596020877361297607e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.586913108825683594e-01,-4.629262089729309082e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.643485963344573975e-01,-4.653310775756835938e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.694039940834045410e-01,-4.668163657188415527e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.738525867462158203e-01,-4.673814177513122559e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.776894867420196533e-01,-4.670256972312927246e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.809099853038787842e-01,-4.657492935657501221e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.835099101066589355e-01,-4.635535180568695068e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.854856848716735840e-01,-4.604406058788299561e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.868346869945526123e-01,-4.564143717288970947e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.875550985336303711e-01,-4.514790475368499756e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.876453101634979248e-01,-4.456398785114288330e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.871039211750030518e-01,-4.389018416404724121e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.859292626380920410e-01,-4.312694072723388672e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.841190099716186523e-01,-4.227457344532012939e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.816694676876068115e-01,-4.133318662643432617e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.785754203796386719e-01,-4.030266404151916504e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.748299539089202881e-01,-3.918261229991912842e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.704240679740905762e-01,-3.797232806682586670e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.653472423553466797e-01,-3.667087554931640625e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.595872581005096436e-01,-3.527705967426300049e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.531313300132751465e-01,-3.378959894180297852e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.459663748741149902e-01,-3.220717608928680420e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.380805313587188721e-01,-3.052856326103210449e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.294639497995376587e-01,-2.875286042690277100e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.201102972030639648e-01,-2.687959074974060059e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.100180238485336304e-01,-2.490893900394439697e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.991915851831436157e-01,-2.284189611673355103e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.876428872346878052e-01,-2.068040519952774048e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.753920763731002808e-01,-1.842755526304244995e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.624684184789657593e-01,-1.608763784170150757e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.489108949899673462e-01,-1.366624534130096436e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.347682774066925049e-01,-1.117025613784790039e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.200990304350852966e-01,-8.607850223779678345e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.049705892801284790e-01,-5.988416820764541626e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,8.945865929126739502e-02,-3.322413563728332520e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.364586740732192993e-02,-6.212304346263408661e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.762021616101264954e-02,2.103032916784286499e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.147332161664962769e-02,4.837790876626968384e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.529869787395000458e-02,7.570220530033111572e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,9.189503267407417297e-03,1.028753146529197693e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-6.763135083019733429e-03,1.297721117734909058e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-2.247213013470172882e-02,1.562727838754653931e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.785596415400505066e-02,1.822650581598281860e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-5.284043028950691223e-02,2.076459825038909912e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-6.735929846763610840e-02,2.323236465454101562e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-8.135554939508438110e-02,2.562179565429687500e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-9.478170424699783325e-02,2.792618572711944580e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.075998470187187195e-01,3.014006912708282471e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.197814866900444031e-01,3.225926458835601807e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.313070058822631836e-01,3.428075015544891357e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.421648710966110229e-01,3.620260357856750488e-01
