# Time(s) Theta1(rad) Theta2(rad)
1.509999999999999964e+01 -1.172706304742039407e-01 4.133101237460626298e-02
1.510999999999999943e+01 -1.255941842076097603e-01 3.221506711344285234e-02
1.512000000000000099e+01 -1.336189359372463581e-01 2.276134714235729384e-02
1.513000000000000078e+01 -1.413382965049973794e-01 1.297357531776559617e-02
1.514000000000000057e+01 -1.487466132152824860e-01 2.856711444073740946e-03
1.515000000000000036e+01 -1.558391846635358846e-01 -7.583050479162318364e-03
1.516000000000000014e+01 -1.626122752364695112e-01 -1.833828491489691848e-02
1.516999999999999993e+01 -1.690631303068609315e-01 -2.940033563175362130e-02
1.517999999999999972e+01 -1.751899885120375422e-01 -4.075931939222022377e-02
1.518999999999999950e+01 -1.809920945773368650e-01 -5.240412744493400110e-02
1.520000000000000107e+01 -1.864697087722569369e-01 -6.432243018621572328e-02
1.521000000000000085e+01 -1.916241142263795105e-01 -7.650068274711784022e-02
1.522000000000000064e+01 -1.964576202569698893e-01 -8.892413417487285421e-02
1.523000000000000043e+01 -2.009735608546336649e-01 -1.015768410444810449e-01
1.524000000000000021e+01 -2.051762884674741272e-01 -1.144416852950836117e-01
1.525000000000000000e+01 -2.090711601521787477e-01 -1.275004004030459159e-01
1.525999999999999979e+01 -2.126645178166582106e-01 -1.407336030007771133e-01
1.526999999999999957e+01 -2.159636590081933094e-01 -1.541208357772562987e-01
1.528000000000000114e+01 -2.189767999590709613e-01 -1.676406180336872942e-01
1.529000000000000092e+01 -2.217130292154515236e-01 -1.812705081245263306e-01
1.530000000000000071e+01 -2.241822507078959081e-01 -1.949871772545220538e-01
1.531000000000000050e+01 -2.263951200204865066e-01 -2.087664924034577374e-01
1.532000000000000028e+01 -2.283629691394774286e-01 -2.225836124864626897e-01
1.533000000000000007e+01 -2.300977231992449301e-01 -2.364130945639649206e-01
1.533999999999999986e+01 -2.316118111783053712e-01 -2.502290082336837695e-01
1.534999999999999964e+01 -2.329180689607952548e-01 -2.640050592417125808e-01
1.535999999999999943e+01 -2.340296383454903428e-01 -2.777147187584849131e-01
1.537000000000000099e+01 -2.349598638063663814e-01 -2.913313560953449399e-01
1.538000000000000078e+01 -2.357221871035583560e-01 -3.048283744757124269e-01
1.539000000000000057e+01 -2.363300438869516407e-01 -3.181793450925556876e-01
1.540000000000000036e+01 -2.367967637666968939e-01 -3.313581374526237688e-01
1.541000000000000014e+01 -2.371354743396995868e-01 -3.443390454025220815e-01
1.541999999999999993e+01 -2.373590108200964721e-01 -3.570969068203687091e-01
1.542999999999999972e+01 -2.374798364537693551e-01 -3.696072104274238379e-01
1.543999999999999950e+01 -2.375099738726518528e-01 -3.818461895153923424e-01
1.545000000000000107e+01 -2.374609386404930855e-01 -3.937909132987025829e-01
1.546000000000000085e+01 -2.373436911897498502e-01 -4.054193559095257138e-01
1.547000000000000064e+01 -2.371685978884324475e-01 -4.167104543376580761e-01
1.548000000000000043e+01 -2.369454006633534005e-01 -4.276441559137748039e-01
1.549000000000000021e+01 -2.366831989864309482e-01 -4.382014507448822038e-01
1.550000000000000000e+01 -2.363904414103290552e-01 -4.483643924051418095e-01
1.550999999999999979e+01 -2.360749251212029831e-01 -4.581161087620573280e-01
1.551999999999999957e+01 -2.357438042964401237e-01 -4.674408019574278206e-01
1.553000000000000114e+01 -2.354036052886329944e-01 -4.763237399051974408e-01
1.554000000000000092e+01 -2.350602468313428006e-01 -4.847512414947935389e-01
1.555000000000000071e+01 -2.347190659055542472e-01 -4.927106547006005477e-01
1.556000000000000050e+01 -2.343848468643171257e-01 -5.001903304831030184e-01
1.557000000000000028e+01 -2.340618525113107307e-01 -5.071795940234917754e-01
1.558000000000000007e+01 -2.337538573765337024e-01 -5.136687129782677719e-01
1.558999999999999986e+01 -2.334641832390022542e-01 -5.196488627156633511e-01
1.559999999999999964e+01 -2.331957303347648724e-01 -5.251120962395829928e-01
1.561000000000000121e+01 -2.329510127316326840e-01 -5.300513088150213825e-01
1.562000000000000099e+01 -2.327321880683502764e-01 -5.344602087204831653e-01
1.563000000000000078e+01 -2.325410895869754468e-01 -5.383332849472216575e-01
1.564000000000000057e+01 -2.323792512427842183e-01 -5.416657824332862248e-01
1.565000000000000036e+01 -2.322479344627565168e-01 -5.444536749641710749e-01
1.566000000000000014e+01 -2.321481483810630964e-01 -5.466936450552163373e-01
1.566999999999999993e+01 -2.320806692796394122e-01 -5.483830643269398397e-01
1.567999999999999972e+01 -2.320460549826997010e-01 -5.495199791271409007e-01
1.568999999999999950e+01 -2.320446564985396976e-01 -5.501030987998487554e-01
1.570000000000000107e+01 -2.320766256976791175e-01 -5.501317879899169094e-01
1.571000000000000085e+01 -2.321419190712472047e-01 -5.496060628706903595e-01
1.572000000000000064e+01 -2.322402980243554182e-01 -5.485265908503389465e-01
1.573000000000000043e+01 -2.323713249860129837e-01 -5.468946944797584697e-01
1.574000000000000021e+01 -2.325343560676610410e-01 -5.447123588267720473e-01
1.575000000000000000e+01 -2.327285298176849648e-01 -5.419822427685901944e-01
1.575999999999999979e+01 -2.329527524885215695e-01 -5.387076937813867206e-01
1.576999999999999957e+01 -2.332056798636410744e-01 -5.348927661759059760e-01
1.578000000000000114e+01 -2.334856953796628776e-01 -5.305422430451204319e-01
1.579000000000000092e+01 -2.337908864759493943e-01 -5.256616599221717312e-01
1.580000000000000071e+01 -2.341190163616717335e-01 -5.202573330653192940e-01
1.581000000000000050e+01 -2.344674956304378388e-01 -5.143363876609112761e-01
1.582000000000000028e+01 -2.348333499660266166e-01 -5.079067900078858555e-01
1.583000000000000007e+01 -2.352131879443912776e-01 -5.009773791888872951e-01
1.583999999999999986e+01 -2.356031672220054163e-01 -4.935579002361111245e-01
1.584999999999999964e+01 -2.359989606738587820e-01 -4.856590369457374767e-01
1.586000000000000121e+01 -2.363957247348288937e-01 -4.772924417335732139e-01
1.587000000000000099e+01 -2.367880663512647033e-01 -4.684707667582627688e-01
1.588000000000000078e+01 -2.371700164148350387e-01 -4.592076869198294387e-01
1.589000000000000057e+01 -2.375350025295823175e-01 -4.495179234701014437e-01
1.590000000000000036e+01 -2.378758305237305970e-01 -4.394172566653029577e-01
1.591000000000000014e+01 -2.381846685520452866e-01 -4.289225351865578184e-01
1.591999999999999993e+01 -2.384530397528548951e-01 -4.180516748986964903e-01
1.592999999999999972e+01 -2.386718226220771732e-01 -4.068236481063252641e-01
1.593999999999999950e+01 -2.388312593771794445e-01 -3.952584630061293791e-01
1.595000000000000107e+01 -2.389209753808210768e-01 -3.833771294739160007e-01
1.596000000000000085e+01 -2.389300075523126676e-01 -3.712016139904389944e-01
1.597000000000000064e+01 -2.388468435581367066e-01 -3.587547814175541805e-01
1.598000000000000043e+01 -2.386594727741988275e-01 -3.460603224112962506e-01
1.599000000000000021e+01 -2.383554480349909521e-01 -3.331426678315145273e-01
1.600000000000000000e+01 -2.379219549337042161e-01 -3.200268942357106794e-01
1.601000000000000156e+01 -2.373458933718313735e-01 -3.067386146007635150e-01
1.601999999999999957e+01 -2.366139654304920403e-01 -2.933038617516209312e-01
1.603000000000000114e+01 -2.357127709343390942e-01 -2.797489628195855560e-01
1.603999999999999915e+01 -2.346289060489874512e-01 -2.661004105676146869e-01
1.605000000000000071e+01 -2.333490670007767331e-01 -2.523847289540879224e-01
1.605999999999999872e+01 -2.318601538983356136e-01 -2.386283392385400159e-01
1.607000000000000028e+01 -2.301493733128620600e-01 -2.248574281766909377e-01
1.608000000000000185e+01 -2.282043386611332936e-01 -2.110978195744311614e-01
1.608999999999999986e+01 -2.260131659016115513e-01 -1.973748519232407794e-01
1.610000000000000142e+01 -2.235645629835409653e-01 -1.837132643215194649e-01
1.610999999999999943e+01 -2.208479121149750091e-01 -1.701370912688733028e-01
1.612000000000000099e+01 -2.178533435999305823e-01 -1.566695680685778191e-01
1.612999999999999901e+01 -2.145718008049916636e-01 -1.433330469105437432e-01
1.614000000000000057e+01 -2.109950960465217518e-01 -1.301489238620512356e-01
1.614999999999999858e+01 -2.071159563060671616e-01 -1.171375778523707500e-01
1.616000000000000014e+01 -2.029280613944071110e-01 -1.043183181488545191e-01
1.617000000000000171e+01 -1.984260714407422299e-01 -9.170934410281361693e-02
1.617999999999999972e+01 -1.936056485574070840e-01 -7.932771090589696428e-02
1.619000000000000128e+01 -1.884634692815325419e-01 -6.718930545659138054e-02
1.619999999999999929e+01 -1.829972321196158547e-01 -5.530882686653715297e-02
1.621000000000000085e+01 -1.772056587026011598e-01 -4.369977340336840543e-02
1.621999999999999886e+01 -1.710884910950116466e-01 -3.237443263759680334e-02
1.623000000000000043e+01 -1.646464848006880533e-01 -2.134387551334488570e-02
1.624000000000000199e+01 -1.578813993265352766e-01 -1.061795182815699658e-02
1.625000000000000000e+01 -1.507959864714424059e-01 -2.052874400799639676e-04
1.626000000000000156e+01 -1.433939774598357308e-01 9.886718627226724621e-03
1.626999999999999957e+01 -1.356800685997043010e-01 1.965189586653429132e-02
1.628000000000000114e+01 -1.276599073009827834e-01 2.908530566638214965e-02
1.628999999999999915e+01 -1.193400770922846965e-01 3.818324359761650355e-02
1.630000000000000071e+01 -1.107280835602184876e-01 4.694324351854311378e-02
1.630999999999999872e+01 -1.018323396295415795e-01 5.536408057314053111e-02
1.632000000000000028e+01 -9.266215159471988261e-02 6.344577506445453485e-02
1.633000000000000185e+01 -8.322770478343366474e-02 7.118959514118210208e-02
1.633999999999999986e+01 -7.354004904827125821e-02 7.859805843354382426e-02
1.635000000000000142e+01 -6.361108327388133310e-02 8.567493115916925694e-02
1.635999999999999943e+01 -5.345353971680665006e-02 9.242522566281131946e-02
1.637000000000000099e+01 -4.308096594815814112e-02 9.885519299670950111e-02
1.637999999999999901e+01 -3.250770486911513935e-02 1.049723110440429763e-01
1.639000000000000057e+01 -2.174887237012160593e-02 1.107852674997916453e-01
1.639999999999999858e+01 -1.082033139535927557e-02 1.163039357189879774e-01
1.641000000000000014e+01 2.613378497086128738e-04 1.215393430765600580e-01
1.642000000000000171e+01 1.147887201303007115e-02 1.265036311902208999e-01
1.642999999999999972e+01 2.281436373408495324e-02 1.312100068982907375e-01
1.644000000000000128e+01 3.424930614505339310e-02 1.356726836612171527e-01
1.644999999999999929e+01 4.576464284742097488e-02 1.399068133179754425e-01
1.646000000000000085e+01 5.734082359787667782e-02 1.439284079605081257e-01
1.646999999999999886e+01 6.895786619147867280e-02 1.477542512725989465e-01
1.648000000000000043e+01 8.059542357457991080e-02 1.514018010971352191e-01
1.649000000000000199e+01 9.223285489709674712e-02 1.548890856061777843e-01
1.650000000000000000e+01 1.038493034990006364e-01 1.582345880449351483e-01
1.651000000000000156e+01 1.154237760174822158e-01 1.614571294660186729e-01
1.651999999999999957e+01 1.269352257550228624e-01 1.645757453728417807e-01
1.653000000000000114e+01 1.383626379595218336e-01 1.676095587471869708e-01
1.653999999999999915e+01 1.496851153713174842e-01 1.705776531651295169e-01
1.655000000000000071e+01 1.608819629645358851e-01 1.734989478834891297e-01
1.655999999999999872e+01 1.719327712398203700e-01 1.763920751222428085e-01
1.657000000000000028e+01 1.828174968069829764e-01 1.792752617099104273e-01
1.658000000000000185e+01 1.935165388821970256e-01 1.821662181579334627e-01
1.658999999999999986e+01 2.040108119956949295e-01 1.850820340554853449e-01
1.660000000000000142e+01 2.142818118017452700e-01 1.880390843834506553e-01
1.660999999999999943e+01 2.243116750471644549e-01 1.910529456014612160e-01
1.662000000000000099e+01 2.340832345313038632e-01 1.941383202096545191e-01
1.662999999999999901e+01 2.435800664697972961e-01 1.973089734905918435e-01
1.664000000000000057e+01 2.527865305761033965e-01 2.005776819891730567e-01
1.664999999999999858e+01 2.616878045957546361e-01 2.039561911464069233e-01
1.666000000000000014e+01 2.702699132105974011e-01 2.074551821223104275e-01
1.667000000000000171e+01 2.785197501721453084e-01 2.110842493578311274e-01
1.667999999999999972e+01 2.864250953340344297e-01 2.148518863289867464e-01
1.669000000000000128e+01 2.939746279235914694e-01 2.187654774115607992e-01
1.669999999999999929e+01 3.011579355979561168e-01 2.228312963168929128e-01
1.671000000000000085e+01 3.079655197805988842e-01 2.270545102994458997e-01
1.671999999999999886e+01 3.143887987454646038e-01 2.314391877687518861e-01
1.673000000000000043e+01 3.204201087887063037e-01 2.359883086265550378e-01
1.674000000000000199e+01 3.260527032651414636e-01 2.407037775882666097e-01
1.675000000000000000e+01 3.312807516433612376e-01 2.455864369995145458e-01
1.676000000000000156e+01 3.360993368443918050e-01 2.506360817628274784e-01
1.676999999999999957e+01 3.405044534652207910e-01 2.558514721345446219e-01
1.678000000000000114e+01 3.444930048526348987e-01 2.612303475593524271e-01
1.678999999999999915e+01 3.480628013550513544e-01 2.667694376477777185e-01
1.680000000000000071e+01 3.512125579627302097e-01 2.724644731525824315e-01
1.680999999999999872e+01 3.539418926770636076e-01 2.783101945685702572e-01
1.682000000000000028e+01 3.562513244757480879e-01 2.843003602056113355e-01
1.683000000000000185e+01 3.581422713315358108e-01 2.904277527686958682e-01
1.683999999999999986e+01 3.596170476919069436e-01 2.966841854575403836e-01
1.685000000000000142e+01 3.606788610259425432e-01 3.030605079937117030e-01
1.685999999999999943e+01 3.613318071156293443e-01 3.095466131423565970e-01
1.687000000000000099e+01 3.615808634263252830e-01 3.161314446631895980e-01
1.687999999999999901e+01 3.614318803268141700e-01 3.228030070977422339e-01
1.689000000000000057e+01 3.608915692509908069e-01 3.295483787747581217e-01
1.689999999999999858e+01 3.599674873769674877e-01 3.363537287270061960e-01
1.691000000000000014e+01 3.586680187695934774e-01 3.432043377684879104e-01
1.692000000000000171e+01 3.570023501905184027e-01 3.500846263864568209e-01
1.692999999999999972e+01 3.549804434554144628e-01 3.569781869553493303e-01
1.694000000000000128e+01 3.526130009678639099e-01 3.638678253141494623e-01
1.694999999999999929e+01 3.499114277119866334e-01 3.707356071052526625e-01
1.696000000000000085e+01 3.468877863548201490e-01 3.775629140187040655e-01
1.696999999999999886e+01 3.435547483251485401e-01 3.843305058707300881e-01
1.698000000000000043e+01 3.399255395669493196e-01 3.910185907491528501e-01
1.699000000000000199e+01 3.360138815361268794e-01 3.976069025579360150e-01
1.700000000000000000e+01 3.318339294291075547e-01 4.040747832045228916e-01
1.701000000000000156e+01 3.274002061649900486e-01 4.104012720518027124e-01
1.701999999999999957e+01 3.227275355217043562e-01 4.165651973772332983e-01
1.703000000000000114e+01 3.178309735419871385e-01 4.225452719899054355e-01
1.703999999999999915e+01 3.127257398051876969e-01 4.283201899963138826e-01
1.705000000000000071e+01 3.074271506383538521e-01 4.338687226212472603e-01
1.705999999999999872e+01 3.019505532958389749e-01 4.391698138814145169e-01
1.707000000000000028e+01 2.963112641876663456e-01 4.442026720973890619e-01
1.708000000000000185e+01 2.905245111647382639e-01 4.489468571321776347e-01
1.708999999999999986e+01 2.846053782758257156e-01 4.533823652333933141e-01
1.710000000000000142e+01 2.785687592545209590e-01 4.574897031028801186e-01
1.710999999999999943e+01 2.724293148395071085e-01 4.612499574264896096e-01
1.712000000000000099e+01 2.662014349389181800e-01 4.646448583483195893e-01
1.712999999999999901e+01 2.598992087316746025e-01 4.676568327442867656e-01
1.714000000000000057e+01 2.535363993729969900e-01 4.702690513109024639e-01
1.715000000000000213e+01 2.471264244156486101e-01 4.724654678811419095e-01
1.716000000000000014e+01 2.406823413351437679e-01 4.742308516744359603e-01
1.717000000000000171e+01 2.342168376767444216e-01 4.755508127929941042e-01
1.717999999999999972e+01 2.277422250931049330e-01 4.764118218266666371e-01
1.719000000000000128e+01 2.212704366502762088e-01 4.768012242163887637e-01
1.719999999999999929e+01 2.148130267592280596e-01 4.767072500418413350e-01
1.721000000000000085e+01 2.083811730845244736e-01 4.761190199265425971e-01
1.721999999999999886e+01 2.019856791941888607e-01 4.750265486354228739e-01
1.723000000000000043e+01 1.956369780401689684e-01 4.734207459829033460e-01
1.724000000000000199e+01 1.893451349913029547e-01 4.712934167896964399e-01
1.725000000000000000e+01 1.831198499582190886e-01 4.686372602390294073e-01
1.726000000000000156e+01 1.769704579308549186e-01 4.654458695783060818e-01
1.726999999999999957e+01 1.709059275500508790e-01 4.617137325302890782e-01
1.728000000000000114e+01 1.649348569213473781e-01 4.574362334112050954e-01
1.728999999999999915e+01 1.590654665073857610e-01 4.526096572223354819e-01
1.730000000000000071e+01 1.533055882813573467e-01 4.472311966316064313e-01
1.730999999999999872e+01 1.476626513953858133e-01 4.412989617518084384e-01
1.732000000000000028e+01 1.421436632884861273e-01 4.348119938957702435e-01
1.733000000000000185e+01 1.367551867838479041e-01 4.277702829315637167e-01
1.733999999999999986e+01 1.315033126082165993e-01 4.201747889132478320e-01
1.735000000000000142e+01 1.263936266961843691e-01 4.120274687497215704e-01
1.735999999999999943e+01 1.214311724792796893e-01 4.033313078573549371e-01
1.737000000000000099e+01 1.166204119828948560e-01 3.940903532978664581e-01
1.737999999999999901e+01 1.119651764909861541e-01 3.843097573728542771e-01
1.739000000000000057e+01 1.074686182324655764e-01 3.739958206396537532e-01
1.740000000000000213e+01 1.031331577208104144e-01 3.631560397773336835e-01
1.741000000000000014e+01 9.896042244347956485e-02 3.517991647608146311e-01
1.742000000000000171e+01 9.495119274617408456e-02 3.399352487566263958e-01
1.742999999999999972e+01 9.110534066355120697e-02 3.275757061373124057e-01
1.744000000000000128e+01 8.742176799437444135e-02 3.147333712523443516e-01
1.744999999999999929e+01 8.389834608120450010e-02 3.014225561504410567e-01
1.746000000000000085e+01 8.053186327242477238e-02 2.876590999144775229e-01
1.746999999999999886e+01 7.731797233828385796e-02 2.734604185456143144e-01
1.748000000000000043e+01 7.425114768089649542e-02 2.588455431443235644e-01
1.749000000000000199e+01 7.132465033305995794e-02 2.438351500553245788e-01
1.750000000000000000e+01 6.853050644416552872e-02 2.284515750856498106e-01
1.751000000000000156e+01 6.585949829156480251e-02 2.127188134175505563e-01
1.751999999999999957e+01 6.330117293265258294e-02 1.966624983292161732e-01
1.753000000000000114e+01 6.084387008155722754e-02 1.803098569983145882e-01
1.753999999999999915e+01 5.847476634578283039e-02 1.636896472481429998e-01
1.755000000000000071e+01 5.617994423642783119e-02 1.468320639405377159e-01
1.755999999999999872e+01 5.394448309738023029e-02 1.297686186541360531e-01
1.757000000000000028e+01 5.175256817070021664e-02 1.125319976890238605e-01
1.758000000000000185e+01 4.958762235438959887e-02 9.515589212047910472e-02
1.758999999999999986e+01 4.743245536030406273e-02 7.767480659473206817e-02
1.760000000000000142e+01 4.526942887327161519e-02 6.012384855596884792e-02
1.760999999999999943e+01 4.308063148527229574e-02 4.253850557003391319e-02
1.762000000000000099e+01 4.084806281389787713e-02 2.495441144039949391e-02
1.762999999999999901e+01 3.855382060587302095e-02 7.407108783412651512e-03
1.764000000000000057e+01 3.618028384238732020e-02 -1.006818320204805155e-02
1.765000000000000213e+01 3.371029192958663323e-02 -2.743679605708833347e-02
1.766000000000000014e+01 3.112731137974076093e-02 -4.466482376204065907e-02
1.767000000000000171e+01 2.841558931070921334e-02 -6.171931809432056742e-02
1.767999999999999972e+01 2.556028842709008250e-02 -7.856846116937613034e-02
1.769000000000000128e+01 2.254760320585855876e-02 -9.518171495069358001e-02
1.769999999999999929e+01 1.936485493820016418e-02 -1.115299450137759579e-01
1.771000000000000085e+01 1.600056570550395518e-02 -1.275855188640715454e-01
1.771999999999999886e+01 1.244451135979752349e-02 -1.433223790210487181e-01
1.773000000000000043e+01 8.687754753464628152e-03 -1.587160927503992180e-01
1.774000000000000199e+01 4.722659914455766897e-03 -1.737438794044721124e-01
1.775000000000000000e+01 5.428918217103015711e-04 -1.883846211953900396e-01
1.776000000000000156e+01 -3.856600175112208980e-03 -2.026188552050561809e-01
1.776999999999999957e+01 -8.479609692651617417e-03 -2.164287535391750672e-01
1.778000000000000114e+01 -1.332871028898827831e-02 -2.297980930712847925e-01
1.778999999999999915e+01 -1.840530009585790092e-02 -2.427122171670531015e-01
1.780000000000000071e+01 -2.370965117921661203e-02 -2.551579928535855357e-01
1.780999999999999872e+01 -2.924096263386019579e-02 -2.671237645771818436e-01
1.782000000000000028e+01 -3.499741494808226300e-02 -2.785993074591255891e-01
1.783000000000000185e+01 -4.097622480085510305e-02 -2.895757807582066690e-01
1.783999999999999986e+01 -4.717369885585625394e-02 -3.000456831698771754e-01
1.785000000000000142e+01 -5.358528460428907403e-02 -3.100028122081682769e-01
1.785999999999999943e+01 -6.020562043498336319e-02 -3.194422243044880427e-01
1.787000000000000099e+01 -6.702857978225226776e-02 -3.283602023435912565e-01
1.787999999999999901e+01 -7.404731375309381303e-02 -3.367542243930245482e-01
1.789000000000000057e+01 -8.125428774028828349e-02 -3.446229392355985577e-01
1.790000000000000213e+01 -8.864131541058807573e-02 -3.519661440621070225e-01
1.791000000000000014e+01 -9.619958740827991295e-02 -3.587847675724963326e-01
1.792000000000000171e+01 -1.039196965751186807e-01 -3.650808558811008409e-01
1.792999999999999972e+01 -1.117916592378163515e-01 -3.708575616954939425e-01
1.794000000000000128e+01 -1.198049327037672418e-01 -3.761191362974680152e-01
1.794999999999999929e+01 -1.279484301968820681e-01 -3.808709228422874626e-01
1.796000000000000085e+01 -1.362105324290278086e-01 -3.851193515576154525e-01
1.796999999999999886e+01 -1.445790979556654809e-01 -3.888719344294775948e-01
1.798000000000000043e+01 -1.530414711804457539e-01 -3.921372602765367810e-01
1.799000000000000199e+01 -1.615844905775516704e-01 -3.949249874580741393e-01
1.800000000000000000e+01 -1.701944960605695223e-01 -3.972458350153250106e-01
1.801000000000000156e+01 -1.788573374304542607e-01 -3.991115701677379057e-01
1.801999999999999957e+01 -1.875583844760379537e-01 -4.005349914304742187e-01
1.803000000000000114e+01 -1.962825393249392203e-01 -4.015299064979970800e-01
1.803999999999999915e+01 -2.050142517975324929e-01 -4.021111041946837106e-01
1.805000000000000071e+01 -2.137375386648737163e-01 -4.022943193874937706e-01
1.805999999999999872e+01 -2.224360075633105560e-01 -4.020961901124915916e-01
1.807000000000000028e+01 -2.310928857985579121e-01 -4.015342067524869663e-01
1.808000000000000185e+01 -2.396910546880616499e-01 -4.006266526480194989e-01
1.808999999999999986e+01 -2.482130898167430877e-01 -3.993925359276420672e-01
1.810000000000000142e+01 -2.566413072042308952e-01 -3.978515128548163471e-01
1.810999999999999943e+01 -2.649578152172909484e-01 -3.960238030661915043e-01
1.812000000000000099e+01 -2.731445721955465533e-01 -3.939300971293345222e-01
1.812999999999999901e+01 -2.811834491862763574e-01 -3.915914575033903056e-01
1.814000000000000057e+01 -2.890562969789415848e-01 -3.890292141817014993e-01
1.815000000000000213e+01 -2.967450170135391696e-01 -3.862648561277757797e-01
1.816000000000000014e+01 -3.042316343250465738e-01 -3.833199205036189050e-01
1.817000000000000171e+01 -3.114983726921884966e-01 -3.802158806161866633e-01
1.817999999999999972e+01 -3.185277297074411429e-01 -3.769740350513979266e-01
1.819000000000000128e+01 -3.253025509892019107e-01 -3.736153996155285872e-01
1.819999999999999929e+01 -3.318061025023191779e-01 -3.701606034248487442e-01
1.821000000000000085e+01 -3.380221397216454093e-01 -3.666297908369641756e-01
1.821999999999999886e+01 -3.439349727724452244e-01 -3.630425305406307368e-01
1.823000000000000043e+01 -3.495295265484871239e-01 -3.594177330238031987e-01
1.824000000000000199e+01 -3.547913956586254414e-01 -3.557735765069654499e-01
1.825000000000000000e+01 -3.597068930378635176e-01 -3.521274429594887234e-01
1.826000000000000156e+01 -3.642630927207748393e-01 -3.484958631709370591e-01
1.826999999999999957e+01 -3.684478663081141026e-01 -3.448944714933446232e-01
1.828000000000000114e+01 -3.722499131768313707e-01 -3.413379699416729807e-01
1.828999999999999915e+01 -3.756587853693362233e-01 -3.378401001105600376e-01
1.830000000000000071e+01 -3.786649066091360427e-01 -3.344136235663720536e-01
1.830999999999999872e+01 -3.812595870705843826e-01 -3.310703081396259018e-01
1.832000000000000028e+01 -3.834350334358925805e-01 -3.278209206805066112e-01
1.833000000000000185e+01 -3.851843558820171598e-01 -3.246752236901941924e-01
1.833999999999999986e+01 -3.865015719873020061e-01 -3.216419757614183972e-01
1.835000000000000142e+01 -3.873816084771375401e-01 -3.187289343452078816e-01
1.835999999999999943e+01 -3.878203015926454666e-01 -3.159428595941085605e-01
1.837000000000000099e+01 -3.878143963618246870e-01 -3.132895188334032244e-01
1.837999999999999901e+01 -3.873615454867472829e-01 -3.107736905263291938e-01
1.839000000000000057e+01 -3.864603082754179963e-01 -3.083991670679497865e-01
1.840000000000000213e+01 -3.851101499881237067e-01 -3.061687558434053047e-01
1.841000000000000014e+01 -3.833114417997770529e-01 -3.040842782580120973e-01
1.842000000000000171e+01 -3.810654615732995687e-01 -3.021465664570955889e-01
1.842999999999999972e+01 -3.783743955542178683e-01 -3.003554576104811580e-01
1.844000000000000128e+01 -3.752413408719642574e-01 -2.987097859398809008e-01
1.844999999999999929e+01 -3.716703087256524873e-01 -2.972073727975122481e-01
1.846000000000000085e+01 -3.676662285392631180e-01 -2.958450143851557024e-01
1.846999999999999886e+01 -3.632349511466508862e-01 -2.946184701336215794e-01
1.848000000000000043e+01 -3.583832527355602093e-01 -2.935224492079713254e-01
1.849000000000000199e+01 -3.531188372184048685e-01 -2.925505987631640270e-01
1.850000000000000000e+01 -3.474503380115496753e-01 -2.916954925343320237e-01
1.851000000000000156e+01 -3.413873165920022767e-01 -2.909486239675869723e-01
1.851999999999999957e+01 -3.349402594236267072e-01 -2.903004014042415148e-01
1.853000000000000114e+01 -3.281205704731525175e-01 -2.897401498375584694e-01
1.853999999999999915e+01 -3.209405601577511313e-01 -2.892561179171534991e-01
1.855000000000000071e+01 -3.134134287388982143e-01 -2.888354934620255277e-01
1.855999999999999872e+01 -3.055532446620754516e-01 -2.884644267452727284e-01
1.857000000000000028e+01 -2.973749164141664125e-01 -2.881280639079648043e-01
1.858000000000000185e+01 -2.888941580674176390e-01 -2.878105903002673993e-01
1.858999999999999986e+01 -2.801274476646267719e-01 -2.874952851917242924e-01
1.860000000000000142e+01 -2.710919792094563796e-01 -2.871645867566557375e-01
1.860999999999999943e+01 -2.618056070081697384e-01 -2.868001693782851746e-01
1.862000000000000099e+01 -2.522867846293029293e-01 -2.863830298473503122e-01
1.862999999999999901e+01 -2.425544963143143884e-01 -2.858935859218736386e-01
1.864000000000000057e+01 -2.326281850245690563e-01 -2.853117807944702267e-01
1.865000000000000213e+01 -2.225276738899793494e-01 -2.846171986192003178e-01
1.866000000000000014e+01 -2.122730866640740732e-01 -2.837891823299699690e-01
1.867000000000000171e+01 -2.018847637369187986e-01 -2.828069592858077907e-01
1.867999999999999972e+01 -1.913831792621583927e-01 -2.816497659128929243e-01
1.869000000000000128e+01 -1.807888569416832569e-01 -2.802969753298010791e-01
1.869999999999999929e+01 -1.701222885897697157e-01 -2.787282213002741926e-01
1.871000000000000085e+01 -1.594038544873419005e-01 -2.769235200611974701e-01
1.871999999999999886e+01 -1.486537480937161482e-01 -2.748633858839690802e-01
1.873000000000000043e+01 -1.378919045939800136e-01 -2.725289408889293719e-01
1.874000000000000199e+01 -1.271379354579662557e-01 -2.699020157843438072e-01
1.875000000000000000e+01 -1.164110674521821043e-01 -2.669652433313884354e-01
1.876000000000000156e+01 -1.057300890231530344e-01 -2.637021402481070642e-01
1.876999999999999957e+01 -9.511330065046580406e-02 -2.600971820121882883e-01
1.878000000000000114e+01 -8.457847309388855095e-02 -2.561358647736841632e-01
1.878999999999999915e+01 -7.414280870265936574e-02 -2.518047610883231702e-01
1.880000000000000071e+01 -6.382291006524273835e-02 -2.470915630071486846e-01
1.880999999999999872e+01 -5.363475015750457375e-02 -2.419851210613881975e-01
1.882000000000000028e+01 -4.359364926108659499e-02 -2.364754709473592953e-01
1.883000000000000185e+01 -3.371425229308631921e-02 -2.305538574558958498e-01
1.883999999999999986e+01 -2.401050972186118473e-02 -2.242127507015853893e-01
