# Time(s) Theta1(rad) Theta2(rad)
1.508999999999999986e+01 -2.465169197341174900e-01 1.930890959739786639e-01
1.509999999999999964e+01 -2.350199475946434247e-01 1.726620097230996687e-01
1.510999999999999943e+01 -2.227911008352869981e-01 1.513356253538484797e-01
1.512000000000000099e+01 -2.098489479107071565e-01 1.291368587487601860e-01
1.513000000000000078e+01 -1.962199272446951692e-01 1.061030981681616164e-01
1.514000000000000057e+01 -1.819396170778196375e-01 8.228398444181247995e-02
1.515000000000000036e+01 -1.670538616769127738e-01 5.774300360941865551e-02
1.516000000000000014e+01 -1.516195921309078098e-01 3.255866842172072673e-02
1.516999999999999993e+01 -1.357051431970588695e-01 6.825013297725129706e-03
1.517999999999999972e+01 -1.193898919080501886e-01 -1.934884025113507017e-02
1.518999999999999950e+01 -1.027630764101787331e-01 -4.584024625855052243e-02
1.520000000000000107e+01 -8.592175487636215248e-02 -7.251578403882462387e-02
1.521000000000000085e+01 -6.896800276887012082e-02 -9.923506257692323029e-02
1.522000000000000064e+01 -5.200558510616323793e-02 -1.258552553359840454e-01
1.523000000000000043e+01 -3.513643831528098088e-02 -1.522359051650189754e-01
1.524000000000000021e+01 -1.845737630888345457e-02 -1.782434272730106517e-01
1.525000000000000000e+01 -2.057303358370986442e-03 -2.037549209584596510e-01
1.525999999999999979e+01 1.398477077571539523e-02 -2.286608819651171909e-01
1.526999999999999957e+01 2.960087541860965607e-02 -2.528667637761788378e-01
1.528000000000000114e+01 4.473440588841670618e-02 -2.762934193913544889e-01
1.529000000000000092e+01 5.933977260062886505e-02 -2.988766171145336714e-01
1.530000000000000071e+01 7.338156852363637850e-02 -3.205659008651803310e-01
1.531000000000000050e+01 8.683343048418289134e-02 -3.413230367773580354e-01
1.532000000000000028e+01 9.967676442041642493e-02 -3.611202796793848147e-01
1.533000000000000007e+01 1.118994581348551898e-01 -3.799386285589173573e-01
1.533999999999999986e+01 1.234946622321893284e-01 -3.977661807986019316e-01
1.534999999999999964e+01 1.344596908551655146e-01 -4.145966548570798049e-01
1.535999999999999943e+01 1.447950637564172915e-01 -4.304281096686413677e-01
1.537000000000000099e+01 1.545036928438072166e-01 -4.452618639103063103e-01
1.538000000000000078e+01 1.635902056253812631e-01 -4.591016036844883796e-01
1.539000000000000057e+01 1.720603919875798860e-01 -4.719526591306517083e-01
1.540000000000000036e+01 1.799207571991900956e-01 -4.838214258120581701e-01
1.541000000000000014e+01 1.871781656848795217e-01 -4.947149091115053965e-01
1.541999999999999993e+01 1.938395590161918758e-01 -5.046403685306395381e-01
1.542999999999999972e+01 1.999117350366912960e-01 -5.136050436446621958e-01
1.543999999999999950e+01 2.054011759450644625e-01 -5.216159447841784980e-01
1.545000000000000107e+01 2.103139156144211153e-01 -5.286796949614985808e-01
1.546000000000000085e+01 2.146554381431468317e-01 -5.348024119522655218e-01
1.547000000000000064e+01 2.184305996597903365e-01 -5.399896194845075215e-01
1.548000000000000043e+01 2.216435715379487248e-01 -5.442461850454671790e-01
1.549000000000000021e+01 2.242977963186230939e-01 -5.475762722160268936e-01
1.550000000000000000e+01 2.263959563480459625e-01 -5.499833076168767487e-01
1.550999999999999979e+01 2.279399519297115040e-01 -5.514699580450104222e-01
1.551999999999999957e+01 2.289308857327994606e-01 -5.520381133061498247e-01
1.553000000000000114e+01 2.293690539418899998e-01 -5.516888754503795900e-01
1.554000000000000092e+01 2.292539425949861043e-01 -5.504225522818890770e-01
1.555000000000000071e+01 2.285842280741401389e-01 -5.482386537314132280e-01
1.556000000000000050e+01 2.273577826259793599e-01 -5.451358923314190141e-01
1.557000000000000028e+01 2.255716850135240092e-01 -5.411121879568815407e-01
1.558000000000000007e+01 2.232222368281559233e-01 -5.361646775852111357e-01
1.558999999999999986e+01 2.203049848676242872e-01 -5.302897306609833938e-01
1.559999999999999964e+01 2.168147548189387763e-01 -5.234829773271235664e-01
1.561000000000000121e+01 2.127456930032776972e-01 -5.157393450644601751e-01
1.562000000000000099e+01 2.080913260940709664e-01 -5.070531174482144632e-01
1.563000000000000078e+01 2.028446348402451749e-01 -4.974180095749016761e-01
1.564000000000000057e+01 1.969981572543703374e-01 -4.868272815334322434e-01
1.565000000000000036e+01 1.905441148470803092e-01 -4.752738810929997282e-01
1.566000000000000014e+01 1.834745865605069692e-01 -4.627506497260628904e-01
1.566999999999999993e+01 1.757817222376938382e-01 -4.492505807775961091e-01
1.567999999999999972e+01 1.674580191390895589e-01 -4.347671623595188439e-01
1.568999999999999950e+01 1.584966754709687953e-01 -4.192948244736393604e-01
1.570000000000000107e+01 1.488920304714699272e-01 -4.028295038871209655e-01
1.571000000000000085e+01 1.386401118354469997e-01 -3.853693558107131323e-01
1.572000000000000064e+01 1.277393084340893159e-01 -3.669156379101175536e-01
1.573000000000000043e+01 1.161911820032919818e-01 -3.474737863232638668e-01
1.574000000000000021e+01 1.040014268589315449e-01 -3.270546973292946524e-01
1.575000000000000000e+01 9.118097648485719298e-02 -3.056762143100114626e-01
1.575999999999999979e+01 7.774723930381725878e-02 -2.833647977285307373e-01
1.576999999999999957e+01 6.372541298070481808e-02 -2.601573094781545747e-01
1.578000000000000114e+01 4.914980308908478701e-02 -2.361028117109088276e-01
1.579000000000000092e+01 3.406501230158630322e-02 -2.112641969992417046e-01
1.580000000000000071e+01 1.852684750968104990e-02 -1.857194406319032098e-01
1.581000000000000050e+01 2.602740390553319808e-03 -1.595621938807098572e-01
1.582000000000000028e+01 -1.362850524821191539e-02 -1.329014604458985671e-01
1.583000000000000007e+01 -3.007779652046383562e-02 -1.058601387341541467e-01
1.583999999999999986e+01 -4.664771846779559861e-02 -7.857235480426280616e-02
1.584999999999999964e+01 -6.323531590629213883e-02 -5.117968004516429414e-02
1.586000000000000121e+01 -7.973545936964082648e-02 -2.382655066498767099e-02
1.587000000000000099e+01 -9.604445040015974211e-02 3.344636643035478821e-03
1.588000000000000078e+01 -1.120634746534202308e-01 3.019821412841316999e-02
1.589000000000000057e+01 -1.277015286878806499e-01 5.660920344852613667e-02
1.590000000000000036e+01 -1.428775762251848769e-01 8.246621310760735013e-02
1.591000000000000014e+01 -1.575218169716479377e-01 1.076731148879557093e-01
1.591999999999999993e+01 -1.715761088699054859e-01 1.321495592174732336e-01
1.592999999999999972e+01 -1.849936721915656501e-01 1.558305095812649865e-01
1.593999999999999950e+01 -1.977382696032368992e-01 1.786650658016384063e-01
1.595000000000000107e+01 -2.097830615639853791e-01 2.006148521532587770e-01
1.596000000000000085e+01 -2.211093064040452194e-01 2.216522036895190451e-01
1.597000000000000064e+01 -2.317050389555581347e-01 2.417583345201845535e-01
1.598000000000000043e+01 -2.415638183939692041e-01 2.609216115944408831e-01
1.599000000000000021e+01 -2.506835975507957781e-01 2.791360044037692334e-01
1.600000000000000000e+01 -2.590657376823856106e-01 2.963997420454129172e-01
1.601000000000000156e+01 -2.667141734128585240e-01 3.127141826432735527e-01
1.601999999999999957e+01 -2.736347197462647429e-01 3.280828827027382766e-01
1.603000000000000114e+01 -2.798345064090004275e-01 3.425108450007119387e-01
1.603999999999999915e+01 -2.853215222320475419e-01 3.560039204222753551e-01
1.605000000000000071e+01 -2.901042524305350589e-01 3.685683394534398083e-01
1.605999999999999872e+01 -2.941913921364821549e-01 3.802103499308928658e-01
1.607000000000000028e+01 -2.975916218314997863e-01 3.909359409138857822e-01
1.608000000000000185e+01 -3.003134325707417784e-01 4.007506357232435978e-01
1.608999999999999986e+01 -3.023649909700962257e-01 4.096593401245558486e-01
1.610000000000000142e+01 -3.037540322467470189e-01 4.176662292713246849e-01
1.610999999999999943e+01 -3.044877815260663145e-01 4.247746736968679437e-01
1.612000000000000099e+01 -3.045728914637867435e-01 4.309871875731058899e-01
1.612999999999999901e+01 -3.040153942930577946e-01 4.363053965936197764e-01
1.614000000000000057e+01 -3.028206657474509234e-01 4.407300217739511528e-01
1.614999999999999858e+01 -3.009933978395385457e-01 4.442608748536106544e-01
1.616000000000000014e+01 -2.985375790236065030e-01 4.468968631389473312e-01
1.617000000000000171e+01 -2.954564807820439509e-01 4.486360022644321766e-01
1.617999999999999972e+01 -2.917526498970008930e-01 4.494754356995226963e-01
1.619000000000000128e+01 -2.874279067186966130e-01 4.494114612485843319e-01
1.619999999999999929e+01 -2.824833501331947549e-01 4.484395653288455463e-01
1.621000000000000085e+01 -2.769193699496615979e-01 4.465544658569541303e-01
1.621999999999999886e+01 -2.707356683478341908e-01 4.437501658225497803e-01
1.623000000000000043e+01 -2.639312931265717643e-01 4.400200211608559786e-01
1.624000000000000199e+01 -2.565046857029811278e-01 4.353568268428912869e-01
1.625000000000000000e+01 -2.484537472109963618e-01 4.297529256491551264e-01
1.626000000000000156e+01 -2.397759283630020166e-01 4.232003473145303785e-01
1.626999999999999957e+01 -2.304683495163042106e-01 4.156909868294172972e-01
1.628000000000000114e+01 -2.205279571513939219e-01 4.072168303556551461e-01
1.628999999999999915e+01 -2.099517272538314605e-01 3.977702431939244554e-01
1.630000000000000071e+01 -1.987369267593769862e-01 3.873443351895721198e-01
1.630999999999999872e+01 -1.868814433329450408e-01 3.759334177253342291e-01
1.632000000000000028e+01 -1.743841999708484469e-01 3.635335751551926897e-01
1.633000000000000185e+01 -1.612456686128256877e-01 3.501433703713032197e-01
1.633999999999999986e+01 -1.474684950972542374e-01 3.357647015994661976e-01
1.635000000000000142e+01 -1.330582517132050113e-01 3.204038331899173864e-01
1.635999999999999943e+01 -1.180243171273837460e-01 3.040726000507847360e-01
1.637000000000000099e+01 -1.023808874169135352e-01 2.867897912910273850e-01
1.637999999999999901e+01 -8.614809025657554908e-02 2.685826743077485701e-01
1.639000000000000057e+01 -6.935316563601862105e-02 2.494886087861519497e-01
1.639999999999999858e+01 -5.203163183094057509e-02 2.295566378858772683e-01
1.641000000000000014e+01 -3.422833359276702958e-02 2.088489136481074537e-01
1.642000000000000171e+01 -1.599822586133149011e-02 1.874417529253356862e-01
1.642999999999999972e+01 2.593270365093995784e-03 1.654260969281372007e-01
1.644000000000000128e+01 2.147050522789666072e-02 1.429071449544937755e-01
1.644999999999999929e+01 4.054855410376062563e-02 1.200029906545037883e-01
1.646000000000000085e+01 5.973494446381830136e-02 9.684218402376532087e-02
1.646999999999999886e+01 7.893208473710093542e-02 7.356031894107530056e-02
1.648000000000000043e+01 9.804021733297149654e-02 5.029589539142344246e-02
1.649000000000000199e+01 1.169606017742982479e-01 2.718586735506079571e-02
1.650000000000000000e+01 1.355985962549234314e-01 4.361339444148243025e-03
1.651000000000000156e+01 1.538663215089605962e-01 -1.805614695345589271e-02
1.651999999999999957e+01 1.716846760860544774e-01 -3.995741672657153465e-02
1.653000000000000114e+01 1.889845909247588052e-01 -6.124739822261983380e-02
1.653999999999999915e+01 2.057075317033663642e-01 -8.184580795152388011e-02
1.655000000000000071e+01 2.218053509164547021e-01 -1.016869265619085028e-01
1.655999999999999872e+01 2.372396449392408790e-01 -1.207186839481282914e-01
1.657000000000000028e+01 2.519807854323002916e-01 -1.389012906213991372e-01
1.658000000000000185e+01 2.660067798218640478e-01 -1.562056316913759957e-01
1.658999999999999986e+01 2.793020842092098222e-01 -1.726115956987395172e-01
1.660000000000000142e+01 2.918564558945506149e-01 -1.881064598633040430e-01
1.660999999999999943e+01 3.036639033421113520e-01 -2.026834122483995582e-01
1.662000000000000099e+01 3.147217557285240663e-01 -2.163402414890063519e-01
1.662999999999999901e+01 3.250298674394173637e-01 -2.290782153617759442e-01
1.664000000000000057e+01 3.345899513052767449e-01 -2.409011393653576194e-01
1.664999999999999858e+01 3.434050298505532672e-01 -2.518145802659991217e-01
1.666000000000000014e+01 3.514789911332715788e-01 -2.618252358749185160e-01
1.667000000000000171e+01 3.588162333253818170e-01 -2.709404289498405505e-01
1.667999999999999972e+01 3.654213837587941272e-01 -2.791677053870160741e-01
1.669000000000000128e+01 3.712990789499799327e-01 -2.865145179696634292e-01
1.669999999999999929e+01 3.764537939940079125e-01 -2.929879795894629324e-01
1.671000000000000085e+01 3.808897114775114945e-01 -2.985946723133089953e-01
1.671999999999999886e+01 3.846106217489517753e-01 -3.033405010250295186e-01
1.673000000000000043e+01 3.876198481433869580e-01 -3.072305828188919841e-01
1.674000000000000199e+01 3.899201900728961889e-01 -3.102691623634772911e-01
1.675000000000000000e+01 3.915138843171078742e-01 -3.124595537772925646e-01
1.676000000000000156e+01 3.924025752735356698e-01 -3.138040962137771395e-01
1.676999999999999957e+01 3.925872964797740838e-01 -3.143041264249387123e-01
1.678000000000000114e+01 3.920684603929503464e-01 -3.139599641351815129e-01
1.678999999999999915e+01 3.908458543762823867e-01 -3.127709074061215122e-01
1.680000000000000071e+01 3.889186445849233120e-01 -3.107352403201965596e-01
1.680999999999999872e+01 3.862853869977337373e-01 -3.078502519283854433e-01
1.682000000000000028e+01 3.829440462665306133e-01 -3.041122673772184148e-01
1.683000000000000185e+01 3.788920251732010858e-01 -2.995166950124097394e-01
1.683999999999999986e+01 3.741262063096049140e-01 -2.940580916660565092e-01
1.685000000000000142e+01 3.686430089762882667e-01 -2.877302502192639055e-01
1.685999999999999943e+01 3.624384668344160509e-01 -2.805263170235660075e-01
1.687000000000000099e+01 3.555083307079230925e-01 -2.724389452344618823e-01
1.687999999999999901e+01 3.478482030354170806e-01 -2.634604929839053922e-01
1.689000000000000057e+01 3.394537143315197181e-01 -2.535832806982813437e-01
1.689999999999999858e+01 3.303207494079651307e-01 -2.427999182764784269e-01
1.691000000000000014e+01 3.204457356200296481e-01 -2.311037190878292569e-01
1.692000000000000171e+01 3.098260091833850427e-01 -2.184892230821265657e-01
1.692999999999999972e+01 2.984602699891625854e-01 -2.049528434793082277e-01
1.694000000000000128e+01 2.863491430617519096e-01 -1.904936622710742822e-01
1.694999999999999929e+01 2.734958615922966074e-01 -1.751143954502800415e-01
1.696000000000000085e+01 2.599070756909362956e-01 -1.588225336697250412e-01
1.696999999999999886e+01 2.455937961734784569e-01 -1.416316715071043175e-01
1.698000000000000043e+01 2.305724573589788551e-01 -1.235630031165849130e-01
1.699000000000000199e+01 2.148660688968823118e-01 -1.046469424921185193e-01
1.700000000000000000e+01 1.985054005651618048e-01 -8.492479030618152458e-02
1.701000000000000156e+01 1.815301022320714719e-01 -6.445031076368437639e-02
1.701999999999999957e+01 1.639896397825547081e-01 -4.329105189389265834e-02
1.703000000000000114e+01 1.459438820567103279e-01 -2.152917860379634230e-02
1.703999999999999915e+01 1.274631762567280391e-01 7.384092650289802995e-04
1.705000000000000071e+01 1.086277580072964877e-01 2.340088970596086726e-02
1.705999999999999872e+01 8.952640701916581012e-02 4.633538773586638737e-02
1.707000000000000028e+01 7.025434998097303263e-02 6.940990015648916545e-02
1.708000000000000185e+01 5.091054063449494682e-02 9.248709547839814582e-02
1.708999999999999986e+01 3.159455929884578962e-02 1.154286514677534820e-01
1.710000000000000142e+01 1.240344929809069838e-02 1.380996872108008477e-01
1.710999999999999943e+01 -6.571174983330475144e-03 1.603728219730144733e-01
1.712000000000000099e+01 -2.524547402424913434e-02 1.821314769860155613e-01
1.712999999999999901e+01 -4.354501152092440236e-02 2.032721796500717992e-01
1.714000000000000057e+01 -6.140561762410669949e-02 2.237058026734354554e-01
1.715000000000000213e+01 -7.877354661787119849e-02 2.433578201851031575e-01
1.716000000000000014e+01 -9.560506277920316487e-02 2.621677664428436194e-01
1.717000000000000171e+01 -1.118656194744790944e-01 2.800881265277776477e-01
1.717999999999999972e+01 -1.275287942422230480e-01 2.970828852679248122e-01
1.719000000000000128e+01 -1.425751184180605036e-01 3.131259269624370734e-01
1.719999999999999929e+01 -1.569909058732219254e-01 3.281994311676210696e-01
1.721000000000000085e+01 -1.707671507821434953e-01 3.422923615785971596e-01
1.721999999999999886e+01 -1.838985376096733682e-01 3.553991078734604625e-01
1.723000000000000043e+01 -1.963825750365104372e-01 3.675182966383938599e-01
1.724000000000000199e+01 -2.082188603067768040e-01 3.786517802889782791e-01
1.725000000000000000e+01 -2.194084745597016384e-01 3.888038046746880583e-01
1.726000000000000156e+01 -2.299534785332236209e-01 3.979803127916595185e-01
1.726999999999999957e+01 -2.398565135541926574e-01 4.061883914660768258e-01
1.728000000000000114e+01 -2.491204791071429114e-01 4.134358211667512051e-01
1.728999999999999915e+01 -2.577482813264779238e-01 4.197307211666721494e-01
1.730000000000000071e+01 -2.657426361709583351e-01 4.250812676276002899e-01
1.730999999999999872e+01 -2.731059183474507934e-01 4.294954723099622118e-01
1.732000000000000028e+01 -2.798400456657651469e-01 4.329810077309717564e-01
1.733000000000000185e+01 -2.859463935357575703e-01 4.355450716205691020e-01
1.733999999999999986e+01 -2.914257314136980970e-01 4.371942794227841600e-01
1.735000000000000142e+01 -2.962781772520280965e-01 4.379345795803130659e-01
1.735999999999999943e+01 -3.005031665478635206e-01 4.377711870582963738e-01
1.737000000000000099e+01 -3.040994324480179589e-01 4.367085303713474920e-01
1.737999999999999901e+01 -3.070649946027557142e-01 4.347502091124031409e-01
1.739000000000000057e+01 -3.093971557645329717e-01 4.318989607848762735e-01
1.740000000000000213e+01 -3.110925049310838686e-01 4.281566354555940701e-01
1.741000000000000014e+01 -3.121469261609490231e-01 4.235241772078464639e-01
1.742000000000000171e+01 -3.125556137388315059e-01 4.180016135119424825e-01
1.742999999999999972e+01 -3.123130936170312455e-01 4.115880525820830305e-01
1.744000000000000128e+01 -3.114132532914585250e-01 4.042816918602856191e-01
1.744999999999999929e+01 -3.098493806203061474e-01 3.960798384997979982e-01
1.746000000000000085e+01 -3.076142158238245883e-01 3.869789478103546343e-01
1.746999999999999886e+01 -3.047000176276244421e-01 3.769746811884108206e-01
1.748000000000000043e+01 -3.010986511730402992e-01 3.660619941355466866e-01
1.749000000000000199e+01 -2.968017012292980539e-01 3.542352594217754724e-01
1.750000000000000000e+01 -2.918006172275501298e-01 3.414884345134490129e-01
1.751000000000000156e+01 -2.860869037199126885e-01 3.278152922166950312e-01
1.751999999999999957e+01 -2.796523596461155114e-01 3.132097194116088557e-01
1.753000000000000114e+01 -2.724893865428060225e-01 2.976661119091754681e-01
1.753999999999999915e+01 -2.645913773855589901e-01 2.811798820045242064e-01
1.755000000000000071e+01 -2.559531996433875856e-01 2.637480977204605392e-01
1.755999999999999872e+01 -2.465717995065783708e-01 2.453702919860377973e-01
1.757000000000000028e+01 -2.364469303622289964e-01 2.260494462206311950e-01
1.758000000000000185e+01 -2.255820343911341397e-01 2.057931902333117735e-01
1.758999999999999986e+01 -2.139852610643658282e-01 1.846151957488287310e-01
1.760000000000000142e+01 -2.016706389528475085e-01 1.625367895515207606e-01
1.760999999999999943e+01 -1.886593421050101194e-01 1.395887053453896964e-01
1.762000000000000099e+01 -1.749810121635709814e-01 1.158129229875693444e-01
1.762999999999999901e+01 -1.606750118523842807e-01 9.126442468749819403e-02
1.764000000000000057e+01 -1.457914843188802823e-01 6.601269525959829743e-02
1.765000000000000213e+01 -1.303920219817277792e-01 4.014269572660795343e-02
1.766000000000000014e+01 -1.145497583078085302e-01 1.375505097383819021e-02
1.767000000000000171e+01 -9.834869731361753353e-02 -1.303480621460887875e-02
1.767999999999999972e+01 -8.188218102944024024e-02 -4.009867595555511449e-02
1.769000000000000128e+01 -6.525049311092548376e-02 -6.729882263762336503e-02
1.769999999999999929e+01 -4.855776032254542629e-02 -9.449217727334804917e-02
1.771000000000000085e+01 -3.190843936425238198e-02 -1.215351163456087347e-01
1.771999999999999886e+01 -1.540376997529639518e-02 -1.482882933523238800e-01
1.773000000000000043e+01 8.614217765592927997e-04 -1.746209943635158302e-01
1.774000000000000199e+01 1.680125547639301636e-02 -2.004145845211415811e-01
1.775000000000000000e+01 3.234048735882225772e-02 -2.255648032861043428e-01
1.776000000000000156e+01 4.741533035841357518e-02 -2.499828681607638714e-01
1.776999999999999957e+01 6.197348188047500928e-02 -2.735954962388949530e-01
1.778000000000000114e+01 7.597354707475761915e-02 -2.963441032393598906e-01
1.778999999999999915e+01 8.938403333869156253e-02 -3.181834220264811441e-01
1.780000000000000071e+01 1.021821178171045952e-01 -3.390798182497754554e-01
1.780999999999999872e+01 1.143523296621066360e-01 -3.590094972454984656e-01
1.782000000000000028e+01 1.258852595644291972e-01 -3.779567555570136350e-01
1.783000000000000185e+01 1.367763673290611770e-01 -3.959123731019598136e-01
1.783999999999999986e+01 1.470249228211048531e-01 -4.128721928198382796e-01
1.785000000000000142e+01 1.566330952822751754e-01 -4.288359070644082172e-01
1.785999999999999943e+01 1.656051881485701149e-01 -4.438060454975153446e-01
1.787000000000000099e+01 1.739470077688448357e-01 -4.577871474581854949e-01
1.787999999999999901e+01 1.816653508720382226e-01 -4.707850971538322660e-01
1.789000000000000057e+01 1.887675930650878631e-01 -4.828065966528196640e-01
1.790000000000000213e+01 1.952613621027591562e-01 -4.938587538585082481e-01
1.791000000000000014e+01 2.011542805765341446e-01 -5.039487639919076889e-01
1.792000000000000171e+01 2.064537648869164410e-01 -5.130836662817686022e-01
1.792999999999999972e+01 2.111668691888358429e-01 -5.212701601359600589e-01
1.794000000000000128e+01 2.153001653444224506e-01 -5.285144683234449525e-01
1.794999999999999929e+01 2.188596506968005506e-01 -5.348222358492125128e-01
1.796000000000000085e+01 2.218506782068713212e-01 -5.401984569347959564e-01
1.796999999999999886e+01 2.242779037605065195e-01 -5.446474229216120566e-01
1.798000000000000043e+01 2.261452468105557834e-01 -5.481726857864226421e-01
1.799000000000000199e+01 2.274558616617776419e-01 -5.507770335410491214e-01
1.800000000000000000e+01 2.282121169037016895e-01 -5.524624740537720236e-01
1.801000000000000156e+01 2.284155815585717508e-01 -5.532302253088762223e-01
1.801999999999999957e+01 2.280670167346268984e-01 -5.530807104187379641e-01
1.803000000000000114e+01 2.271663721162700267e-01 -5.520135564559698338e-01
1.803999999999999915e+01 2.257127871918871709e-01 -5.500275969587352654e-01
1.805000000000000071e+01 2.237045970830205954e-01 -5.471208779118741372e-01
1.805999999999999872e+01 2.211393435483851588e-01 -5.432906679871064570e-01
1.807000000000000028e+01 2.180137927046051083e-01 -5.385334751653280128e-01
1.808000000000000185e+01 2.143239598901610643e-01 -5.328450703221982998e-01
1.808999999999999986e+01 2.100651449168645934e-01 -5.262205222545653927e-01
1.810000000000000142e+01 2.052319788513637666e-01 -5.186542457182570232e-01
1.810999999999999943e+01 1.998184879684164750e-01 -5.101400702704743662e-01
1.812000000000000099e+01 1.938181768654724246e-01 -5.006713326651623941e-01
1.812999999999999901e+01 1.872241384599386271e-01 -4.902410034812309525e-01
1.814000000000000057e+01 1.800291966373993580e-01 -4.788418559693902732e-01
1.815000000000000213e+01 1.722260908704413840e-01 -4.664666900352735790e-01
1.816000000000000014e+01 1.638077128787350512e-01 -4.531086253646232631e-01
1.817000000000000171e+01 1.547674079520811041e-01 -4.387614812181478974e-01
1.817999999999999972e+01 1.450993552470677406e-01 -4.234202629328931433e-01
1.819000000000000128e+01 1.347990435068022186e-01 -4.070817780574360611e-01
1.819999999999999929e+01 1.238638576437754435e-01 -3.897454040490883620e-01
1.821000000000000085e+01 1.122937963197281480e-01 -3.714140357607559340e-01
1.821999999999999886e+01 1.000923251244345419e-01 -3.520952202225506311e-01
1.823000000000000043e+01 8.726738129002881150e-02 -3.318025014491241542e-01
1.824000000000000199e+01 7.383251746843763619e-02 -3.105569596542159250e-01
1.825000000000000000e+01 5.980815172283720366e-02 -2.883889012264389540e-01
1.826000000000000156e+01 4.522287204365152413e-02 -2.653396294005753719e-01
1.826999999999999957e+01 3.011470253778567724e-02 -2.414631695446301796e-01
1.828000000000000114e+01 1.453218521952231480e-02 -2.168277488189181701e-01
1.828999999999999915e+01 -1.464890545450776502e-03 -1.915167994548314934e-01
1.830000000000000071e+01 -1.780529632058064360e-02 -1.656292302012816464e-01
1.830999999999999872e+01 -3.440690769162953883e-02 -1.392786942306138420e-01
1.832000000000000028e+01 -5.117808485620100462e-02 -1.125917107070347062e-01
1.833000000000000185e+01 -6.801991546514774001e-02 -8.570460557380853162e-02
1.833999999999999986e+01 -8.482918439279883704e-02 -5.875945738617011083e-02
1.835000000000000142e+01 -1.015018053059313224e-01 -3.189941367744250633e-02
1.835999999999999943e+01 -1.179363514343839819e-01 -5.263877646017855669e-03
1.837000000000000099e+01 -1.340372978381906277e-01 2.101590085407674044e-02
1.837999999999999901e+01 -1.497176528373401760e-01 4.682038707135261629e-02
1.839000000000000057e+01 -1.649007768639320359e-01 7.204420028974800605e-02
1.840000000000000213e+01 -1.795213331268795398e-01 9.659735663328654354e-02
1.841000000000000014e+01 -1.935254417213006783e-01 1.204054180971347310e-01
1.842000000000000171e+01 -2.068701935962652116e-01 1.434087666169791553e-01
1.842999999999999972e+01 -2.195227175796219676e-01 1.655612717844499038e-01
1.844000000000000128e+01 -2.314589873094994588e-01 1.868286109448192567e-01
1.844999999999999929e+01 -2.426625248191692785e-01 2.071864578753174757e-01
1.846000000000000085e+01 -2.531231165285769968e-01 2.266186989329745383e-01
1.846999999999999886e+01 -2.628356166296062502e-01 2.451157788661156578e-01
1.848000000000000043e+01 -2.717988821269448074e-01 2.626732359270694817e-01
1.849000000000000199e+01 -2.800148495591816000e-01 2.792904386446769527e-01
1.850000000000000000e+01 -2.874877613310368729e-01 2.949695340041865177e-01
1.851000000000000156e+01 -2.942235250994846285e-01 3.097145829938228734e-01
1.851999999999999957e+01 -3.002291940678398219e-01 3.235308659931862563e-01
1.853000000000000114e+01 -3.055125495093594101e-01 3.364243314616072178e-01
1.853999999999999915e+01 -3.100817693107430495e-01 3.484011651031322931e-01
1.855000000000000071e+01 -3.139451669224098129e-01 3.594674575475172995e-01
1.855999999999999872e+01 -3.171109870766549155e-01 3.696289514401788767e-01
1.857000000000000028e+01 -3.195872470091666862e-01 3.788908521929971185e-01
1.858000000000000185e+01 -3.213816135403804175e-01 3.872576888939764372e-01
1.858999999999999986e+01 -3.225013082242623730e-01 3.947332144669515319e-01
1.860000000000000142e+01 -3.229530343950659521e-01 4.013203364549436936e-01
1.860999999999999943e+01 -3.227429213437161271e-01 4.070210716880954815e-01
1.862000000000000099e+01 -3.218764816343104296e-01 4.118365192039039613e-01
1.862999999999999901e+01 -3.203585789262057837e-01 4.157668476400186441e-01
1.864000000000000057e+01 -3.181934042042557365e-01 4.188112940500846593e-01
1.865000000000000213e+01 -3.153844591604567649e-01 4.209681722445771657e-01
1.866000000000000014e+01 -3.119345454215652347e-01 4.222348886937258294e-01
1.867000000000000171e+01 -3.078457608012791780e-01 4.226079674225137750e-01
1.867999999999999972e+01 -3.031195011605743450e-01 4.220830817840371396e-01
1.869000000000000128e+01 -2.977564699489638755e-01 4.206550957691522208e-01
1.869999999999999929e+01 -2.917566968321786414e-01 4.183181166169399612e-01
1.871000000000000085e+01 -2.851195667907105435e-01 4.150655604520068209e-01
1.871999999999999886e+01 -2.778438632021097421e-01 4.108902356166155845e-01
1.873000000000000043e+01 -2.699278287348033101e-01 4.057844488311453390e-01
1.874000000000000199e+01 -2.613692479077142639e-01 3.997401393328995356e-01
1.875000000000000000e+01 -2.521655578502355888e-01 3.927490498850838008e-01
1.876000000000000156e+01 -2.423139949840933671e-01 3.848029452147531115e-01
1.876999999999999957e+01 -2.318117849722995949e-01 3.758938879076183515e-01
1.878000000000000114e+01 -2.206563872751976241e-01 3.660145873688703810e-01
1.878999999999999915e+01 -2.088458073496730072e-01 3.551588398434717408e-01
1.880000000000000071e+01 -1.963789877880160739e-01 3.433220750668108390e-01
1.880999999999999872e+01 -1.832562948602028119e-01 3.305020323549270334e-01
1.882000000000000028e+01 -1.694801146395935876e-01 3.166995857873348696e-01
1.883000000000000185e+01 -1.550555710253147812e-01 3.019197355708069241e-01
1.883999999999999986e+01 -1.399913741025278491e-01 2.861727774186352824e-01
1.885000000000000142e+01 -1.243007951784544790e-01 2.694756447348848338e-01
