# time theta_PINN velocity_PINN
3.760000000000000231e+00 2.334844917058944702e-01 6.618945002555847168e-01
3.770000000000000018e+00 2.399870008230209351e-01 6.384982466697692871e-01
3.780000000000000249e+00 2.462523579597473145e-01 6.144692301750183105e-01
3.790000000000000036e+00 2.522743642330169678e-01 5.898313522338867188e-01
3.800000000000000266e+00 2.580470740795135498e-01 5.646089911460876465e-01
3.810000000000000053e+00 2.635646760463714600e-01 5.388270020484924316e-01
3.820000000000000284e+00 2.688218057155609131e-01 5.125111341476440430e-01
3.830000000000000071e+00 2.738131880760192871e-01 4.856871366500854492e-01
3.839999999999999858e+00 2.785339653491973877e-01 4.583820104598999023e-01
3.850000000000000089e+00 2.829793393611907959e-01 4.306225478649139404e-01
3.859999999999999876e+00 2.871449589729309082e-01 4.024363756179809570e-01
3.870000000000000107e+00 2.910267114639282227e-01 3.738515675067901611e-01
3.879999999999999893e+00 2.946207523345947266e-01 3.448963165283203125e-01
3.890000000000000124e+00 2.979235053062438965e-01 3.155994713306427002e-01
3.899999999999999911e+00 3.009316921234130859e-01 2.859901189804077148e-01
3.910000000000000142e+00 3.036423921585083008e-01 2.560976147651672363e-01
3.919999999999999929e+00 3.060528039932250977e-01 2.259516716003417969e-01
3.930000000000000160e+00 3.081606924533843994e-01 1.955823004245758057e-01
3.939999999999999947e+00 3.099638223648071289e-01 1.650195866823196411e-01
3.950000000000000178e+00 3.114604949951171875e-01 1.342938542366027832e-01
3.959999999999999964e+00 3.126492500305175781e-01 1.034356057643890381e-01
3.970000000000000195e+00 3.135288953781127930e-01 7.247557491064071655e-02
3.979999999999999982e+00 3.140985369682312012e-01 4.144443571567535400e-02
3.990000000000000213e+00 3.143576383590698242e-01 1.037306617945432663e-02
4.000000000000000000e+00 3.143059611320495605e-01 -2.070773579180240631e-02
4.009999999999999787e+00 3.139435350894927979e-01 -5.176712572574615479e-02
4.020000000000000462e+00 3.132707774639129639e-01 -8.277427405118942261e-02
4.030000000000000249e+00 3.122883439064025879e-01 -1.136984452605247498e-01
4.040000000000000036e+00 3.109972178936004639e-01 -1.445089280605316162e-01
4.049999999999999822e+00 3.093986213207244873e-01 -1.751751601696014404e-01
4.060000000000000497e+00 3.074942827224731445e-01 -2.056667655706405640e-01
4.070000000000000284e+00 3.052859902381896973e-01 -2.359535545110702515e-01
4.080000000000000071e+00 3.027759790420532227e-01 -2.660055160522460938e-01
4.089999999999999858e+00 2.999667525291442871e-01 -2.957928180694580078e-01
4.099999999999999645e+00 2.968611121177673340e-01 -3.252860903739929199e-01
4.110000000000000320e+00 2.934621572494506836e-01 -3.544560074806213379e-01
4.120000000000000107e+00 2.897731661796569824e-01 -3.832738101482391357e-01
4.129999999999999893e+00 2.857979238033294678e-01 -4.117110669612884521e-01
4.139999999999999680e+00 2.815402746200561523e-01 -4.397395849227905273e-01
4.150000000000000355e+00 2.770045697689056396e-01 -4.673315286636352539e-01
4.160000000000000142e+00 2.721951901912689209e-01 -4.944599866867065430e-01
4.169999999999999929e+00 2.671170234680175781e-01 -5.210980176925659180e-01
4.179999999999999716e+00 2.617749571800231934e-01 -5.472193956375122070e-01
4.190000000000000391e+00 2.561743855476379395e-01 -5.727982521057128906e-01
4.200000000000000178e+00 2.503209114074707031e-01 -5.978094339370727539e-01
4.209999999999999964e+00 2.442201822996139526e-01 -6.222283244132995605e-01
4.219999999999999751e+00 2.378783673048019409e-01 -6.460307836532592773e-01
4.230000000000000426e+00 2.313017100095748901e-01 -6.691936254501342773e-01
4.240000000000000213e+00 2.244967520236968994e-01 -6.916940212249755859e-01
4.250000000000000000e+00 2.174701392650604248e-01 -7.135096788406372070e-01
4.259999999999999787e+00 2.102288752794265747e-01 -7.346194386482238770e-01
4.270000000000000462e+00 2.027801573276519775e-01 -7.550022006034851074e-01
4.280000000000000249e+00 1.951313316822052002e-01 -7.746384143829345703e-01
4.290000000000000036e+00 1.872899681329727173e-01 -7.935084104537963867e-01
4.299999999999999822e+00 1.792637705802917480e-01 -8.115939497947692871e-01
4.310000000000000497e+00 1.710607558488845825e-01 -8.288772106170654297e-01
4.320000000000000284e+00 1.626889556646347046e-01 -8.453415632247924805e-01
4.330000000000000071e+00 1.541567146778106689e-01 -8.609705567359924316e-01
4.339999999999999858e+00 1.454723775386810303e-01 -8.757491111755371094e-01
4.350000000000000533e+00 1.366446167230606079e-01 -8.896628618240356445e-01
4.360000000000000320e+00 1.276820749044418335e-01 -9.026979207992553711e-01
4.370000000000000107e+00 1.185936257243156433e-01 -9.148415923118591309e-01
4.379999999999999893e+00 1.093882396817207336e-01 -9.260823130607604980e-01
4.389999999999999680e+00 1.000750511884689331e-01 -9.364090561866760254e-01
4.400000000000000355e+00 9.066315740346908569e-02 -9.458115696907043457e-01
4.410000000000000142e+00 8.116190880537033081e-02 -9.542809128761291504e-01
4.419999999999999929e+00 7.158067077398300171e-02 -9.618089795112609863e-01
4.429999999999999716e+00 6.192889809608459473e-02 -9.683883786201477051e-01
4.440000000000000391e+00 5.221608653664588928e-02 -9.740122556686401367e-01
4.450000000000000178e+00 4.245185106992721558e-02 -9.786758422851562500e-01
4.459999999999999964e+00 3.264579176902770996e-02 -9.823743104934692383e-01
4.469999999999999751e+00 2.280759438872337341e-02 -9.851040840148925781e-01
4.480000000000000426e+00 1.294694747775793076e-02 -9.868628382682800293e-01
4.490000000000000213e+00 3.073580097407102585e-03 -9.876484870910644531e-01
4.500000000000000000e+00 -6.802772171795368195e-03 -9.874606132507324219e-01
4.509999999999999787e+00 -1.667238958179950714e-02 -9.862995743751525879e-01
4.520000000000000462e+00 -2.652552165091037750e-02 -9.841662645339965820e-01
4.530000000000000249e+00 -3.635247051715850830e-02 -9.810628890991210938e-01
4.540000000000000036e+00 -4.614354670047760010e-02 -9.769923686981201172e-01
4.549999999999999822e+00 -5.588912218809127808e-02 -9.719593524932861328e-01
4.560000000000000497e+00 -6.557955592870712280e-02 -9.659679532051086426e-01
4.570000000000000284e+00 -7.520530372858047485e-02 -9.590247869491577148e-01
4.580000000000000071e+00 -8.475691080093383789e-02 -9.511364698410034180e-01
4.589999999999999858e+00 -9.422491490840911865e-02 -9.423104524612426758e-01
4.600000000000000533e+00 -1.036000102758407593e-01 -9.325559139251708984e-01
4.610000000000000320e+00 -1.128729581832885742e-01 -9.218817949295043945e-01
4.620000000000000107e+00 -1.220346391201019287e-01 -9.102993011474609375e-01
4.629999999999999893e+00 -1.310759782791137695e-01 -8.978192210197448730e-01
4.639999999999999680e+00 -1.399880796670913696e-01 -8.844540715217590332e-01
4.650000000000000355e+00 -1.487621366977691650e-01 -8.702166676521301270e-01
4.660000000000000142e+00 -1.573895364999771118e-01 -8.551213741302490234e-01
4.669999999999999929e+00 -1.658617556095123291e-01 -8.391826748847961426e-01
4.679999999999999716e+00 -1.741703897714614868e-01 -8.224161863327026367e-01
4.690000000000000391e+00 -1.823073923587799072e-01 -8.048386573791503906e-01
4.700000000000000178e+00 -1.902645081281661987e-01 -7.864668965339660645e-01
4.709999999999999964e+00 -1.980341076850891113e-01 -7.673192024230957031e-01
4.719999999999999751e+00 -2.056083977222442627e-01 -7.474143505096435547e-01
4.730000000000000426e+00 -2.129799574613571167e-01 -7.267715930938720703e-01
4.740000000000000213e+00 -2.201414555311203003e-01 -7.054114937782287598e-01
4.750000000000000000e+00 -2.270858585834503174e-01 -6.833548545837402344e-01
4.759999999999999787e+00 -2.338063120841979980e-01 -6.606232523918151855e-01
4.770000000000000462e+00 -2.402961105108261108e-01 -6.372391581535339355e-01
4.780000000000000249e+00 -2.465489953756332397e-01 -6.132253408432006836e-01
4.790000000000000036e+00 -2.525586187839508057e-01 -5.886055231094360352e-01
4.799999999999999822e+00 -2.583191394805908203e-01 -5.634037256240844727e-01
4.810000000000000497e+00 -2.638248503208160400e-01 -5.376449823379516602e-01
4.820000000000000284e+00 -2.690702676773071289e-01 -5.113543868064880371e-01
4.830000000000000071e+00 -2.740502655506134033e-01 -4.845578372478485107e-01
4.839999999999999858e+00 -2.787598371505737305e-01 -4.572817683219909668e-01
4.850000000000000533e+00 -2.831943631172180176e-01 -4.295529723167419434e-01
4.860000000000000320e+00 -2.873494625091552734e-01 -4.013985693454742432e-01
4.870000000000000107e+00 -2.912209928035736084e-01 -3.728465139865875244e-01
4.879999999999999893e+00 -2.948051989078521729e-01 -3.439248800277709961e-01
4.889999999999999680e+00 -2.980983555316925049e-01 -3.146620690822601318e-01
4.900000000000000355e+00 -3.010973632335662842e-01 -2.850870192050933838e-01
4.910000000000000142e+00 -3.037991523742675781e-01 -2.552287876605987549e-01
4.919999999999999929e+00 -3.062011301517486572e-01 -2.251169681549072266e-01
4.929999999999999716e+00 -3.083007633686065674e-01 -1.947811096906661987e-01
4.940000000000000391e+00 -3.100960254669189453e-01 -1.642512828111648560e-01
4.950000000000000178e+00 -3.115852475166320801e-01 -1.335576027631759644e-01
4.959999999999999964e+00 -3.127667605876922607e-01 -1.027303040027618408e-01
4.969999999999999751e+00 -3.136395215988159180e-01 -7.179991155862808228e-02
4.980000000000000426e+00 -3.142025172710418701e-01 -4.079702123999595642e-02
4.990000000000000213e+00 -3.144553005695343018e-01 -9.752304293215274811e-03
5.000000000000000000e+00 -3.143976032733917236e-01 2.130375616252422333e-02
5.009999999999999787e+00 -3.140292465686798096e-01 5.234007537364959717e-02
5.020000000000000462e+00 -3.133509159088134766e-01 8.332619071006774902e-02
5.030000000000000249e+00 -3.123629689216613770e-01 1.142313778400421143e-01
5.040000000000000036e+00 -3.110666573047637939e-01 1.450250744819641113e-01
5.049999999999999822e+00 -3.094629943370819092e-01 1.756766736507415771e-01
5.060000000000000497e+00 -3.075537085533142090e-01 2.061559557914733887e-01
5.070000000000000284e+00 -3.053405582904815674e-01 2.364325672388076782e-01
5.080000000000000071e+00 -3.028258085250854492e-01 2.664766013622283936e-01
5.089999999999999858e+00 -3.000119328498840332e-01 2.962583005428314209e-01
5.100000000000000533e+00 -2.969016134738922119e-01 3.257480859756469727e-01
5.110000000000000320e+00 -2.934980392456054688e-01 3.549166917800903320e-01
5.120000000000000107e+00 -2.898043990135192871e-01 3.837353587150573730e-01
5.129999999999999893e+00 -2.858246266841888428e-01 4.121751785278320312e-01
5.139999999999999680e+00 -2.815623283386230469e-01 4.402083754539489746e-01
5.150000000000000355e+00 -2.770218849182128906e-01 4.678068757057189941e-01
5.160000000000000142e+00 -2.722077369689941406e-01 4.949434995651245117e-01
5.169999999999999929e+00 -2.671246230602264404e-01 5.215910077095031738e-01
5.179999999999999716e+00 -2.617775797843933105e-01 5.477232336997985840e-01
5.190000000000000391e+00 -2.561719715595245361e-01 5.733142495155334473e-01
5.200000000000000178e+00 -2.503132224082946777e-01 5.983384847640991211e-01
5.209999999999999964e+00 -2.442071288824081421e-01 6.227713823318481445e-01
5.219999999999999751e+00 -2.378598749637603760e-01 6.465885639190673828e-01
5.230000000000000426e+00 -2.312775403261184692e-01 6.697664856910705566e-01
5.240000000000000213e+00 -2.244666963815689087e-01 6.922821402549743652e-01
5.250000000000000000e+00 -2.174341529607772827e-01 7.141131758689880371e-01
5.259999999999999787e+00 -2.101868093013763428e-01 7.352381348609924316e-01
5.270000000000000462e+00 -2.027317881584167480e-01 7.556359767913818359e-01
5.280000000000000249e+00 -1.950765848159790039e-01 7.752863764762878418e-01
5.290000000000000036e+00 -1.872286498546600342e-01 7.941702008247375488e-01
5.299999999999999822e+00 -1.791957914829254150e-01 8.122685551643371582e-01
5.310000000000000497e+00 -1.709859669208526611e-01 8.295635581016540527e-01
5.320000000000000284e+00 -1.626072525978088379e-01 8.460382819175720215e-01
5.330000000000000071e+00 -1.540679782629013062e-01 8.616763353347778320e-01
5.339999999999999858e+00 -1.453765928745269775e-01 8.764619827270507812e-01
5.350000000000000533e+00 -1.365416496992111206e-01 8.903812170028686523e-01
5.360000000000000320e+00 -1.275718659162521362e-01 9.034199714660644531e-01
5.370000000000000107e+00 -1.184761896729469299e-01 9.155654907226562500e-01
5.379999999999999893e+00 -1.092635989189147949e-01 9.268058538436889648e-01
5.389999999999999680e+00 -9.994314610958099365e-02 9.371299743652343750e-01
5.400000000000000355e+00 -9.052408486604690552e-02 9.465275406837463379e-01
5.410000000000000142e+00 -8.101569116115570068e-02 9.549897909164428711e-01
5.419999999999999929e+00 -7.142742723226547241e-02 9.625080823898315430e-01
5.429999999999999716e+00 -6.176872551441192627e-02 9.690751433372497559e-01
5.440000000000000391e+00 -5.204912647604942322e-02 9.746847152709960938e-01
5.450000000000000178e+00 -4.227824136614799500e-02 9.793312549591064453e-01
5.459999999999999964e+00 -3.246572613716125488e-02 9.830101132392883301e-01
5.469999999999999751e+00 -2.262127585709095001e-02 9.857181310653686523e-01
5.480000000000000426e+00 -1.275462564080953598e-02 9.874525070190429688e-01
5.490000000000000213e+00 -2.875463338568806648e-03 9.882118105888366699e-01
5.500000000000000000e+00 7.006349973380565643e-03 9.879952073097229004e-01
5.509999999999999787e+00 1.688117347657680511e-02 9.868031144142150879e-01
5.520000000000000462e+00 2.673918381333351135e-02 9.846369624137878418e-01
5.530000000000000249e+00 3.657066449522972107e-02 9.814988970756530762e-01
5.540000000000000036e+00 4.636593163013458252e-02 9.773921370506286621e-01
5.549999999999999822e+00 5.611529573798179626e-02 9.723209738731384277e-01
5.560000000000000497e+00 6.580915302038192749e-02 9.662904143333435059e-01
5.570000000000000284e+00 7.543794065713882446e-02 9.593064188957214355e-01
5.580000000000000071e+00 8.499213308095932007e-02 9.513760209083557129e-01
5.589999999999999858e+00 9.446230530738830566e-02 9.425078034400939941e-01
5.600000000000000533e+00 1.038391813635826111e-01 9.327099323272705078e-01
5.610000000000000320e+00 1.131134629249572754e-01 9.219922423362731934e-01
5.620000000000000107e+00 1.222759857773780823e-01 9.103655219078063965e-01
5.629999999999999893e+00 1.313177794218063354e-01 8.978413939476013184e-01
5.639999999999999680e+00 1.402298808097839355e-01 8.844323754310607910e-01
5.650000000000000355e+00 1.490035206079483032e-01 8.701516389846801758e-01
5.660000000000000142e+00 1.576300412416458130e-01 8.550133705139160156e-01
5.669999999999999929e+00 1.661009788513183594e-01 8.390327692031860352e-01
5.679999999999999716e+00 1.744079589843750000e-01 8.222251534461975098e-01
5.690000000000000391e+00 1.825427860021591187e-01 8.046078681945800781e-01
5.700000000000000178e+00 1.904974877834320068e-01 7.861976623535156250e-01
5.709999999999999964e+00 1.982641518115997314e-01 7.670133709907531738e-01
5.719999999999999751e+00 2.058352231979370117e-01 7.470734119415283203e-01
5.730000000000000426e+00 2.132031470537185669e-01 7.263976335525512695e-01
5.740000000000000213e+00 2.203607410192489624e-01 7.050066590309143066e-01
5.750000000000000000e+00 2.273009717464447021e-01 6.829215288162231445e-01
5.759999999999999787e+00 2.340169101953506470e-01 6.601636409759521484e-01
5.770000000000000462e+00 2.405020892620086670e-01 6.367558836936950684e-01
5.780000000000000249e+00 2.467499971389770508e-01 6.127209663391113281e-01
5.790000000000000036e+00 2.527545094490051270e-01 5.880830287933349609e-01
5.799999999999999822e+00 2.585096955299377441e-01 5.628659129142761230e-01
5.810000000000000497e+00 2.640099525451660156e-01 5.370945334434509277e-01
5.820000000000000284e+00 2.692498564720153809e-01 5.107944011688232422e-01
5.830000000000000071e+00 2.742241919040679932e-01 4.839910864830017090e-01
5.839999999999999858e+00 2.789281308650970459e-01 4.567114114761352539e-01
5.850000000000000533e+00 2.833568751811981201e-01 4.289818108081817627e-01
5.860000000000000320e+00 2.875063419342041016e-01 4.008297622203826904e-01
5.870000000000000107e+00 2.913721799850463867e-01 3.722829520702362061e-01
5.879999999999999893e+00 2.949507534503936768e-01 3.433693647384643555e-01
5.889999999999999680e+00 2.982384562492370605e-01 3.141174316406250000e-01
5.900000000000000355e+00 3.012320399284362793e-01 2.845559120178222656e-01
5.910000000000000142e+00 3.039286434650421143e-01 2.547138333320617676e-01
