time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.845446676015853882e-01,9.151688963174819946e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-2.012294530868530273e-01,1.108439043164253235e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.172819375991821289e-01,1.293773949146270752e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.326652705669403076e-01,1.470665484666824341e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.473512738943099976e-01,1.638727784156799316e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.613196671009063721e-01,1.797688454389572144e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.745574712753295898e-01,1.947373598814010620e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.870573997497558594e-01,2.087695598602294922e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.988171279430389404e-01,2.218639403581619263e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.098382055759429932e-01,2.340244799852371216e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.201242089271545410e-01,2.452588826417922974e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.296805024147033691e-01,2.555771768093109131e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.385127484798431396e-01,2.649907767772674561e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.466267585754394531e-01,2.735106647014617920e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.540271818637847900e-01,2.811471223831176758e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.607177734375000000e-01,2.879091203212738037e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.667012155055999756e-01,2.938038408756256104e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.719788193702697754e-01,2.988365888595581055e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.765510022640228271e-01,3.030110001564025879e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.804173767566680908e-01,3.063294589519500732e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.835771381855010986e-01,3.087933957576751709e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.860294222831726074e-01,3.104035854339599609e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.877732753753662109e-01,3.111604452133178711e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.888083100318908691e-01,3.110647797584533691e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.891345858573913574e-01,3.101175725460052490e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.887525200843811035e-01,3.083202838897705078e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.876628577709197998e-01,3.056746125221252441e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.858668208122253418e-01,3.021824359893798828e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.833650946617126465e-01,2.978456020355224609e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.801582157611846924e-01,2.926651537418365479e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.762460649013519287e-01,2.866412699222564697e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.716269731521606445e-01,2.797726988792419434e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.662985265254974365e-01,2.720565497875213623e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.602565526962280273e-01,2.634879648685455322e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.534956574440002441e-01,2.540602087974548340e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.460092544555664062e-01,2.437648326158523560e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.377899527549743652e-01,2.325925976037979126e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.288302123546600342e-01,2.205333113670349121e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.191230595111846924e-01,2.075780034065246582e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.086631000041961670e-01,1.937189996242523193e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.974473237991333008e-01,1.789526194334030151e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.854765951633453369e-01,1.632792651653289795e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.727566361427307129e-01,1.467063575983047485e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.592988610267639160e-01,1.292491108179092407e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.451217323541641235e-01,1.109322160482406616e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.302515953779220581e-01,9.179119020700454712e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.147229760885238647e-01,7.187279313802719116e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.985792666673660278e-01,5.123629793524742126e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.818723231554031372e-01,2.995309233665466309e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.646628677845001221e-01,8.106500841677188873e-03
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.470191627740859985e-01,-1.420872006565332413e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.290165334939956665e-01,-3.688817098736763000e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.107361540198326111e-01,-5.981912091374397278e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.226327389478683472e-02,-8.288236707448959351e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.368589192628860474e-02,-1.059549227356910706e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.509291961789131165e-02,-1.289121955633163452e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.657231107354164124e-02,-1.516306847333908081e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.820936053991317749e-02,-1.739904880523681641e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-8.512757631251588464e-05,-1.958777904510498047e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.772528514266014099e-02,-2.171865701675415039e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.515367209911346436e-02,-2.378209829330444336e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.213996022939682007e-02,-2.576963305473327637e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,6.863258033990859985e-02,-2.767402231693267822e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.458898216485977173e-02,-2.948927879333496094e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,9.997538477182388306e-02,-3.121068477630615234e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.147666051983833313e-01,-3.283475339412689209e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.289452463388442993e-01,-3.435907959938049316e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.425008028745651245e-01,-3.578228056430816650e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.554287821054458618e-01,-3.710381984710693359e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.677292436361312866e-01,-3.832382857799530029e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.794058084487915039e-01,-3.944295346736907959e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.904642730951309204e-01,-4.046218991279602051e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,2.009115517139434814e-01,-4.138269722461700439e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.107547819614410400e-01,-4.220568239688873291e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.200001925230026245e-01,-4.293227791786193848e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.286530584096908569e-01,-4.356349706649780273e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.367167472839355469e-01,-4.410011470317840576e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.441927492618560791e-01,-4.454272091388702393e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.510810494422912598e-01,-4.489166140556335449e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.573798596858978271e-01,-4.514711797237396240e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.630860805511474609e-01,-4.530912637710571289e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.681958973407745361e-01,-4.537765085697174072e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.727050781250000000e-01,-4.535262286663055420e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.766093909740447998e-01,-4.523403346538543701e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.799049913883209229e-01,-4.502194523811340332e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.825886607170104980e-01,-4.471653401851654053e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.846578359603881836e-01,-4.431809782981872559e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.861109673976898193e-01,-4.382708072662353516e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.869468629360198975e-01,-4.324399232864379883e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.871646285057067871e-01,-4.256939888000488281e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.867635488510131836e-01,-4.180387556552886963e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.857421636581420898e-01,-4.094791114330291748e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.840983271598815918e-01,-4.000186622142791748e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.818282842636108398e-01,-3.896589577198028564e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.789269685745239258e-01,-3.783994317054748535e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.753873765468597412e-01,-3.662366569042205811e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.712008655071258545e-01,-3.531648516654968262e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.663571834564208984e-01,-3.391757309436798096e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.608450353145599365e-01,-3.242595195770263672e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.546529769897460938e-01,-3.084058165550231934e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.477698624134063721e-01,-2.916046082973480225e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.401865571737289429e-01,-2.738480567932128906e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.318963557481765747e-01,-2.551317214965820312e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.228970527648925781e-01,-2.354569733142852783e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.131917327642440796e-01,-2.148319929838180542e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,2.027902603149414062e-01,-1.932737678289413452e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.917100846767425537e-01,-1.708095371723175049e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.799774020910263062e-01,-1.474782675504684448e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.676276624202728271e-01,-1.233304217457771301e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.547056287527084351e-01,-9.842970222234725952e-02
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.412657648324966431e-01,-7.285200059413909912e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.273711770772933960e-01,-4.668499529361724854e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.130934432148933411e-01,-2.002756483852863312e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,9.851116687059402466e-02,7.012328132987022400e-03
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,8.370842784643173218e-02,3.431910648941993713e-02
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,6.877350807189941406e-02,6.177166104316711426e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,5.379677936434745789e-02,8.924621343612670898e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,3.886878490447998047e-02,1.166183352470397949e-01
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,2.407861128449440002e-02,1.437655240297317505e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,9.511623531579971313e-03,1.705698072910308838e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-4.751763772219419479e-03,1.969200819730758667e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-1.863791979849338531e-02,2.227132916450500488e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-3.208083286881446838e-02,2.478568255901336670e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-4.502336308360099792e-02,2.722690105438232422e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-5.741732940077781677e-02,2.958804368972778320e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-6.922408193349838257e-02,3.186335563659667969e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-8.041405677795410156e-02,3.404827415943145752e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-9.096650779247283936e-02,3.613942861557006836e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.008684635162353516e-01,3.813443481922149658e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.101142317056655884e-01,4.003184735774993896e-01
