time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.337189376354217529e-01,3.458639979362487793e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.455421298742294312e-01,4.892490431666374207e-02
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-1.571099758148193359e-01,6.297191977500915527e-02
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-1.683955341577529907e-01,7.668748497962951660e-02
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-1.793725192546844482e-01,9.003238379955291748e-02
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-1.900150030851364136e-01,1.029682233929634094e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.002975791692733765e-01,1.154573857784271240e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.101956158876419067e-01,1.274633705615997314e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.196848988533020020e-01,1.389508545398712158e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.287421822547912598e-01,1.498854607343673706e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-2.373451292514801025e-01,1.602344214916229248e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-2.454720735549926758e-01,1.699662208557128906e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-2.531025707721710205e-01,1.790508180856704712e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-2.602172195911407471e-01,1.874599158763885498e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-2.667976915836334229e-01,1.951670795679092407e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-2.728269398212432861e-01,2.021475583314895630e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-2.782892584800720215e-01,2.083785682916641235e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-2.831702530384063721e-01,2.138391733169555664e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-2.874571084976196289e-01,2.185111790895462036e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-2.911383807659149170e-01,2.223778963088989258e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-2.942042648792266846e-01,2.254254370927810669e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-2.966466248035430908e-01,2.276422232389450073e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-2.984588742256164551e-01,2.290188968181610107e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-2.996363043785095215e-01,2.295487523078918457e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.001758754253387451e-01,2.292277812957763672e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.000763058662414551e-01,2.280543446540832520e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-2.993381023406982422e-01,2.260295450687408447e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-2.979637086391448975e-01,2.231571376323699951e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-2.959570288658142090e-01,2.194434255361557007e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-2.933242321014404297e-01,2.148974239826202393e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-2.900728285312652588e-01,2.095306962728500366e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-2.862124145030975342e-01,2.033575922250747681e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-2.817541062831878662e-01,1.963948458433151245e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-2.767107188701629639e-01,1.886616647243499756e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-2.710968554019927979e-01,1.801798194646835327e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-2.649284005165100098e-01,1.709734052419662476e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-2.582230269908905029e-01,1.610687077045440674e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-2.509997189044952393e-01,1.504942476749420166e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-2.432788312435150146e-01,1.392806917428970337e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.350819855928421021e-01,1.274605393409729004e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.264320105314254761e-01,1.150682792067527771e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.173528373241424561e-01,1.021400168538093567e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.078694254159927368e-01,8.871346712112426758e-02
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-1.980075985193252563e-01,7.482777535915374756e-02
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-1.877940744161605835e-01,6.052341684699058533e-02
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-1.772561967372894287e-01,4.584203660488128662e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-1.664220094680786133e-01,3.082623705267906189e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.553200334310531616e-01,1.551954820752143860e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.439792066812515259e-01,-3.387115793884731829e-05
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.324287801980972290e-01,-1.578919589519500732e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.206983774900436401e-01,-3.170130401849746704e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.088175401091575623e-01,-4.772467538714408875e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-9.681605547666549683e-02,-6.381377577781677246e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-8.472358435392379761e-02,-7.992303371429443359e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.256972044706344604e-02,-9.600701928138732910e-02
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-6.038388237357139587e-02,-1.120205000042915344e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-4.819522798061370850e-02,-1.279188245534896851e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-3.603252023458480835e-02,-1.436576694250106812e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-2.392427064478397369e-02,-1.591935008764266968e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,-1.189847290515899658e-02,-1.744833439588546753e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,1.741575033520348370e-05,-1.894852072000503540e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,1.179632823914289474e-02,-2.041579633951187134e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,2.341199293732643127e-02,-2.184615582227706909e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,3.483864292502403259e-02,-2.323569357395172119e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,4.605115577578544617e-02,-2.458063513040542603e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,5.702520906925201416e-02,-2.587730884552001953e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,6.773719191551208496e-02,-2.712219953536987305e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,7.816415280103683472e-02,-2.831191718578338623e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,8.828413486480712891e-02,-2.944321930408477783e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,9.807579964399337769e-02,-3.051299154758453369e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.075188145041465759e-01,-3.151830434799194336e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.165936440229415894e-01,-3.245635926723480225e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.252816617488861084e-01,-3.332452774047851562e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.335651427507400513e-01,-3.412034809589385986e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,1.414273083209991455e-01,-3.484153151512145996e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,1.488523632287979126e-01,-3.548593819141387939e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,1.558254808187484741e-01,-3.605163693428039551e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,1.623328924179077148e-01,-3.653684556484222412e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,1.683617681264877319e-01,-3.693997561931610107e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,1.739004552364349365e-01,-3.725962638854980469e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,1.789383590221405029e-01,-3.749457299709320068e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,1.834659427404403687e-01,-3.764378726482391357e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,1.874749362468719482e-01,-3.770642578601837158e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,1.909580975770950317e-01,-3.768185377120971680e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,1.939094811677932739e-01,-3.756961226463317871e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,1.963243633508682251e-01,-3.736945688724517822e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,1.981992572546005249e-01,-3.708133399486541748e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,1.995319426059722900e-01,-3.670540750026702881e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.003215849399566650e-01,-3.624202907085418701e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.005685716867446899e-01,-3.569174706935882568e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.002747356891632080e-01,-3.505534529685974121e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,1.994432508945465088e-01,-3.433381021022796631e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,1.980786472558975220e-01,-3.352830410003662109e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,1.961868703365325928e-01,-3.264022171497344971e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,1.937752813100814819e-01,-3.167117238044738770e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,1.908526122570037842e-01,-3.062295913696289062e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,1.874290704727172852e-01,-2.949756979942321777e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,1.835161894559860229e-01,-2.829722762107849121e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,1.791268885135650635e-01,-2.702433168888092041e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,1.742754876613616943e-01,-2.568148672580718994e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,1.689776480197906494e-01,-2.427149116992950439e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,1.632503569126129150e-01,-2.279731035232543945e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,1.571117043495178223e-01,-2.126208841800689697e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,1.505813151597976685e-01,-1.966918110847473145e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.436797231435775757e-01,-1.802204996347427368e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.364287286996841431e-01,-1.632437556982040405e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.288510859012603760e-01,-1.457992643117904663e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.209706142544746399e-01,-1.279265731573104858e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.128120198845863342e-01,-1.096662059426307678e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.044008433818817139e-01,-9.106004983186721802e-02
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,9.576342254877090454e-02,-7.215093076229095459e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,8.692672103643417358e-02,-5.298261344432830811e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,7.791821658611297607e-02,-3.359966352581977844e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,6.876596808433532715e-02,-1.404747553169727325e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,5.949834734201431274e-02,5.628278944641351700e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.014404654502868652e-02,2.538129873573780060e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.073185101151466370e-02,4.516512900590896606e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,3.129074349999427795e-02,6.493321061134338379e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,2.184955589473247528e-02,8.463891595602035522e-02
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,1.243709400296211243e-02,1.042358353734016418e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,3.081894246861338615e-03,1.236779317259788513e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-6.187827326357364655e-03,1.429194211959838867e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-1.534429751336574554e-02,1.619153618812561035e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-2.436023764312267303e-02,1.806212812662124634e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-3.320894017815589905e-02,1.989937275648117065e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-4.186444357037544250e-02,2.169900834560394287e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-5.030147358775138855e-02,2.345688641071319580e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-5.849562585353851318e-02,2.516899108886718750e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-6.642340868711471558e-02,2.683141529560089111e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-7.406237721443176270e-02,2.844041287899017334e-01
