time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.831926703453063965e-01,9.236729145050048828e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-2.000290602445602417e-01,1.120022237300872803e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.162827104330062866e-01,1.309074610471725464e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.319077104330062866e-01,1.490195989608764648e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.468642145395278931e-01,1.662840992212295532e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.611188292503356934e-01,1.826554238796234131e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.746442854404449463e-01,1.980970352888107300e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.874196767807006836e-01,2.125815302133560181e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.994298040866851807e-01,2.260897904634475708e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.106652200222015381e-01,2.386109828948974609e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.211216330528259277e-01,2.501414716243743896e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.307990729808807373e-01,2.606844604015350342e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.397017717361450195e-01,2.702486515045166016e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.478370010852813721e-01,2.788477540016174316e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.552147150039672852e-01,2.864990234375000000e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.618465363979339600e-01,2.932223081588745117e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.677453398704528809e-01,2.990391552448272705e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.729241788387298584e-01,3.039714694023132324e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.773959577083587646e-01,3.080407977104187012e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.811724781990051270e-01,3.112671673297882080e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.842641115188598633e-01,3.136684596538543701e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.866792321205139160e-01,3.152594268321990967e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.884240090847015381e-01,3.160513639450073242e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.895017802715301514e-01,3.160516321659088135e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.899132907390594482e-01,3.152632415294647217e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.896562755107879639e-01,3.136850595474243164e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.887259066104888916e-01,3.113114237785339355e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.871146440505981445e-01,3.081329166889190674e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.848127424716949463e-01,3.041363358497619629e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.818084299564361572e-01,2.993053495883941650e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.780885636806488037e-01,2.936213612556457520e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.736390173435211182e-01,2.870640456676483154e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.684456646442413330e-01,2.796123623847961426e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.624943792819976807e-01,2.712455987930297852e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.557723462581634521e-01,2.619442343711853027e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.482685387134552002e-01,2.516910433769226074e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.399743437767028809e-01,2.404722720384597778e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.308843076229095459e-01,2.282783687114715576e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.209969401359558105e-01,2.151051461696624756e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.103150129318237305e-01,2.009546905755996704e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.988463044166564941e-01,1.858360022306442261e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.866040170192718506e-01,1.697657257318496704e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.736068367958068848e-01,1.527686566114425659e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.598797678947448730e-01,1.348781287670135498e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.454537004232406616e-01,1.161362677812576294e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.303656190633773804e-01,9.659380465745925903e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.146584987640380859e-01,7.631018012762069702e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.983812600374221802e-01,5.535311996936798096e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.815879940986633301e-01,3.379821777343750000e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.643380522727966309e-01,1.172805577516555786e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.466950029134750366e-01,-1.076820027083158493e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.287263631820678711e-01,-3.359602764248847961e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.105027124285697937e-01,-5.665639787912368774e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.209684282541275024e-02,-7.984715700149536133e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.358319312334060669e-02,-1.030640080571174622e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.503668263554573059e-02,-1.262016445398330688e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.653207048773765564e-02,-1.491553634405136108e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.814293488860130310e-02,-1.718220412731170654e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,5.907826562179252505e-05,-1.941014230251312256e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.800513453781604767e-02,-2.158972471952438354e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.562983497977256775e-02,-2.371185123920440674e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.287208035588264465e-02,-2.576801776885986328e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,6.967551261186599731e-02,-2.775041460990905762e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.598913252353668213e-02,-2.965199947357177734e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,1.017675772309303284e-01,-3.146654069423675537e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.169714331626892090e-01,-3.318868279457092285e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.315675079822540283e-01,-3.481393456459045410e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.455286294221878052e-01,-3.633868992328643799e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.588338613510131836e-01,-3.776022493839263916e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.714680045843124390e-01,-3.907664716243743896e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.834214627742767334e-01,-4.028687477111816406e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.946898251771926880e-01,-4.139055907726287842e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,2.052732706069946289e-01,-4.238801896572113037e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.151760160923004150e-01,-4.328015148639678955e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.244057357311248779e-01,-4.406836330890655518e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.329726368188858032e-01,-4.475444555282592773e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.408891171216964722e-01,-4.534047842025756836e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.481685429811477661e-01,-4.582874774932861328e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.548249065876007080e-01,-4.622161090373992920e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.608719468116760254e-01,-4.652141928672790527e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.663224339485168457e-01,-4.673040509223937988e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.711875736713409424e-01,-4.685063362121582031e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.754766345024108887e-01,-4.688386619091033936e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.791962027549743652e-01,-4.683157801628112793e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.823500037193298340e-01,-4.669483304023742676e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.849386930465698242e-01,-4.647428393363952637e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.869596481323242188e-01,-4.617014825344085693e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.884068787097930908e-01,-4.578222930431365967e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.892713248729705811e-01,-4.530985653400421143e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.895407676696777344e-01,-4.475200176239013672e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.892006635665893555e-01,-4.410726428031921387e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.882339656352996826e-01,-4.337394833564758301e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.866221964359283447e-01,-4.255011975765228271e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.843455672264099121e-01,-4.163371920585632324e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.813841402530670166e-01,-4.062259793281555176e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.777182459831237793e-01,-3.951466381549835205e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.733293175697326660e-01,-3.830796182155609131e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.682006061077117920e-01,-3.700076043605804443e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.623181641101837158e-01,-3.559168279170989990e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.556712031364440918e-01,-3.407979309558868408e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.482533454895019531e-01,-3.246468007564544678e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.400626540184020996e-01,-3.074655830860137939e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.311027795076370239e-01,-2.892632484436035156e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.213829457759857178e-01,-2.700565755367279053e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.109186053276062012e-01,-2.498701512813568115e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.997317820787429810e-01,-2.287372052669525146e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.878508031368255615e-01,-2.066994458436965942e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.753107458353042603e-01,-1.838074177503585815e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.621532440185546875e-01,-1.601200401782989502e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.484259366989135742e-01,-1.357045918703079224e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.341824829578399658e-01,-1.106359362602233887e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.194819286465644836e-01,-8.499631285667419434e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.043881028890609741e-01,-5.887418240308761597e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,8.896896988153457642e-02,-3.236359357833862305e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.329589128494262695e-02,-5.563082639127969742e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.744278430938720703e-02,2.142526023089885712e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.148523509502410889e-02,4.849730432033538818e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.549959905445575714e-02,7.554757595062255859e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,9.562095627188682556e-03,1.024708449840545654e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-6.252070423215627670e-03,1.291631162166595459e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-2.186968922615051270e-02,1.555228829383850098e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.722026199102401733e-02,1.814524084329605103e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-5.223694816231727600e-02,2.068584859371185303e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-6.685707718133926392e-02,2.316534966230392456e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-8.102297037839889526e-02,2.557563781738281250e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-9.468232095241546631e-02,2.790932655334472656e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.077886894345283508e-01,3.015979528427124023e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.203017383813858032e-01,3.232124447822570801e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.321875452995300293e-01,3.438872992992401123e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.434185355901718140e-01,3.635814487934112549e-01
