time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
2.260000000000000231e+00,-2.643866930987235908e-01,-2.034359245126976246e-01,-2.639487981796264648e-01,-2.031211853027343750e-01
2.270000000000000018e+00,-2.672398979239040684e-01,-2.150800666258212701e-01,-2.668547630310058594e-01,-2.147954106330871582e-01
2.280000000000000249e+00,-2.697715255996146477e-01,-2.268322954569651495e-01,-2.694356739521026611e-01,-2.265804708003997803e-01
2.290000000000000036e+00,-2.719892418717148597e-01,-2.386734919144332667e-01,-2.716970443725585938e-01,-2.384553253650665283e-01
2.300000000000000266e+00,-2.739015035759477801e-01,-2.505836985476310730e-01,-2.736450135707855225e-01,-2.503985762596130371e-01
2.310000000000000053e+00,-2.755175118987274185e-01,-2.625421792633675921e-01,-2.752878963947296143e-01,-2.623857855796813965e-01
2.319999999999999840e+00,-2.768471567474619088e-01,-2.745274908144286208e-01,-2.766350805759429932e-01,-2.743946909904479980e-01
2.330000000000000071e+00,-2.779009562285558732e-01,-2.865175593524221243e-01,-2.776972353458404541e-01,-2.863970994949340820e-01
2.339999999999999858e+00,-2.786899886359591183e-01,-2.984897673589638756e-01,-2.784867286682128906e-01,-2.983724176883697510e-01
2.350000000000000089e+00,-2.792258196727315789e-01,-3.104210460760704615e-01,-2.790163755416870117e-01,-3.102936744689941406e-01
2.359999999999999876e+00,-2.795204251487296565e-01,-3.222879748485311668e-01,-2.792999148368835449e-01,-3.221359848976135254e-01
2.370000000000000107e+00,-2.795861098400546640e-01,-3.340668848991617534e-01,-2.793507277965545654e-01,-3.338747024536132812e-01
2.379999999999999893e+00,-2.794354240252774346e-01,-3.457339673237818656e-01,-2.791837155818939209e-01,-3.454866707324981689e-01
2.390000000000000124e+00,-2.790810790380333639e-01,-3.572653829450625484e-01,-2.788120508193969727e-01,-3.569485545158386230e-01
2.399999999999999911e+00,-2.785358643016242475e-01,-3.686373709030623114e-01,-2.782495617866516113e-01,-3.682388365268707275e-01
2.410000000000000142e+00,-2.778125651100407656e-01,-3.798263572162918766e-01,-2.775098383426666260e-01,-3.793357014656066895e-01
2.419999999999999929e+00,-2.769238840980572380e-01,-3.908090594862259071e-01,-2.766051292419433594e-01,-3.902183175086975098e-01
2.430000000000000160e+00,-2.758823681835915198e-01,-4.015625854626599933e-01,-2.755472362041473389e-01,-4.008715450763702393e-01
2.439999999999999947e+00,-2.747003402417151907e-01,-4.120645263849432860e-01,-2.743484377861022949e-01,-4.112703502178192139e-01
2.450000000000000178e+00,-2.733898378460753453e-01,-4.222930421231957387e-01,-2.730193138122558594e-01,-4.214020669460296631e-01
2.459999999999999964e+00,-2.719625600053557357e-01,-4.322269368289720637e-01,-2.715708017349243164e-01,-4.312477707862854004e-01
2.470000000000000195e+00,-2.704298212099427445e-01,-4.418457259371765811e-01,-2.700129747390747070e-01,-4.407902359962463379e-01
2.479999999999999982e+00,-2.688025139681372022e-01,-4.511296929528656463e-01,-2.683557569980621338e-01,-4.500135183334350586e-01
2.490000000000000213e+00,-2.670910798249402363e-01,-4.600599359002855993e-01,-2.666093409061431885e-01,-4.589014053344726562e-01
2.500000000000000000e+00,-2.653054881013648947e-01,-4.686184043514242115e-01,-2.647830843925476074e-01,-4.674381315708160400e-01
2.510000000000000231e+00,-2.634552228234549598e-01,-4.767879265036356062e-01,-2.628872394561767578e-01,-4.756063818931579590e-01
2.520000000000000018e+00,-2.615492763327993964e-01,-4.845522276673147055e-01,-2.609306573867797852e-01,-4.833925664424896240e-01
2.530000000000000249e+00,-2.595961506178342537e-01,-4.918959393524023893e-01,-2.589239478111267090e-01,-4.907793998718261719e-01
2.540000000000000036e+00,-2.576038617520911567e-01,-4.988046044333494522e-01,-2.568764090538024902e-01,-4.977501630783081055e-01
2.550000000000000266e+00,-2.555799527096812573e-01,-5.052646714764188474e-01,-2.547985315322875977e-01,-5.042880177497863770e-01
2.560000000000000053e+00,-2.535315079121887027e-01,-5.112634869346768252e-01,-2.526999413967132568e-01,-5.103762149810791016e-01
2.569999999999999840e+00,-2.514651723638436365e-01,-5.167892811514696039e-01,-2.505907118320465088e-01,-5.159973502159118652e-01
2.580000000000000071e+00,-2.493871721913663020e-01,-5.218311523850251987e-01,-2.484806030988693237e-01,-5.211337804794311523e-01
2.589999999999999858e+00,-2.473033378345368682e-01,-5.263790470416181977e-01,-2.463794797658920288e-01,-5.257682204246520996e-01
2.600000000000000089e+00,-2.452191275051430197e-01,-5.304237391253224798e-01,-2.442967444658279419e-01,-5.298828482627868652e-01
2.609999999999999876e+00,-2.431396510856108917e-01,-5.339568086196494479e-01,-2.422410100698471069e-01,-5.334618687629699707e-01
2.620000000000000107e+00,-2.410696933324061875e-01,-5.369706201202928408e-01,-2.402209937572479248e-01,-5.364881157875061035e-01
2.629999999999999893e+00,-2.390137365555111970e-01,-5.394583014563562040e-01,-2.382445782423019409e-01,-5.389464497566223145e-01
2.640000000000000124e+00,-2.369759811891067602e-01,-5.414137242344979617e-01,-2.363189160823822021e-01,-5.408224463462829590e-01
2.649999999999999911e+00,-2.349603649565042418e-01,-5.428314853819424801e-01,-2.344501167535781860e-01,-5.421031713485717773e-01
2.660000000000000142e+00,-2.329705786524250977e-01,-5.437068920459033894e-01,-2.326442450284957886e-01,-5.427776575088500977e-01
2.669999999999999929e+00,-2.310100809675587896e-01,-5.440359468872120186e-01,-2.309051007032394409e-01,-5.428363680839538574e-01
2.680000000000000160e+00,-2.290821082296513045e-01,-5.438153387219315515e-01,-2.292367517948150635e-01,-5.422725677490234375e-01
2.689999999999999947e+00,-2.271896826499201494e-01,-5.430424341888375750e-01,-2.276415079832077026e-01,-5.410817265510559082e-01
2.700000000000000178e+00,-2.253356157146533256e-01,-5.417152743918103308e-01,-2.261211276054382324e-01,-5.392611622810363770e-01
2.709999999999999964e+00,-2.235225090120527558e-01,-5.398325738617353320e-01,-2.246758490800857544e-01,-5.368120074272155762e-01
2.720000000000000195e+00,-2.217527505418216693e-01,-5.373937240506404533e-01,-2.233050912618637085e-01,-5.337371826171875000e-01
2.729999999999999982e+00,-2.200285075373180910e-01,-5.343988002564077355e-01,-2.220078557729721069e-01,-5.300431847572326660e-01
2.740000000000000213e+00,-2.183517152514025672e-01,-5.308485725367270147e-01,-2.207809984683990479e-01,-5.257384777069091797e-01
2.750000000000000000e+00,-2.167240616351309157e-01,-5.267445207576115784e-01,-2.196212708950042725e-01,-5.208348035812377930e-01
2.760000000000000231e+00,-2.151469684293368934e-01,-5.220888532187866193e-01,-2.185245603322982788e-01,-5.153456926345825195e-01
2.770000000000000018e+00,-2.136215677741019336e-01,-5.168845298253220699e-01,-2.174860090017318726e-01,-5.092873573303222656e-01
2.780000000000000249e+00,-2.121486758354439173e-01,-5.111352882940716214e-01,-2.164992541074752808e-01,-5.026788711547851562e-01
2.790000000000000036e+00,-2.107287617758150655e-01,-5.048456750855688790e-01,-2.155581116676330566e-01,-4.955376982688903809e-01
2.800000000000000266e+00,-2.093619146295466471e-01,-4.980210784931256573e-01,-2.146556228399276733e-01,-4.878854751586914062e-01
2.810000000000000053e+00,-2.080478054351316552e-01,-4.906677666124139026e-01,-2.137842476367950439e-01,-4.797441363334655762e-01
2.819999999999999840e+00,-2.067856487963157519e-01,-4.827929258005451696e-01,-2.129356265068054199e-01,-4.711358249187469482e-01
2.830000000000000071e+00,-2.055741603972936482e-01,-4.744047033030652782e-01,-2.121018320322036743e-01,-4.620830416679382324e-01
2.839999999999999858e+00,-2.044115137640763191e-01,-4.655122505605026606e-01,-2.112740874290466309e-01,-4.526086449623107910e-01
2.850000000000000089e+00,-2.032952963789131373e-01,-4.561257669864156039e-01,-2.104437202215194702e-01,-4.427363276481628418e-01
2.859999999999999876e+00,-2.022224654322632154e-01,-4.462565438620311187e-01,-2.096016258001327515e-01,-4.324831962585449219e-01
2.870000000000000107e+00,-2.011893048306949983e-01,-4.359170065635362690e-01,-2.087381631135940552e-01,-4.218772053718566895e-01
2.879999999999999893e+00,-2.001913843180092856e-01,-4.251207540547120023e-01,-2.078445851802825928e-01,-4.109337627887725830e-01
2.890000000000000124e+00,-1.992235226283890215e-01,-4.138825934019904063e-01,-2.069111466407775879e-01,-3.996757566928863525e-01
2.899999999999999911e+00,-1.982797537212907524e-01,-4.022185704274557350e-01,-2.059281617403030396e-01,-3.881222009658813477e-01
2.910000000000000142e+00,-1.973532983555575937e-01,-3.901459938107077474e-01,-2.048864066600799561e-01,-3.762925267219543457e-01
2.919999999999999929e+00,-1.964365509342631266e-01,-3.776834408261399711e-01,-2.037761062383651733e-01,-3.642066717147827148e-01
2.930000000000000160e+00,-1.955210639350889457e-01,-3.648507657859600406e-01,-2.025873214006423950e-01,-3.518831133842468262e-01
2.939999999999999947e+00,-1.945975518262297588e-01,-3.516690846846742824e-01,-2.013111710548400879e-01,-3.393413126468658447e-01
2.950000000000000178e+00,-1.936559048405707140e-01,-3.381607480261087373e-01,-1.999372839927673340e-01,-3.266014754772186279e-01
2.959999999999999964e+00,-1.926852101275061124e-01,-3.243493046157736592e-01,-1.984567940235137939e-01,-3.136849105358123779e-01
2.970000000000000195e+00,-1.916737933007922889e-01,-3.102594405168573877e-01,-1.968599110841751099e-01,-3.006094694137573242e-01
2.979999999999999982e+00,-1.906092731751182767e-01,-2.959169019262583022e-01,-1.951376348733901978e-01,-2.873974740505218506e-01
2.990000000000000213e+00,-1.894786275729150593e-01,-2.813484046635167379e-01,-1.932806223630905151e-01,-2.740710377693176270e-01
3.000000000000000000e+00,-1.882682745671778457e-01,-2.665815248830401551e-01,-1.912803798913955688e-01,-2.606531381607055664e-01
3.010000000000000231e+00,-1.869641670439641246e-01,-2.516445737632463375e-01,-1.891289949417114258e-01,-2.471661567687988281e-01
3.020000000000000018e+00,-1.855518995226647649e-01,-2.365664573941154980e-01,-1.868179440498352051e-01,-2.336333245038986206e-01
3.030000000000000249e+00,-1.840168213064219405e-01,-2.213765293469819317e-01,-1.843401342630386353e-01,-2.200809270143508911e-01
3.040000000000000036e+00,-1.823441613728361277e-01,-2.061044291809991102e-01,-1.816873401403427124e-01,-2.065254449844360352e-01
3.050000000000000266e+00,-1.805191549653067939e-01,-1.907799193800737148e-01,-1.788544803857803345e-01,-1.929991841316223145e-01
3.060000000000000053e+00,-1.785271747611396342e-01,-1.754327171747975811e-01,-1.758343428373336792e-01,-1.795187592506408691e-01
3.070000000000000284e+00,-1.763538595140552445e-01,-1.600923300330567289e-01,-1.726220399141311646e-01,-1.661091148853302002e-01
3.080000000000000071e+00,-1.739852411988955239e-01,-1.447878934039561194e-01,-1.692119240760803223e-01,-1.527924090623855591e-01
3.089999999999999858e+00,-1.714078654329594109e-01,-1.295480172766835802e-01,-1.655995100736618042e-01,-1.395902037620544434e-01
3.100000000000000089e+00,-1.686089043865155457e-01,-1.144006421863068695e-01,-1.617808938026428223e-01,-1.265241354703903198e-01
3.109999999999999876e+00,-1.655762591517498106e-01,-9.937290857572431135e-02,-1.577535122632980347e-01,-1.136140525341033936e-01
3.120000000000000107e+00,-1.622986521566276985e-01,-8.449103818292580392e-02,-1.535135060548782349e-01,-1.008808910846710205e-01
3.129999999999999893e+00,-1.587657055810810236e-01,-6.978023275109708490e-02,-1.490573734045028687e-01,-8.833704888820648193e-02
3.140000000000000124e+00,-1.549680085421513143e-01,-5.526458595011811414e-02,-1.443859040737152100e-01,-7.600751519203186035e-02
3.149999999999999911e+00,-1.508971705241622663e-01,-4.096701175844760096e-02,-1.394960880279541016e-01,-6.390103697776794434e-02
3.160000000000000142e+00,-1.465458623318218190e-01,-2.690918727945591435e-02,-1.343875825405120850e-01,-5.203348398208618164e-02
3.169999999999999929e+00,-1.419078461148223780e-01,-1.311150800289311719e-02,-1.290602982044219971e-01,-4.041606187820434570e-02
3.180000000000000160e+00,-1.369779926733537545e-01,4.069425458699607590e-04,-1.235154271125793457e-01,-2.905872464179992676e-02
3.189999999999999947e+00,-1.317522913339735646e-01,1.362841535141353332e-02,-1.177543103694915771e-01,-1.796880364418029785e-02
3.200000000000000178e+00,-1.262278488021668643e-01,2.653650647402222562e-02,-1.117798984050750732e-01,-7.152706384658813477e-03
3.209999999999999964e+00,-1.204028829531871986e-01,3.911616284495385981e-02,-1.055966615676879883e-01,3.384143114089965820e-03
3.220000000000000195e+00,-1.142767090945066843e-01,5.135368049384730210e-02,-9.920641779899597168e-02,1.364338397979736328e-02
3.229999999999999982e+00,-1.078497226390527919e-01,6.323669987867636122e-02,-9.261927008628845215e-02,2.361708879470825195e-02
3.240000000000000213e+00,-1.011233777021316449e-01,7.475419764141877366e-02,-8.584114909172058105e-02,3.330808877944946289e-02
3.250000000000000000e+00,-9.410016378785421298e-02,8.589647753760763782e-02,-7.888224720954895020e-02,4.271385073661804199e-02
3.260000000000000231e+00,-8.678358059856655649e-02,9.665516001095368626e-02,-7.175368070602416992e-02,5.183377861976623535e-02
3.270000000000000018e+00,-7.917811286660125791e-02,1.070231731179448892e-01,-6.446924805641174316e-02,6.066685914993286133e-02
3.280000000000000249e+00,-7.128920454071543955e-02,1.169947430929487581e-01,-5.704346299171447754e-02,6.921246647834777832e-02
3.290000000000000036e+00,-6.312323417573793838e-02,1.265653871732937419e-01,-4.949179291725158691e-02,7.747006416320800781e-02
3.300000000000000266e+00,-5.468749121247395983e-02,1.357319076397114355e-01,-4.183319211006164551e-02,8.543783426284790039e-02
3.310000000000000053e+00,-4.599015343642174486e-02,1.444923872690160316e-01,-3.408089280128479004e-02,9.311905503273010254e-02
3.320000000000000284e+00,-3.704026504601976022e-02,1.528461849257269356e-01,-2.625566720962524414e-02,1.005126833915710449e-01
3.330000000000000071e+00,-2.784771749000898577e-02,1.607939342651189540e-01,-1.837277412414550781e-02,1.076212525367736816e-01
3.339999999999999858e+00,-1.842322977614049839e-02,1.683375404196376379e-01,-1.044777035713195801e-02,1.144483387470245361e-01
3.350000000000000089e+00,-8.778331245873254376e-03,1.754801786058080015e-01,-2.495467662811279297e-03,1.209989488124847412e-01
3.359999999999999876e+00,1.074656924582487183e-03,1.822262893171075482e-01,5.472481250762939453e-03,1.272794008255004883e-01
3.370000000000000107e+00,1.112263833973770738e-02,1.885815741079307772e-01,1.344501972198486328e-02,1.332976222038269043e-01
3.379999999999999893e+00,2.135176046127816585e-02,1.945529860601148131e-01,2.141430974006652832e-02,1.390622258186340332e-01
3.390000000000000124e+00,3.174743297755590332e-02,2.001487186575946486e-01,2.937138080596923828e-02,1.445823907852172852e-01
3.399999999999999911e+00,4.229434985694559279e-02,2.053781875816098057e-01,3.731387853622436523e-02,1.498706042766571045e-01
3.410000000000000142e+00,5.297651215993318119e-02,2.102520085606100209e-01,4.523190855979919434e-02,1.549343168735504150e-01
3.419999999999999929e+00,6.377725567824926722e-02,2.147819666182866349e-01,5.312287807464599609e-02,1.597856879234313965e-01
3.430000000000000160e+00,7.467928108842068757e-02,2.189809787468665059e-01,6.097966432571411133e-02,1.644339263439178467e-01
3.439999999999999947e+00,8.566468967455069528e-02,2.228630471885435782e-01,6.879204511642456055e-02,1.688869893550872803e-01
3.450000000000000178e+00,9.671502348249150227e-02,2.264432034297392260e-01,7.654878497123718262e-02,1.731533110141754150e-01
3.459999999999999964e+00,1.078113109841106476e-01,2.297374434926383879e-01,8.423775434494018555e-02,1.772395372390747070e-01
3.470000000000000195e+00,1.189341185538734802e-01,2.327626521012894634e-01,9.184044599533081055e-02,1.811521351337432861e-01
3.479999999999999982e+00,1.300636078239062743e-01,2.355365175211441842e-01,9.933683276176452637e-02,1.848967075347900391e-01
3.490000000000000213e+00,1.411795987359274751e-01,2.380774370505005511e-01,1.067082881927490234e-01,1.884804964065551758e-01
3.500000000000000000e+00,1.522616378759728273e-01,2.404044136612263349e-01,1.139313280582427979e-01,1.919099092483520508e-01
3.510000000000000231e+00,1.632890720178828414e-01,2.425369446776091398e-01,1.209846436977386475e-01,1.951917409896850586e-01
3.520000000000000018e+00,1.742411257889462106e-01,2.444949040253464878e-01,1.278487741947174072e-01,1.983346939086914062e-01
3.530000000000000249e+00,1.850969827891194019e-01,2.462984193911167963e-01,1.345064938068389893e-01,2.013479471206665039e-01
