time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.514469683170318604e-01,5.916792526841163635e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.638913601636886597e-01,7.446014136075973511e-02
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-1.760056018829345703e-01,8.937615156173706055e-02
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-1.877617686986923218e-01,1.038743183016777039e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-1.991322934627532959e-01,1.179138496518135071e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.100905328989028931e-01,1.314547657966613770e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.206103950738906860e-01,1.444587260484695435e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.306667268276214600e-01,1.568884849548339844e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.402352839708328247e-01,1.687078177928924561e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.492925822734832764e-01,1.798824071884155273e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-2.578164339065551758e-01,1.903793662786483765e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-2.657854259014129639e-01,2.001672089099884033e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-2.731796801090240479e-01,2.092165797948837280e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-2.799803912639617920e-01,2.174997478723526001e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-2.861701250076293945e-01,2.249909490346908569e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-2.917327880859375000e-01,2.316666692495346069e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-2.966540157794952393e-01,2.375054806470870972e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.009208738803863525e-01,2.424881011247634888e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.045220971107482910e-01,2.465978264808654785e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.074482083320617676e-01,2.498201578855514526e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.096916079521179199e-01,2.521434128284454346e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.112463951110839844e-01,2.535584270954132080e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.121087849140167236e-01,2.540585696697235107e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.122768998146057129e-01,2.536402046680450439e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.117509484291076660e-01,2.523024082183837891e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.105330765247344971e-01,2.500470280647277832e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.086277246475219727e-01,2.468788623809814453e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.060413002967834473e-01,2.428056597709655762e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.027824163436889648e-01,2.378379851579666138e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-2.988617718219757080e-01,2.319893836975097656e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-2.942922115325927734e-01,2.252762168645858765e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-2.890885770320892334e-01,2.177177071571350098e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-2.832680046558380127e-01,2.093359827995300293e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-2.768492996692657471e-01,2.001558393239974976e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-2.698535323143005371e-01,1.902047246694564819e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-2.623033225536346436e-01,1.795127093791961670e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-2.542234659194946289e-01,1.681123971939086914e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-2.456401735544204712e-01,1.560386866331100464e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-2.365813851356506348e-01,1.433288156986236572e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.270766198635101318e-01,1.300220787525177002e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.171566188335418701e-01,1.161598116159439087e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.068536132574081421e-01,1.017850413918495178e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-1.962006837129592896e-01,8.694261312484741211e-02
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-1.852322071790695190e-01,7.167877256870269775e-02
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-1.739832609891891479e-01,5.604100972414016724e-02
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-1.624896675348281860e-01,4.007809236645698547e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-1.507878154516220093e-01,2.383954077959060669e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.389146447181701660e-01,7.375726476311683655e-03
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.269071996212005615e-01,-9.262420237064361572e-03
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.148027777671813965e-01,-2.602367289364337921e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.026385575532913208e-01,-4.285657778382301331e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-9.045161306858062744e-02,-5.970972403883934021e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-7.827879488468170166e-02,-7.653196156024932861e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-6.615644693374633789e-02,-9.327249228954315186e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-5.412028729915618896e-02,-1.098810881376266479e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-4.220537468791007996e-02,-1.263082623481750488e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.044609352946281433e-02,-1.425053477287292480e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.887568645179271698e-02,-1.584249883890151978e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-7.526447065174579620e-03,-1.740207672119140625e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,3.570335451513528824e-03,-1.892478168010711670e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,1.438480801880359650e-02,-2.040625959634780884e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,2.488826587796211243e-02,-2.184233516454696655e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,3.505340963602066040e-02,-2.322897315025329590e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,4.485445097088813782e-02,-2.456236332654953003e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,5.426692217588424683e-02,-2.583884298801422119e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,6.326813250780105591e-02,-2.705497443675994873e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,7.183670997619628906e-02,-2.820751667022705078e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,7.995316386222839355e-02,-2.929343581199645996e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,8.759941160678863525e-02,-3.030992150306701660e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,9.475915133953094482e-02,-3.125438392162322998e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.014177203178405762e-01,-3.212444484233856201e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.075621247291564941e-01,-3.291797041893005371e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.131810247898101807e-01,-3.363303542137145996e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.182648092508316040e-01,-3.426795899868011475e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,1.228054538369178772e-01,-3.482127487659454346e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,1.267965734004974365e-01,-3.529177010059356689e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,1.302334219217300415e-01,-3.567842841148376465e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,1.331129372119903564e-01,-3.598048686981201172e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,1.354334354400634766e-01,-3.619739115238189697e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,1.371950656175613403e-01,-3.632881939411163330e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,1.383992731571197510e-01,-3.637466430664062500e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,1.390490233898162842e-01,-3.633505105972290039e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,1.391489356756210327e-01,-3.621029555797576904e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,1.387049257755279541e-01,-3.600094914436340332e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,1.377242952585220337e-01,-3.570775687694549561e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,1.362158209085464478e-01,-3.533169031143188477e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,1.341895461082458496e-01,-3.487390279769897461e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,1.316569596529006958e-01,-3.433575034141540527e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,1.286306679248809814e-01,-3.371878862380981445e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,1.251246631145477295e-01,-3.302476108074188232e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,1.211540549993515015e-01,-3.225561678409576416e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,1.167353317141532898e-01,-3.141344189643859863e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,1.118858978152275085e-01,-3.050054609775543213e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,1.066244095563888550e-01,-2.951939404010772705e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,1.009705737233161926e-01,-2.847262322902679443e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,9.494524449110031128e-02,-2.736302316188812256e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,8.857007324695587158e-02,-2.619355618953704834e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,8.186789602041244507e-02,-2.496731877326965332e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,7.486233115196228027e-02,-2.368757724761962891e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,6.757785379886627197e-02,-2.235772013664245605e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,6.003994867205619812e-02,-2.098125815391540527e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,5.227453634142875671e-02,-1.956184953451156616e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,4.430855065584182739e-02,-1.810326129198074341e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,3.616942465305328369e-02,-1.660935729742050171e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.788518555462360382e-02,-1.508412063121795654e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.948432996869087219e-02,-1.353158801794052124e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.099590118974447250e-02,-1.195591762661933899e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,2.449134597554802895e-03,-1.036130562424659729e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,-6.126289255917072296e-03,-8.752026408910751343e-02
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,-1.470070704817771912e-02,-7.132378220558166504e-02
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,-2.324412018060684204e-02,-5.506714060902595520e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,-3.172668814659118652e-02,-3.879390656948089600e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,-4.011866450309753418e-02,-2.254786342382431030e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,-4.839045181870460510e-02,-6.372594740241765976e-03
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,-5.651266127824783325e-02,9.688347578048706055e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,-6.445650011301040649e-02,2.559189312160015106e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,-7.219349592924118042e-02,4.129530861973762512e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,-7.969589531421661377e-02,5.675656348466873169e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,-8.693650364875793457e-02,7.193432003259658813e-02
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-9.388909488916397095e-02,8.678825944662094116e-02
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-1.005282625555992126e-01,1.012788861989974976e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-1.068295985460281372e-01,1.153680756688117981e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-1.127698570489883423e-01,1.290189474821090698e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-1.183269321918487549e-01,1.421959996223449707e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-1.234800294041633606e-01,1.548653841018676758e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-1.282097995281219482e-01,1.669950187206268311e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.324981451034545898e-01,1.785544306039810181e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.363286823034286499e-01,1.895152032375335693e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.396865844726562500e-01,1.998508572578430176e-01
