time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.831016689538955688e-01,9.227991104125976562e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.999249309301376343e-01,1.119069382548332214e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.161655128002166748e-01,1.308048814535140991e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.317775189876556396e-01,1.489102393388748169e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.467212229967117310e-01,1.661684364080429077e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.609633505344390869e-01,1.825337558984756470e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.744769155979156494e-01,1.979698389768600464e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.872409522533416748e-01,2.124488949775695801e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.992405593395233154e-01,2.259519398212432861e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.104663789272308350e-01,2.384680062532424927e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.209140896797180176e-01,2.499935925006866455e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.305840194225311279e-01,2.605316936969757080e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.394803404808044434e-01,2.700912356376647949e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.476103842258453369e-01,2.786857485771179199e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.549841046333312988e-01,2.863325774669647217e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.616132438182830811e-01,2.930516302585601807e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.675103783607482910e-01,2.988644838333129883e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.726886510848999023e-01,3.037931621074676514e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.771607279777526855e-01,3.078590631484985352e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.809384405612945557e-01,3.110823929309844971e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.840318620204925537e-01,3.134810328483581543e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.864493072032928467e-01,3.150696754455566406e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.881966173648834229e-01,3.158597648143768311e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.892770409584045410e-01,3.158585727214813232e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.896911442279815674e-01,3.150691390037536621e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.894365727901458740e-01,3.134903311729431152e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.885082602500915527e-01,3.111165165901184082e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.868986964225769043e-01,3.079380989074707031e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.845979273319244385e-01,3.039420843124389648e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.815943002700805664e-01,2.991119027137756348e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.778745532035827637e-01,2.934290170669555664e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.734247386455535889e-01,2.868731021881103516e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.682307004928588867e-01,2.794231474399566650e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.622784912586212158e-01,2.710583508014678955e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.555555343627929688e-01,2.617592513561248779e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.480509221553802490e-01,2.515086829662322998e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.397563099861145020e-01,2.402927875518798828e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.306664824485778809e-01,2.281022071838378906e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.207800984382629395e-01,2.149328440427780151e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.101002275943756104e-01,2.007866799831390381e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.986349165439605713e-01,1.856729388236999512e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.863973975181579590e-01,1.696083396673202515e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.734068334102630615e-01,1.526176780462265015e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.596881091594696045e-01,1.347344815731048584e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.452722340822219849e-01,1.160008087754249573e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.301963269710540771e-01,9.646758437156677246e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.145033776760101318e-01,7.619427889585494995e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.982420533895492554e-01,5.524859949946403503e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.814665794372558594e-01,3.370613232254981995e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.642359495162963867e-01,1.164958998560905457e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.466136425733566284e-01,-1.083204057067632675e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.286669075489044189e-01,-3.364421054720878601e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.104659438133239746e-01,-5.668810755014419556e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.208332002162933350e-02,-7.986159622669219971e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.359313964843750000e-02,-1.030605137348175049e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.506998300552368164e-02,-1.261797696352005005e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.658825904130935669e-02,-1.491148620843887329e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.822124980390071869e-02,-1.717628091573715210e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-4.024343434139154851e-05,-1.940235942602157593e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.788609102368354797e-02,-2.158012241125106812e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.549261391162872314e-02,-2.370048314332962036e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.271843075752258301e-02,-2.575495839118957520e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,6.950737535953521729e-02,-2.773576378822326660e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.580838888883590698e-02,-2.963586747646331787e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,1.015761792659759521e-01,-3.144905567169189453e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.167713180184364319e-01,-3.316998183727264404e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.313605308532714844e-01,-3.479416668415069580e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.453165262937545776e-01,-3.631800413131713867e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.586181670427322388e-01,-3.773877918720245361e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.712500303983688354e-01,-3.905459046363830566e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.832023710012435913e-01,-4.026436209678649902e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.944704353809356689e-01,-4.136770665645599365e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,2.050542235374450684e-01,-4.236495494842529297e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.149576395750045776e-01,-4.325699508190155029e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.241881340742111206e-01,-4.404519498348236084e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.327557355165481567e-01,-4.473133981227874756e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.406725138425827026e-01,-4.531748592853546143e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.479518651962280273e-01,-4.580589532852172852e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.546074688434600830e-01,-4.619891047477722168e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.606531083583831787e-01,-4.649885892868041992e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.661014199256896973e-01,-4.670796096324920654e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.709636390209197998e-01,-4.682826101779937744e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.752491235733032227e-01,-4.686152637004852295e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.789644598960876465e-01,-4.680919945240020752e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.821136415004730225e-01,-4.667233824729919434e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.846972346305847168e-01,-4.645161330699920654e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.867129743099212646e-01,-4.614723324775695801e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.881550192832946777e-01,-4.575899541378021240e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.890144884586334229e-01,-4.528625607490539551e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.892794013023376465e-01,-4.472799003124237061e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.889353632926940918e-01,-4.408281445503234863e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.879655659198760986e-01,-4.334904551506042480e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.863516509532928467e-01,-4.252478182315826416e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.840740084648132324e-01,-4.160796701908111572e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.811129093170166016e-01,-4.059648811817169189e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.774486243724822998e-01,-3.948825895786285400e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.730627059936523438e-01,-3.828136622905731201e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.679385244846343994e-01,-3.697407841682434082e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.620619535446166992e-01,-3.556506335735321045e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.554224133491516113e-01,-3.405336737632751465e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.480133026838302612e-01,-3.243861198425292969e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.398326694965362549e-01,-3.072101771831512451e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.308840155601501465e-01,-2.890149950981140137e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.211765348911285400e-01,-2.698171436786651611e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.107255756855010986e-01,-2.496413737535476685e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.995529085397720337e-01,-2.285208553075790405e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.876869201660156250e-01,-2.064972817897796631e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.751625090837478638e-01,-1.836209744215011597e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.620211154222488403e-01,-1.599507629871368408e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.483103781938552856e-01,-1.355537772178649902e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.340838521718978882e-01,-1.105047538876533508e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.194005161523818970e-01,-8.488567173480987549e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.043241322040557861e-01,-5.878480151295661926e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,8.892259746789932251e-02,-3.229602053761482239e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.326725870370864868e-02,-5.517641548067331314e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.743197724223136902e-02,2.144860476255416870e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.149232804775238037e-02,4.849857464432716370e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.552462182939052582e-02,7.552708685398101807e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,9.605052880942821503e-03,1.024291068315505981e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-6.191198248416185379e-03,1.291007548570632935e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-2.179095707833766937e-02,1.554407775402069092e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.712382540106773376e-02,1.813514232635498047e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-5.212292447686195374e-02,2.067396640777587891e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-6.672579795122146606e-02,2.315180152654647827e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-8.087477833032608032e-02,2.556054294109344482e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-9.451764076948165894e-02,2.789280414581298828e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.076081469655036926e-01,3.014197647571563721e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.201060414314270020e-01,3.230224847793579102e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.319774836301803589e-01,3.436868190765380859e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.431950628757476807e-01,3.633717298507690430e-01
