time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.764309555292129517e-01,8.634307980537414551e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.922197639942169189e-01,1.050209701061248779e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.074453830718994141e-01,1.230003535747528076e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.220652252435684204e-01,1.402219831943511963e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.360423058271408081e-01,1.566347032785415649e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.493455857038497925e-01,1.721957027912139893e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.619497179985046387e-01,1.868706196546554565e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.738350927829742432e-01,2.006332278251647949e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.849874496459960938e-01,2.134650051593780518e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.953977584838867188e-01,2.253548949956893921e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.050616085529327393e-01,2.362984269857406616e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.139787614345550537e-01,2.462972700595855713e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.221527040004730225e-01,2.553580999374389648e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.295899033546447754e-01,2.634919285774230957e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.362990319728851318e-01,2.707130014896392822e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.422906994819641113e-01,2.770379781723022461e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.475762605667114258e-01,2.824848294258117676e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.521680235862731934e-01,2.870720624923706055e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.560773730278015137e-01,2.908174991607666016e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.593155443668365479e-01,2.937381863594055176e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.618921041488647461e-01,2.958487570285797119e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.638153076171875000e-01,2.971615195274353027e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.650912940502166748e-01,2.976858913898468018e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.657240271568298340e-01,2.974276840686798096e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.657151758670806885e-01,2.963894903659820557e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.650640845298767090e-01,2.945702075958251953e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.637678325176239014e-01,2.919653654098510742e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.618215918540954590e-01,2.885673344135284424e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.592184782028198242e-01,2.843658328056335449e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.559503853321075439e-01,2.793482542037963867e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.520081639289855957e-01,2.735005319118499756e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.473823666572570801e-01,2.668077051639556885e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.420634567737579346e-01,2.592548131942749023e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.360425829887390137e-01,2.508276998996734619e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.293124735355377197e-01,2.415140569210052490e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.218674361705780029e-01,2.313041687011718750e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.137046694755554199e-01,2.201918810606002808e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.048244416713714600e-01,2.081752866506576538e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-2.952304184436798096e-01,1.952578127384185791e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.849309742450714111e-01,1.814486980438232422e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.739387750625610352e-01,1.667636185884475708e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.622712850570678711e-01,1.512252837419509888e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.499514967203140259e-01,1.348635554313659668e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.370075434446334839e-01,1.177161186933517456e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.234728783369064331e-01,9.982793778181076050e-02
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.093863487243652344e-01,8.125171065330505371e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-1.947918981313705444e-01,6.204725429415702820e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.797382980585098267e-01,4.228139296174049377e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.642788201570510864e-01,2.202720940113067627e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.484707146883010864e-01,1.363677089102566242e-03
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.323747187852859497e-01,-1.962553337216377258e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.160543337464332581e-01,-4.085247218608856201e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-9.957528114318847656e-02,-6.222624331712722778e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-8.300456404685974121e-02,-8.365374058485031128e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-6.640999764204025269e-02,-1.050409376621246338e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-4.985913634300231934e-02,-1.262938231229782104e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.341873735189437866e-02,-1.473194360733032227e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.715388521552085876e-02,-1.680271476507186890e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-1.127290655858814716e-03,-1.883294880390167236e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.460127346217632294e-02,-2.081430405378341675e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,2.997581101953983307e-02,-2.273894846439361572e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,4.494433104991912842e-02,-2.459961473941802979e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,5.945950374007225037e-02,-2.638967931270599365e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,7.347894459962844849e-02,-2.810320258140563965e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,8.696554601192474365e-02,-2.973497509956359863e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,9.988731145858764648e-02,-3.128051459789276123e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.122179105877876282e-01,-3.273610174655914307e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.239361613988876343e-01,-3.409876823425292969e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.350260376930236816e-01,-3.536626994609832764e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.454765647649765015e-01,-3.653702735900878906e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.552810668945312500e-01,-3.761014342308044434e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.644372493028640747e-01,-3.858527839183807373e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.729462444782257080e-01,-3.946261703968048096e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.808124631643295288e-01,-4.024280607700347900e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,1.880427002906799316e-01,-4.092683494091033936e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,1.946457773447036743e-01,-4.151600301265716553e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.006316930055618286e-01,-4.201179742813110352e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.060113549232482910e-01,-4.241581559181213379e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.107956409454345703e-01,-4.272971749305725098e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.149950563907623291e-01,-4.295510947704315186e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.186193317174911499e-01,-4.309348165988922119e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.216767221689224243e-01,-4.314620196819305420e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.241739779710769653e-01,-4.311437904834747314e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.261159121990203857e-01,-4.299891293048858643e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.275051474571228027e-01,-4.280039370059967041e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.283422201871871948e-01,-4.251914322376251221e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.286255061626434326e-01,-4.215518534183502197e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.283513396978378296e-01,-4.170826077461242676e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.275141924619674683e-01,-4.117788076400756836e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.261069566011428833e-01,-4.056332707405090332e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.241213619709014893e-01,-3.986369371414184570e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.215483784675598145e-01,-3.907801210880279541e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.183787524700164795e-01,-3.820524513721466064e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.146035283803939819e-01,-3.724437654018402100e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.102144360542297363e-01,-3.619451820850372314e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.052047401666641235e-01,-3.505495190620422363e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,1.995698064565658569e-01,-3.382523655891418457e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,1.933074444532394409e-01,-3.250526189804077148e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,1.864186823368072510e-01,-3.109534382820129395e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,1.789080947637557983e-01,-2.959628105163574219e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,1.707844138145446777e-01,-2.800942063331604004e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,1.620607078075408936e-01,-2.633670270442962646e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,1.527548283338546753e-01,-2.458071261644363403e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,1.428894996643066406e-01,-2.274469584226608276e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.324925273656845093e-01,-2.083258181810379028e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.215966716408729553e-01,-1.884899437427520752e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.102396771311759949e-01,-1.679921597242355347e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,9.846401214599609375e-02,-1.468919813632965088e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,8.631659299135208130e-02,-1.252548843622207642e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,7.384834438562393188e-02,-1.031519249081611633e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,6.111375615000724792e-02,-8.065928518772125244e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,4.817047715187072754e-02,-5.785726383328437805e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,3.507845476269721985e-02,-3.482962399721145630e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,2.189944498240947723e-02,-1.166269928216934204e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,8.696244098246097565e-03,1.155568566173315048e-02
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,-4.467966966331005096e-03,3.473696485161781311e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,-1.753041893243789673e-02,5.779295787215232849e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,-3.042948618531227112e-02,8.063687384128570557e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,-4.310529306530952454e-02,1.031842827796936035e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-5.550044775009155273e-02,1.253536790609359741e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-6.756063550710678101e-02,1.470678895711898804e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-7.923518866300582886e-02,1.682542562484741211e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-9.047740697860717773e-02,1.888456046581268311e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-1.012452468276023865e-01,2.087807208299636841e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-1.115012913942337036e-01,2.280046641826629639e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-1.212131530046463013e-01,2.464691251516342163e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.303534656763076782e-01,2.641324996948242188e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.388999819755554199e-01,2.809599936008453369e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.468354612588882446e-01,2.969235777854919434e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.541474163532257080e-01,3.120014667510986328e-01
