# time theta1 theta2
3.770000000000000018e+00 3.685233330230833770e-01 2.905371559973873863e-01
3.780000000000000249e+00 3.715322846936420231e-01 2.936163951914130266e-01
3.790000000000000036e+00 3.741051165377620169e-01 2.968414605810623108e-01
3.800000000000000266e+00 3.762404348932088527e-01 3.002104807101257933e-01
3.810000000000000053e+00 3.779377261539956234e-01 3.037206237463280223e-01
3.820000000000000284e+00 3.791973482220604152e-01 3.073681115968522337e-01
3.830000000000000071e+00 3.800205237934865532e-01 3.111482305301878082e-01
3.839999999999999858e+00 3.804093355048958069e-01 3.150553382965117222e-01
3.850000000000000089e+00 3.803667227959512953e-01 3.190828679902605325e-01
3.859999999999999876e+00 3.798964801798755397e-01 3.232233291403303066e-01
3.870000000000000107e+00 3.790032564619301714e-01 3.274683067366282452e-01
3.879999999999999893e+00 3.776925543118470063e-01 3.318084590982446347e-01
3.890000000000000124e+00 3.759707294856631798e-01 3.362335156509854706e-01
3.899999999999999911e+00 3.738449889098285350e-01 3.407322758041712030e-01
3.910000000000000142e+00 3.713233867894503160e-01 3.452926101936432124e-01
3.919999999999999929e+00 3.684148178855599087e-01 3.499014655864923218e-01
3.930000000000000160e+00 3.651290071246314772e-01 3.545448747215449448e-01
3.939999999999999947e+00 3.614764947571894593e-01 3.592079722881764692e-01
3.950000000000000178e+00 3.574686163699501429e-01 3.638750181264571726e-01
3.959999999999999964e+00 3.531174771749336916e-01 3.685294285675155268e-01
3.970000000000000195e+00 3.484359201456527777e-01 3.731538166294700032e-01
3.979999999999999982e+00 3.434374877399756221e-01 3.777300415479334927e-01
3.990000000000000213e+00 3.381363771358756876e-01 3.822392678586856163e-01
4.000000000000000000e+00 3.325473891035601315e-01 3.866620339724009536e-01
4.009999999999999787e+00 3.266858708385037002e-01 3.909783298967337006e-01
4.020000000000000462e+00 3.205676532774804910e-01 3.951676834792954285e-01
4.030000000000000249e+00 3.142089836066210840e-01 3.992092542759512752e-01
4.040000000000000036e+00 3.076264538398517101e-01 4.030819339017771563e-01
4.049999999999999822e+00 3.008369264913620666e-01 4.067644515058406740e-01
4.060000000000000497e+00 2.938574584812708723e-01 4.102354828334603964e-01
4.070000000000000284e+00 2.867052244946456385e-01 4.134737612074504964e-01
4.080000000000000071e+00 2.793974410568157984e-01 4.164581886781684728e-01
4.089999999999999858e+00 2.719512925901429456e-01 4.191679455644813368e-01
4.099999999999999645e+00 2.643838606780234413e-01 4.215825966357377164e-01
4.110000000000000320e+00 2.567120576813577415e-01 4.236821922683207675e-01
4.120000000000000107e+00 2.489525657328332253e-01 4.254473630473245560e-01
4.129999999999999893e+00 2.411217819784191030e-01 4.268594064704613888e-01
4.139999999999999680e+00 2.332357707479734144e-01 4.279003646418930717e-01
4.150000000000000355e+00 2.253102231235638298e-01 4.285530921111253555e-01
4.160000000000000142e+00 2.173604241417023131e-01 4.288013133079852657e-01
4.169999999999999929e+00 2.094012276216841717e-01 4.286296693394569535e-01
4.179999999999999716e+00 2.014470383646460028e-01 4.280237542375440740e-01
4.190000000000000391e+00 1.935118012251144382e-01 4.269701410686757570e-01
4.200000000000000178e+00 1.856089963270327048e-01 4.254563986237155371e-01
4.209999999999999964e+00 1.777516394875457706e-01 4.234710996929454407e-01
4.219999999999999751e+00 1.699522867317016517e-01 4.210038221826330473e-01
4.230000000000000426e+00 1.622230416363430461e-01 4.180451445401555666e-01
4.240000000000000213e+00 1.545755641374779721e-01 4.145866371155309538e-01
4.250000000000000000e+00 1.470210793767064705e-01 4.106208511925944493e-01
4.259999999999999787e+00 1.395703851518439453e-01 4.061413074686544555e-01
4.270000000000000462e+00 1.322338565761660145e-01 4.011424857448734338e-01
4.280000000000000249e+00 1.250214466395857260e-01 3.956198175104727599e-01
4.290000000000000036e+00 1.179426815017913938e-01 3.895696829637967928e-01
4.299999999999999822e+00 1.110066495286097382e-01 3.829894138159336547e-01
4.310000000000000497e+00 1.042219833037649479e-01 3.758773029735342774e-01
4.320000000000000284e+00 9.759683410260656944e-02 3.682326219039923076e-01
4.330000000000000071e+00 9.113883859489020633e-02 3.600556461570340039e-01
4.339999999999999858e+00 8.485507784198598191e-02 3.513476891621308273e-01
4.350000000000000533e+00 7.875202896091980376e-02 3.421111440519760127e-01
4.360000000000000320e+00 7.283551013392688955e-02 3.323495328901882595e-01
4.370000000000000107e+00 6.711061993812289517e-02 3.220675623183198444e-01
4.379999999999999893e+00 6.158167224599538775e-02 3.112711842948313046e-01
4.389999999999999680e+00 5.625212819471095416e-02 2.999676602882622722e-01
4.400000000000000355e+00 5.112452693245941177e-02 2.881656270186962465e-01
4.410000000000000142e+00 4.620041701597789319e-02 2.758751616250192384e-01
4.419999999999999929e+00 4.148029044901481444e-02 2.631078439781011635e-01
4.429999999999999716e+00 3.696352141224714533e-02 2.498768137678810952e-01
4.440000000000000391e+00 3.264831173809500803e-02 2.361968199694245707e-01
4.450000000000000178e+00 2.853164512770395636e-02 2.220842603413822614e-01
4.459999999999999964e+00 2.460925199258495386e-02 2.075572087296840285e-01
4.469999999999999751e+00 2.087558663223763530e-02 1.926354281375116662e-01
4.480000000000000426e+00 1.732381823545256147e-02 1.773403677751542729e-01
4.490000000000000213e+00 1.394583692241464432e-02 1.616951426139291992e-01
4.500000000000000000e+00 1.073227573414035213e-02 1.457244943288200922e-01
4.509999999999999787e+00 7.672549133338871924e-03 1.294547329151002624e-01
4.520000000000000462e+00 4.754908215664855296e-03 1.129136586941243553e-01
4.530000000000000249e+00 1.966512452379152488e-03 9.613046487073582946e-02
4.540000000000000036e+00 -7.064825950181631347e-04 7.913562125697133631e-02
4.549999999999999822e+00 -3.278822520151073935e-03 6.196074022128392894e-02
4.560000000000000497e+00 -5.766037563455445394e-03 4.463842634688539035e-02
4.570000000000000284e+00 -8.184313962941733647e-03 2.720211167511534314e-02
4.580000000000000071e+00 -1.055035506627607401e-02 9.685878758961232599e-03
4.589999999999999858e+00 -1.288123435101795611e-02 -7.875725951824541146e-03
4.600000000000000533e+00 -1.519424269286893774e-02 -2.544788563739506029e-02
4.610000000000000320e+00 -1.750673235797852584e-02 -4.299571062216757389e-02
4.620000000000000107e+00 -1.983596027110078042e-02 -6.048443685754693877e-02
4.629999999999999893e+00 -2.219893312477662362e-02 -7.787962233322323624e-02
4.639999999999999680e+00 -2.461225684556669208e-02 -9.514733843190099905e-02
4.650000000000000355e+00 -2.709199282327261205e-02 -1.122543533703244251e-01
4.660000000000000142e+00 -2.965352314134081513e-02 -1.291683050669451271e-01
4.669999999999999929e+00 -3.231142682611977401e-02 -1.458578610377566365e-01
4.679999999999999716e+00 -3.507936886564504836e-02 -1.622928632390990000e-01
4.690000000000000391e+00 -3.797000344272443567e-02 -1.784444561405194862e-01
4.700000000000000178e+00 -4.099489249083806269e-02 -1.942851967116885348e-01
4.709999999999999964e+00 -4.416444032409566622e-02 -2.097891454335989725e-01
4.719999999999999751e+00 -4.748784472400462836e-02 -2.249319378839254036e-01
4.730000000000000426e+00 -5.097306449608697554e-02 -2.396908368873050255e-01
4.740000000000000213e+00 -5.462680314834759271e-02 -2.540447656513876162e-01
4.750000000000000000e+00 -5.845450800073974384e-02 -2.679743227171977882e-01
4.759999999999999787e+00 -6.246038371895389768e-02 -2.814617799268460119e-01
4.770000000000000462e+00 -6.664741898503116768e-02 -2.944910649432619376e-01
4.780000000000000249e+00 -7.101742477829407763e-02 -3.070477301370510004e-01
4.790000000000000036e+00 -7.557108254843775130e-02 -3.191189098781078148e-01
4.799999999999999822e+00 -8.030800042241856285e-02 -3.306932684293020230e-01
4.810000000000000497e+00 -8.522677550056981244e-02 -3.417609407333617733e-01
4.820000000000000284e+00 -9.032506026614048333e-02 -3.523134684109311965e-01
4.830000000000000071e+00 -9.559963115557147673e-02 -3.623437332485527351e-01
4.839999999999999858e+00 -1.010464574121446857e-01 -3.718458903528277237e-01
4.850000000000000533e+00 -1.066607684695682207e-01 -3.808153029858271088e-01
4.860000000000000320e+00 -1.124371182796751328e-01 -3.892484808831614407e-01
4.870000000000000107e+00 -1.183694452036633538e-01 -3.971430235976420864e-01
4.879999999999999893e+00 -1.244511263221872582e-01 -4.044975701169410409e-01
4.889999999999999680e+00 -1.306750252784288913e-01 -4.113117556828173593e-01
4.900000000000000355e+00 -1.370335330418043784e-01 -4.175861764025479150e-01
4.910000000000000142e+00 -1.435186012598421990e-01 -4.233223619007447924e-01
4.919999999999999929e+00 -1.501217681435791929e-01 -4.285227559222091198e-01
4.929999999999999716e+00 -1.568341770994983453e-01 -4.331907044739630175e-01
4.940000000000000391e+00 -1.636465885709850465e-01 -4.373304507965515842e-01
4.950000000000000178e+00 -1.705493857776688715e-01 -4.409471361895707653e-01
4.959999999999999964e+00 -1.775325752359084297e-01 -4.440468054914857299e-01
4.969999999999999751e+00 -1.845857831032287621e-01 -4.466364158350382141e-01
4.980000000000000426e+00 -1.916982485100661993e-01 -4.487238471712973742e-01
4.990000000000000213e+00 -1.988588151213307731e-01 -4.503179129804207315e-01
5.000000000000000000e+00 -2.060559222070176832e-01 -4.514283695664906282e-01
5.009999999999999787e+00 -2.132775964956089287e-01 -4.520659223667504722e-01
5.020000000000000462e+00 -2.205114460378572727e-01 -4.522422277898677234e-01
5.030000000000000249e+00 -2.277446572244526679e-01 -4.519698892296968862e-01
5.040000000000000036e+00 -2.349639959828352109e-01 -4.512624460751734623e-01
5.049999999999999822e+00 -2.421558140308004980e-01 -4.501343547470241235e-01
5.060000000000000497e+00 -2.493060608930363908e-01 -4.486009610305410900e-01
5.070000000000000284e+00 -2.564003021974417540e-01 -4.466784632326088467e-01
5.080000000000000071e+00 -2.634237445674512124e-01 -4.443838659618865039e-01
5.089999999999999858e+00 -2.703612672212611923e-01 -4.417349246047942435e-01
5.100000000000000533e+00 -2.771974601854048093e-01 -4.387500808380062067e-01
5.110000000000000320e+00 -2.839166688348518375e-01 -4.354483897722229990e-01
5.120000000000000107e+00 -2.905030442906231802e-01 -4.318494395543507891e-01
5.129999999999999893e+00 -2.969405990440485699e-01 -4.279732644590238944e-01
5.139999999999999680e+00 -3.032132670387525097e-01 -4.238402526698245021e-01
5.150000000000000355e+00 -3.093049673308371772e-01 -4.194710500810046039e-01
5.160000000000000142e+00 -3.151996703671441913e-01 -4.148864615387221622e-01
5.169999999999999929e+00 -3.208814658725144264e-01 -4.101073509849179621e-01
5.179999999999999716e+00 -3.263346313201231363e-01 -4.051545419665543712e-01
5.190000000000000391e+00 -3.315436999737275681e-01 -4.000487199290839735e-01
5.200000000000000178e+00 -3.364935275354500877e-01 -3.948103376280568400e-01
5.209999999999999964e+00 -3.411693565050891719e-01 -3.894595248704333379e-01
5.219999999999999751e+00 -3.455568774535522358e-01 -3.840160036422273770e-01
5.230000000000000426e+00 -3.496422865298579596e-01 -3.784990094973383901e-01
5.240000000000000213e+00 -3.534123386536822675e-01 -3.729272198803628147e-01
5.250000000000000000e+00 -3.568543959886696371e-01 -3.673186898408825063e-01
5.259999999999999787e+00 -3.599564714405246169e-01 -3.616907953755350014e-01
5.270000000000000462e+00 -3.627072670730276394e-01 -3.560601844145501738e-01
5.280000000000000249e+00 -3.650962074794898427e-01 -3.504427352585609001e-01
5.290000000000000036e+00 -3.671134682819868211e-01 -3.448535220762231623e-01
5.299999999999999822e+00 -3.687500000516449328e-01 -3.393067868996756387e-01
5.310000000000000497e+00 -3.699975480465457212e-01 -3.338159174085006398e-01
5.320000000000000284e+00 -3.708486682463819628e-01 -3.283934296779782436e-01
5.330000000000000071e+00 -3.712967402225750280e-01 -3.230509549873370467e-01
5.339999999999999858e+00 -3.713359774177094064e-01 -3.177992297404332867e-01
5.350000000000000533e+00 -3.709614354182919072e-01 -3.126480875456407738e-01
5.360000000000000320e+00 -3.701690187903096674e-01 -3.076064525332385946e-01
5.370000000000000107e+00 -3.689554870090336891e-01 -3.026823330555373781e-01
5.379999999999999893e+00 -3.673184599549290108e-01 -2.978828150145171882e-01
5.389999999999999680e+00 -3.652564233690908102e-01 -2.932140541899274644e-01
5.400000000000000355e+00 -3.627687345676083863e-01 -2.886812670927896285e-01
5.410000000000000142e+00 -3.598556286084637623e-01 -2.842887200394361158e-01
5.419999999999999929e+00 -3.565182249911251211e-01 -2.800397163234735753e-01
5.429999999999999716e+00 -3.527585348522698228e-01 -2.759365815508690312e-01
5.440000000000000391e+00 -3.485794685054552366e-01 -2.719806473900743260e-01
5.450000000000000178e+00 -3.439848430623950182e-01 -2.681722341681935795e-01
5.459999999999999964e+00 -3.389793897728511918e-01 -2.645106329093805386e-01
5.469999999999999751e+00 -3.335687606327484844e-01 -2.609940875571765684e-01
5.480000000000000426e+00 -3.277595337391666641e-01 -2.576197782432967376e-01
5.490000000000000213e+00 -3.215592168189891353e-01 -2.543838065571926155e-01
5.500000000000000000e+00 -3.149762483271085212e-01 -2.512811838303070644e-01
5.509999999999999787e+00 -3.080199955014443214e-01 -2.483058234741202241e-01
5.520000000000000462e+00 -3.007007487759885134e-01 -2.454505384007797109e-01
5.530000000000000249e+00 -2.930297119893675584e-01 -2.427070445094550166e-01
5.540000000000000036e+00 -2.850189878838251811e-01 -2.400659711417937603e-01
5.549999999999999822e+00 -2.766815584662981609e-01 -2.375168792983554933e-01
5.560000000000000497e+00 -2.680312598968701554e-01 -2.350482882680201557e-01
5.570000000000000284e+00 -2.590827516773187011e-01 -2.326477111584219215e-01
5.580000000000000071e+00 -2.498514800302201744e-01 -2.303016996324211418e-01
5.589999999999999858e+00 -2.403536354833054334e-01 -2.279958979591933943e-01
5.600000000000000533e+00 -2.306061048004658387e-01 -2.257151062846381173e-01
5.610000000000000320e+00 -2.206264175258554616e-01 -2.234433528207734609e-01
5.620000000000000107e+00 -2.104326875269476038e-01 -2.211639744538018981e-01
5.629999999999999893e+00 -2.000435500323306248e-01 -2.188597050816490086e-01
5.639999999999999680e+00 -1.894780947570028906e-01 -2.165127708196510903e-01
5.650000000000000355e+00 -1.787557957889332194e-01 -2.141049910627815800e-01
5.660000000000000142e+00 -1.678964389731779361e-01 -2.116178842687268802e-01
5.669999999999999929e+00 -1.569200475720631816e-01 -2.090327772317375210e-01
5.679999999999999716e+00 -1.458468070006689599e-01 -2.063309165550562263e-01
5.690000000000000391e+00 -1.346969894356443709e-01 -2.034935810013247248e-01
5.700000000000000178e+00 -1.234908790725356004e-01 -2.005021934061422262e-01
5.709999999999999964e+00 -1.122486987633228156e-01 -1.973384308792286990e-01
5.719999999999999751e+00 -1.009905387034272239e-01 -1.939843320887001121e-01
5.730000000000000426e+00 -8.973628775839163907e-02 -1.904224005241247630e-01
5.740000000000000213e+00 -7.850556792758821290e-02 -1.866357027596911855e-01
5.750000000000000000e+00 -6.731767233899761671e-02 -1.826079608856177317e-01
5.759999999999999787e+00 -5.619150705893594111e-02 -1.783236384389158269e-01
5.770000000000000462e+00 -4.514553688743710297e-02 -1.737680193383411009e-01
5.780000000000000249e+00 -3.419773519774450821e-02 -1.689272795071278255e-01
5.790000000000000036e+00 -2.336553777088358486e-02 -1.637885510451321802e-01
5.799999999999999822e+00 -1.266580047726415664e-02 -1.583399789836161531e-01
5.810000000000000497e+00 -2.114760570064652852e-03 -1.525707708156969489e-01
5.820000000000000284e+00 8.271998717265190842e-03 -1.464712391385513957e-01
5.830000000000000071e+00 1.847958063225732181e-02 -1.400328378654756289e-01
5.839999999999999858e+00 2.849380482247786464e-02 -1.332481925633141884e-01
5.850000000000000533e+00 3.830123512739922603e-02 -1.261111255409124998e-01
5.860000000000000320e+00 4.788920565342402041e-02 -1.186166763553608006e-01
5.870000000000000107e+00 5.724584551732356252e-02 -1.107611184141565897e-01
5.879999999999999893e+00 6.636010259885126439e-02 -1.025419723333126781e-01
5.889999999999999680e+00 7.522176658104982871e-02 -9.395801666513020622e-02
5.900000000000000355e+00 8.382149147906435560e-02 -8.500929653710827261e-02
5.910000000000000142e+00 9.215081776794521728e-02 -7.569713064837238492e-02
