time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.713897138833999634e-01,8.164022862911224365e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.871447712182998657e-01,1.001802906394004822e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.023714482784271240e-01,1.180586218833923340e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.170265316963195801e-01,1.352153122425079346e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.310724556446075439e-01,1.515982002019882202e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.444771379232406616e-01,1.671632379293441772e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.572140991687774658e-01,1.818743497133255005e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.692623436450958252e-01,1.957035511732101440e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.806063592433929443e-01,2.086303532123565674e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.912353575229644775e-01,2.206415981054306030e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.011434674263000488e-01,2.317306995391845703e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.103287518024444580e-01,2.418970316648483276e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.187930881977081299e-01,2.511453628540039062e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.265413045883178711e-01,2.594846189022064209e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.335805237293243408e-01,2.669272422790527344e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.399198353290557861e-01,2.734882235527038574e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.455692827701568604e-01,2.791840732097625732e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.505395352840423584e-01,2.840320467948913574e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.548411130905151367e-01,2.880491614341735840e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.584839105606079102e-01,2.912515103816986084e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.614766299724578857e-01,2.936532199382781982e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.638264238834381104e-01,2.952664494514465332e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.655385076999664307e-01,2.961002886295318604e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.666161000728607178e-01,2.961607873439788818e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.670599460601806641e-01,2.954504489898681641e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.668684959411621094e-01,2.939683496952056885e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.660379946231842041e-01,2.917100489139556885e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.645624220371246338e-01,2.886681556701660156e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.624338805675506592e-01,2.848320305347442627e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.596427738666534424e-01,2.801889181137084961e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.561786711215972900e-01,2.747240662574768066e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.520300090312957764e-01,2.684216797351837158e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.471853733062744141e-01,2.612655162811279297e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.416335880756378174e-01,2.532397508621215820e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.353646397590637207e-01,2.443300038576126099e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.283699154853820801e-01,2.345240712165832520e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.206433355808258057e-01,2.238127589225769043e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.121814131736755371e-01,2.121908366680145264e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.029841780662536621e-01,1.996578574180603027e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.930555641651153564e-01,1.862188875675201416e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.824038863182067871e-01,1.718851774930953979e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.710421681404113770e-01,1.566746085882186890e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.589885592460632324e-01,1.406121999025344849e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.462663650512695312e-01,1.237306147813796997e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.329043298959732056e-01,1.060698032379150391e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.189365178346633911e-01,8.767754584550857544e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.044023722410202026e-01,6.860905140638351440e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.893463283777236938e-01,4.892684146761894226e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.738176345825195312e-01,2.870008163154125214e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.578699201345443726e-01,8.004286326467990875e-03
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.415607780218124390e-01,-1.307961717247962952e-02
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.249511241912841797e-01,-3.446567803621292114e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.081044897437095642e-01,-5.606436356902122498e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.108669310808181763e-02,-7.778308540582656860e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.396463304758071899e-02,-9.952743351459503174e-02
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.680587142705917358e-02,-1.212020888924598694e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.967779502272605896e-02,-1.427121460437774658e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-2.264676429331302643e-02,-1.639640331268310547e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-5.777553189545869827e-03,-1.848666071891784668e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.086760312318801880e-02,-2.053320705890655518e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,2.722942456603050232e-02,-2.252770364284515381e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,4.325234889984130859e-02,-2.446233630180358887e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,5.888499319553375244e-02,-2.632987797260284424e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,7.408053427934646606e-02,-2.812376618385314941e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,8.879718184471130371e-02,-2.983814775943756104e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.029983684420585632e-01,-3.146791458129882812e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.166527718305587769e-01,-3.300872147083282471e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.297346055507659912e-01,-3.445700407028198242e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.422233730554580688e-01,-3.580995202064514160e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.541036814451217651e-01,-3.706551492214202881e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.653650850057601929e-01,-3.822233676910400391e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.760017275810241699e-01,-3.927973210811614990e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.860118657350540161e-01,-4.023761749267578125e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.953972429037094116e-01,-4.109642803668975830e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.041627764701843262e-01,-4.185706973075866699e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.123159021139144897e-01,-4.252081513404846191e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.198657244443893433e-01,-4.308920800685882568e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.268225848674774170e-01,-4.356402158737182617e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.331975102424621582e-01,-4.394710361957550049e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.390012443065643311e-01,-4.424035251140594482e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.442440092563629150e-01,-4.444557428359985352e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.489348351955413818e-01,-4.456447958946228027e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.530811429023742676e-01,-4.459853470325469971e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.566881775856018066e-01,-4.454898536205291748e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.597590088844299316e-01,-4.441675841808319092e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.622939050197601318e-01,-4.420245885848999023e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.642906308174133301e-01,-4.390631914138793945e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.657441794872283936e-01,-4.352822899818420410e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.666468620300292969e-01,-4.306773245334625244e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.669885456562042236e-01,-4.252401590347290039e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.667569816112518311e-01,-4.189601540565490723e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.659381031990051270e-01,-4.118238687515258789e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.645164132118225098e-01,-4.038163125514984131e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.624756693840026855e-01,-3.949211239814758301e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.597993314266204834e-01,-3.851216733455657959e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.564712464809417725e-01,-3.744016587734222412e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.524763941764831543e-01,-3.627461791038513184e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.478011697530746460e-01,-3.501424193382263184e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.424346655607223511e-01,-3.365809321403503418e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.363687753677368164e-01,-3.220558762550354004e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.295990735292434692e-01,-3.065664172172546387e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.221252173185348511e-01,-2.901172041893005371e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.139517068862915039e-01,-2.727188169956207275e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.050879299640655518e-01,-2.543891072273254395e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.955488622188568115e-01,-2.351527065038681030e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.853548884391784668e-01,-2.150418758392333984e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.745324134826660156e-01,-1.940965354442596436e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.631134897470474243e-01,-1.723644137382507324e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.511357575654983521e-01,-1.499006748199462891e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.386424899101257324e-01,-1.267678886651992798e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.256820708513259888e-01,-1.030355095863342285e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.123076155781745911e-01,-7.877942174673080444e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,9.857648611068725586e-02,-5.408103391528129578e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,8.454965800046920776e-02,-2.902681566774845123e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.029118388891220093e-02,-3.707103896886110306e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.586734786629676819e-02,2.178458683192729950e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.134592041373252869e-02,4.735277593135833740e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.679536305367946625e-02,7.290107011795043945e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,1.228409633040428162e-02,9.833303838968276978e-02
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-2.120368648320436478e-03,1.235536038875579834e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-1.635220833122730255e-02,1.484697461128234863e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.034799359738826752e-02,1.729918271303176880e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-4.404739290475845337e-02,1.970342546701431274e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-5.739386752247810364e-02,2.205163687467575073e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-7.033512741327285767e-02,2.433635294437408447e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-8.282360434532165527e-02,2.655072510242462158e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-9.481695294380187988e-02,2.868859469890594482e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.062781512737274170e-01,3.074453473091125488e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.171758472919464111e-01,3.271385431289672852e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.274841725826263428e-01,3.459264039993286133e-01
