time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.711679250001907349e-01,7.970279455184936523e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-1.870471388101577759e-01,9.852894395589828491e-02
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.023815363645553589e-01,1.166838183999061584e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.171266227960586548e-01,1.341060400009155273e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.312434464693069458e-01,1.507417112588882446e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.446988373994827271e-01,1.665453761816024780e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.574653029441833496e-01,1.814797669649124146e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.695211172103881836e-01,1.955154538154602051e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.808499634265899658e-01,2.086312025785446167e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-2.914409041404724121e-01,2.208128422498703003e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.012876808643341064e-01,2.320531904697418213e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.103886544704437256e-01,2.423514872789382935e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.187459707260131836e-01,2.517120242118835449e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.263650238513946533e-01,2.601441144943237305e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.332539498805999756e-01,2.676604986190795898e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.394230008125305176e-01,2.742768228054046631e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.448836207389831543e-01,2.800105810165405273e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.496482074260711670e-01,2.848801910877227783e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.537291586399078369e-01,2.889040708541870117e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.571385145187377930e-01,2.920999825000762939e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.598873615264892578e-01,2.944840788841247559e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.619853556156158447e-01,2.960703670978546143e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.634405136108398438e-01,2.968701720237731934e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.642587065696716309e-01,2.968919277191162109e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.644436597824096680e-01,2.961405813694000244e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.639967739582061768e-01,2.946176230907440186e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.629172444343566895e-01,2.923213243484497070e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.612021207809448242e-01,2.892466485500335693e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.588463962078094482e-01,2.853855490684509277e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.558436036109924316e-01,2.807276844978332520e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.521859347820281982e-01,2.752607464790344238e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.478647470474243164e-01,2.689712345600128174e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.428712487220764160e-01,2.618450522422790527e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.371968567371368408e-01,2.538684308528900146e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.308338224887847900e-01,2.450288981199264526e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.237760066986083984e-01,2.353159189224243164e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.160192072391510010e-01,2.247218340635299683e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.075619637966156006e-01,2.132428437471389771e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-2.984061539173126221e-01,2.008797675371170044e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-2.885571122169494629e-01,1.876385658979415894e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.780247032642364502e-01,1.735312193632125854e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.668231427669525146e-01,1.585762798786163330e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.549717426300048828e-01,1.427991837263107300e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.424945533275604248e-01,1.262325942516326904e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.294212132692337036e-01,1.089164912700653076e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.157862186431884766e-01,9.089835733175277710e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.016294896602630615e-01,7.223283499479293823e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.869955658912658691e-01,5.298160389065742493e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.719338148832321167e-01,3.321279585361480713e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.564977169036865234e-01,1.300056837499141693e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.407444328069686890e-01,-7.575552444905042648e-03
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.247344166040420532e-01,-2.843170799314975739e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.085305586457252502e-01,-4.948032274842262268e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.219770133495330811e-02,-7.063121348619461060e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.580181956291198730e-02,-9.179257601499557495e-02
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.940923839807510376e-02,-1.128718778491020203e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-4.308599606156349182e-02,-1.337773203849792480e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-2.689699828624725342e-02,-1.544184684753417969e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,-1.090540364384651184e-02,-1.747074574232101440e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,4.828324541449546814e-03,-1.945599466562271118e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,2.024662494659423828e-02,-2.138960361480712891e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,3.529575094580650330e-02,-2.326408922672271729e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,4.992616176605224609e-02,-2.507256567478179932e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,6.409297883510589600e-02,-2.680879235267639160e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,7.775613665580749512e-02,-2.846722006797790527e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,9.088070690631866455e-02,-3.004300296306610107e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.034371107816696167e-01,-3.153203129768371582e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.154010072350502014e-01,-3.293095231056213379e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.267531663179397583e-01,-3.423711061477661133e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.374793946743011475e-01,-3.544855713844299316e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.475701034069061279e-01,-3.656398653984069824e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.570201814174652100e-01,-3.758271932601928711e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,1.658282727003097534e-01,-3.850461840629577637e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,1.739965528249740601e-01,-3.933001160621643066e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,1.815299242734909058e-01,-4.005964398384094238e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,1.884357333183288574e-01,-4.069457650184631348e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,1.947228759527206421e-01,-4.123611748218536377e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.004013657569885254e-01,-4.168573915958404541e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.054817974567413330e-01,-4.204498529434204102e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.099747061729431152e-01,-4.231542348861694336e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.138899862766265869e-01,-4.249852895736694336e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.172366082668304443e-01,-4.259568452835083008e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.200220823287963867e-01,-4.260806739330291748e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.222522795200347900e-01,-4.253664910793304443e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.239310890436172485e-01,-4.238212704658508301e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.250602692365646362e-01,-4.214495718479156494e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.256395220756530762e-01,-4.182528257369995117e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.256664484739303589e-01,-4.142299592494964600e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.251367866992950439e-01,-4.093773066997528076e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.240444123744964600e-01,-4.036887586116790771e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.223820388317108154e-01,-3.971569240093231201e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.201412916183471680e-01,-3.897725939750671387e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.173131853342056274e-01,-3.815260827541351318e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.138888835906982422e-01,-3.724078238010406494e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.098599523305892944e-01,-3.624087870121002197e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.052191197872161865e-01,-3.515215814113616943e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,1.999607682228088379e-01,-3.397409915924072266e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,1.940815746784210205e-01,-3.270650506019592285e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,1.875810325145721436e-01,-3.134952783584594727e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,1.804618537425994873e-01,-2.990379929542541504e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,1.727307438850402832e-01,-2.837042808532714844e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,1.643984615802764893e-01,-2.675113379955291748e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,1.554804146289825439e-01,-2.504820823669433594e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,1.459967046976089478e-01,-2.326460778713226318e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,1.359723657369613647e-01,-2.140393257141113281e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,1.254375427961349487e-01,-1.947048306465148926e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.144272834062576294e-01,-1.746921241283416748e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.029813066124916077e-01,-1.540573090314865112e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,9.114408493041992188e-02,-1.328624486923217773e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,7.896421849727630615e-02,-1.111756190657615662e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,6.649411469697952271e-02,-8.906983584165573120e-02
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,5.378945916891098022e-02,-6.662283837795257568e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,4.090862721204757690e-02,-4.391577839851379395e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,2.791210450232028961e-02,-2.103296108543872833e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,1.486172713339328766e-02,1.939453417435288429e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,1.820006757043302059e-03,2.491426281630992889e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,-1.115052402019500732e-02,4.780418425798416138e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,-2.398818358778953552e-02,7.052275538444519043e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,-3.663268685340881348e-02,9.298549592494964600e-02
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-4.902599379420280457e-02,1.151105239987373352e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-6.111279129981994629e-02,1.368196457624435425e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-7.284101843833923340e-02,1.580388545989990234e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-8.416258543729782104e-02,1.786992549896240234e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-9.503374248743057251e-02,1.987376511096954346e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-1.054151430726051331e-01,2.180967032909393311e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-1.152724325656890869e-01,2.367255687713623047e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.245761960744857788e-01,2.545798420906066895e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.333020627498626709e-01,2.716219425201416016e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.414306461811065674e-01,2.878208160400390625e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.489474028348922729e-01,3.031517267227172852e-01
