time,theta1,theta2,pred1,pred2
2.250000000000000000e+00,-1.844115009281815376e-01,9.388127349096310470e-02,-1.842782646417617798e-01,9.376013278961181641e-02
2.260000000000000231e+00,-2.011849207191454270e-01,1.133859953175802154e-01,-2.010486274957656860e-01,1.132637038826942444e-01
2.270000000000000018e+00,-2.173202700693721012e-01,1.320873261714768376e-01,-2.171791195869445801e-01,1.319616883993148804e-01
2.280000000000000249e+00,-2.327851648236382576e-01,1.499418075684250395e-01,-2.326359450817108154e-01,1.498091667890548706e-01
2.290000000000000036e+00,-2.475551394571271213e-01,1.669171510939281844e-01,-2.473942339420318604e-01,1.667735129594802856e-01
2.300000000000000266e+00,-2.616124721964089295e-01,1.829905886697819062e-01,-2.614366710186004639e-01,1.828326582908630371e-01
2.310000000000000053e+00,-2.749450273990622917e-01,1.981472463304241038e-01,-2.747524678707122803e-01,1.979733556509017944e-01
2.319999999999999840e+00,-2.875451782785177213e-01,2.123786296005334973e-01,-2.873355448246002197e-01,2.121890485286712646e-01
2.330000000000000071e+00,-2.994088459938191726e-01,2.256812707289928832e-01,-2.991836667060852051e-01,2.254782617092132568e-01
2.339999999999999858e+00,-3.105346690492676864e-01,2.380555572124538333e-01,-3.102969825267791748e-01,2.378428131341934204e-01
2.350000000000000089e+00,-3.209233016481059519e-01,2.495047397090504604e-01,-3.206771314144134521e-01,2.492867112159729004e-01
2.359999999999999876e+00,-3.305768345477241299e-01,2.600341103599276282e-01,-3.303263485431671143e-01,2.598151862621307373e-01
2.370000000000000107e+00,-3.394983235051391990e-01,2.696503307734822164e-01,-3.392474651336669922e-01,2.694339752197265625e-01
2.379999999999999893e+00,-3.476914107377931384e-01,2.783608894251404231e-01,-3.474430441856384277e-01,2.781493067741394043e-01
2.390000000000000124e+00,-3.551600247719656767e-01,2.861736681845397645e-01,-3.549157679080963135e-01,2.859672009944915771e-01
2.399999999999999911e+00,-3.619081446360895571e-01,2.930965985096467552e-01,-3.616679906845092773e-01,2.928941845893859863e-01
2.410000000000000142e+00,-3.679396174548462684e-01,2.991373921953093262e-01,-3.677021861076354980e-01,2.989365160465240479e-01
2.419999999999999929e+00,-3.732580176149992157e-01,3.043033303295441527e-01,-3.730211257934570312e-01,3.041011691093444824e-01
2.430000000000000160e+00,-3.778665399268821834e-01,3.086011000366715162e-01,-3.776274323463439941e-01,3.083947598934173584e-01
2.439999999999999947e+00,-3.817679192706407432e-01,3.120366686892695474e-01,-3.815239071846008301e-01,3.118240535259246826e-01
2.450000000000000178e+00,-3.849643711398976209e-01,3.146151879381234862e-01,-3.847135305404663086e-01,3.143954575061798096e-01
2.459999999999999964e+00,-3.874575484831165872e-01,3.163409212839760065e-01,-3.871989250183105469e-01,3.161147236824035645e-01
2.470000000000000195e+00,-3.892485119791702641e-01,3.172171912984921849e-01,-3.889824450016021729e-01,3.169864714145660400e-01
2.479999999999999982e+00,-3.903377103654042668e-01,3.172463419032657272e-01,-3.900656104087829590e-01,3.170142173767089844e-01
2.490000000000000213e+00,-3.907249693447662486e-01,3.164297137373175417e-01,-3.904492855072021484e-01,3.161997795104980469e-01
2.500000000000000000e+00,-3.904094879480162761e-01,3.147676311186466958e-01,-3.901332914829254150e-01,3.145434260368347168e-01
2.510000000000000231e+00,-3.893898419101924357e-01,3.122594000398545844e-01,-3.891162276268005371e-01,3.120436370372772217e-01
2.520000000000000018e+00,-3.876639942455180621e-01,3.089033174836169349e-01,-3.873957991600036621e-01,3.086975812911987305e-01
2.530000000000000249e+00,-3.852293136033395626e-01,3.046966928978777078e-01,-3.849686682224273682e-01,3.045010864734649658e-01
2.540000000000000036e+00,-3.820826019214157987e-01,2.996358839386042971e-01,-3.818306326866149902e-01,2.994491159915924072e-01
2.550000000000000266e+00,-3.782201335642679241e-01,2.937163495092529053e-01,-3.779770433902740479e-01,2.935359776020050049e-01
2.560000000000000053e+00,-3.736377089921829042e-01,2.869327243037173014e-01,-3.734028935432434082e-01,2.867558598518371582e-01
2.569999999999999840e+00,-3.683307265247870999e-01,2.792789197728141604e-01,-3.681029677391052246e-01,2.791028022766113281e-01
2.580000000000000071e+00,-3.622942782988380905e-01,2.707482599451319638e-01,-3.620721101760864258e-01,2.705708146095275879e-01
2.589999999999999858e+00,-3.555232754874181889e-01,2.613336590873329146e-01,-3.553056418895721436e-01,2.611542642116546631e-01
2.600000000000000089e+00,-3.480126115110582785e-01,2.510278533148279645e-01,-3.477988541126251221e-01,2.508473992347717285e-01
2.609999999999999876e+00,-3.397573721235159772e-01,2.398236984327010990e-01,-3.395475149154663086e-01,2.396448105573654175e-01
2.620000000000000107e+00,-3.307531054080586896e-01,2.277145521052057198e-01,-3.305479884147644043e-01,2.275409400463104248e-01
2.629999999999999893e+00,-3.209961626551882663e-01,2.146947556366277099e-01,-3.207971751689910889e-01,2.145309150218963623e-01
2.640000000000000124e+00,-3.104841254012616347e-01,2.007602366043593489e-01,-3.102929592132568359e-01,2.006103396415710449e-01
2.649999999999999911e+00,-2.992163351871210408e-01,1.859092554772434902e-01,-2.990345656871795654e-01,1.857766062021255493e-01
2.660000000000000142e+00,-2.871945390853109514e-01,1.701433145227698729e-01,-2.870234251022338867e-01,1.700295805931091309e-01
2.669999999999999929e+00,-2.744236638954132834e-01,1.534682470963019962e-01,-2.742638885974884033e-01,1.533731073141098022e-01
2.680000000000000160e+00,-2.609127230536035791e-01,1.358954932774260049e-01,-2.607643604278564453e-01,1.358169615268707275e-01
2.689999999999999947e+00,-2.466758518058675409e-01,1.174435558762141202e-01,-2.465387284755706787e-01,1.173783913254737854e-01
2.700000000000000178e+00,-2.317334457683842275e-01,9.813960254951872852e-02,-2.316073775291442871e-01,9.808433800935745239e-02
2.709999999999999964e+00,-2.161133535007180584e-01,7.802114551311827018e-02,-2.159986495971679688e-01,7.797291874885559082e-02
2.720000000000000195e+00,-1.998520414675598600e-01,5.713768529141621810e-02,-1.997498571872711182e-01,5.709554255008697510e-02
2.729999999999999982e+00,-1.829956143184317541e-01,3.555215530102617816e-02,-1.829082369804382324e-01,3.551747649908065796e-02
2.740000000000000213e+00,-1.656005410951228995e-01,1.334195865751856488e-02,-1.655312776565551758e-01,1.331847626715898514e-02
2.750000000000000000e+00,-1.477339099488143292e-01,-9.400650986331322151e-03,-1.476863920688629150e-01,-9.407378733158111572e-03
2.760000000000000231e+00,-1.294730611073275084e-01,-3.256905538084691604e-02,-1.294506788253784180e-01,-3.255269676446914673e-02
2.770000000000000018e+00,-1.109044720092790676e-01,-5.604380185793675362e-02,-1.109094396233558655e-01,-5.599889904260635376e-02
2.780000000000000249e+00,-9.212186726907954648e-02,-7.969521789138094003e-02,-9.215439856052398682e-02,-7.961843907833099365e-02
2.790000000000000036e+00,-7.322364425925712017e-02,-1.033869852278109930e-01,-7.328172773122787476e-02,-1.032780930399894714e-01
2.800000000000000266e+00,-5.430982484216266559e-02,-1.269803815687498560e-01,-5.438926070928573608e-02,-1.268425732851028442e-01
2.810000000000000053e+00,-3.547884080872162893e-02,-1.503387618161483308e-01,-3.557400777935981750e-02,-1.501778960227966309e-01
2.819999999999999840e+00,-1.682449245040170543e-02,-1.733318058672311812e-01,-1.692942529916763306e-02,-1.731551736593246460e-01
2.830000000000000071e+00,1.566613902671612490e-03,-1.958391062015155670e-01,1.456980942748486996e-03,-1.956538558006286621e-01
2.839999999999999858e+00,1.961694427106676353e-02,-2.177528085407575698e-01,1.950562931597232819e-02,-2.175643295049667358e-01
2.850000000000000089e+00,3.725913827589525523e-02,-2.389791748491222889e-01,3.714656457304954529e-02,-2.387900799512863159e-01
2.859999999999999876e+00,5.443637176868119931e-02,-2.594391212377368250e-01,5.432023853063583374e-02,-2.592488527297973633e-01
2.870000000000000107e+00,7.110209449481813548e-02,-2.790678880169374931e-01,7.097811996936798096e-02,-2.788731753826141357e-01
2.879999999999999893e+00,8.721930406421943283e-02,-2.978140655107027190e-01,8.708199858665466309e-02,-2.976099848747253418e-01
2.890000000000000124e+00,1.027595289013698010e-01,-3.156382150996701053e-01,1.026036292314529419e-01,-3.154192268848419189e-01
2.899999999999999911e+00,1.177016645451930132e-01,-3.325112856278966689e-01,1.175232157111167908e-01,-3.322730660438537598e-01
2.910000000000000142e+00,1.320307825693430304e-01,-3.484129903773479642e-01,1.318281292915344238e-01,-3.481532931327819824e-01
2.919999999999999929e+00,1.457369920854091616e-01,-3.633302551985632123e-01,1.455111205577850342e-01,-3.630494773387908936e-01
2.930000000000000160e+00,1.588144028667964336e-01,-3.772558054492913260e-01,1.585689485073089600e-01,-3.769572377204895020e-01
2.939999999999999947e+00,1.712602140915699400e-01,-3.901869246726423768e-01,1.710009127855300903e-01,-3.898760378360748291e-01
2.950000000000000178e+00,1.830739355553288872e-01,-4.021243941947356682e-01,1.828075945377349854e-01,-4.018081128597259521e-01
2.959999999999999964e+00,1.942567368328499966e-01,-4.130716071247614307e-01,1.939901262521743774e-01,-4.127567410469055176e-01
2.970000000000000195e+00,2.048109098058834010e-01,-4.230338364092313674e-01,2.045497298240661621e-01,-4.227262437343597412e-01
2.979999999999999982e+00,2.147394358559665539e-01,-4.320176446516484914e-01,2.144872844219207764e-01,-4.317210316658020020e-01
2.990000000000000213e+00,2.240456397100296093e-01,-4.400304107230293416e-01,2.238037139177322388e-01,-4.397459030151367188e-01
3.000000000000000000e+00,2.327329145275348621e-01,-4.470799518253307236e-01,2.324996590614318848e-01,-4.468059241771697998e-01
3.010000000000000231e+00,2.408045070889035799e-01,-4.531742255606014402e-01,2.405762672424316406e-01,-4.529067277908325195e-01
3.020000000000000018e+00,2.482633515937486268e-01,-4.583210961480689849e-01,2.480348646640777588e-01,-4.580547213554382324e-01
3.030000000000000249e+00,2.551119424763451105e-01,-4.625281515868003290e-01,2.548774480819702148e-01,-4.622569084167480469e-01
3.040000000000000036e+00,2.613522383220561185e-01,-4.658025609062174666e-01,2.611064016819000244e-01,-4.655212163925170898e-01
3.050000000000000266e+00,2.669855904436259642e-01,-4.681509627062006018e-01,2.667247354984283447e-01,-4.678557813167572021e-01
3.060000000000000053e+00,2.720126909121574621e-01,-4.695793779153545899e-01,2.717350125312805176e-01,-4.692690670490264893e-01
3.070000000000000284e+00,2.764335359043538776e-01,-4.700931411849713637e-01,2.761397957801818848e-01,-4.697690010070800781e-01
3.080000000000000071e+00,2.802474011308947466e-01,-4.696968465961911532e-01,2.799406945705413818e-01,-4.693625271320343018e-01
3.089999999999999858e+00,2.834528268765708625e-01,-4.683943044249536114e-01,2.831381261348724365e-01,-4.680554270744323730e-01
3.100000000000000089e+00,2.860476108388478877e-01,-4.661885066222403173e-01,2.857309281826019287e-01,-4.658515751361846924e-01
3.109999999999999876e+00,2.880288075258765068e-01,-4.630815994646153011e-01,2.877162992954254150e-01,-4.627529978752136230e-01
3.120000000000000107e+00,2.893927336872845757e-01,-4.590748627649200997e-01,2.890896201133728027e-01,-4.587596654891967773e-01
3.129999999999999893e+00,2.901349788339107616e-01,-4.541686947102742677e-01,2.898448407649993896e-01,-4.538699090480804443e-01
3.140000000000000124e+00,2.902504220317104755e-01,-4.483626038782481116e-01,2.899745404720306396e-01,-4.480807185173034668e-01
3.149999999999999911e+00,2.897332551458956518e-01,-4.416552088751856120e-01,2.894707024097442627e-01,-4.413881301879882812e-01
3.160000000000000142e+00,2.885770144563681305e-01,-4.340442484457408545e-01,2.883247137069702148e-01,-4.337875247001647949e-01
3.169999999999999929e+00,2.867746221189888534e-01,-4.255266043629795658e-01,2.865279316902160645e-01,-4.252744019031524658e-01
3.180000000000000160e+00,2.843184406099277806e-01,-4.160983413903207029e-01,2.840721905231475830e-01,-4.158445894718170166e-01
3.189999999999999947e+00,2.812003420265011822e-01,-4.057547672526009563e-01,2.809498906135559082e-01,-4.054941534996032715e-01
3.200000000000000178e+00,2.774118005624205407e-01,-3.944905237829439693e-01,2.771537601947784424e-01,-3.942196071147918701e-01
3.209999999999999964e+00,2.729440109138547288e-01,-3.822997137040461957e-01,2.726770937442779541e-01,-3.820178210735321045e-01
3.220000000000000195e+00,2.677880407231766902e-01,-3.691760740545274033e-01,2.675134241580963135e-01,-3.688853681087493896e-01
3.229999999999999982e+00,2.619350310112497082e-01,-3.551132157888353680e-01,2.616562545299530029e-01,-3.548187017440795898e-01
3.240000000000000213e+00,2.553764456911824521e-01,-3.401049312952042492e-01,2.550988793373107910e-01,-3.398135900497436523e-01
3.250000000000000000e+00,2.481043947251276582e-01,-3.241456039092300845e-01,2.478343695402145386e-01,-3.238652050495147705e-01
3.260000000000000231e+00,2.401120395662797169e-01,-3.072307318317150648e-01,2.398558408021926880e-01,-3.069687187671661377e-01
3.270000000000000018e+00,2.313941006387626176e-01,-2.893575941668382612e-01,2.311568111181259155e-01,-2.891193330287933350e-01
3.280000000000000249e+00,2.219474813541714164e-01,-2.705260797481212065e-01,2.217321246862411499e-01,-2.703142762184143066e-01
3.290000000000000036e+00,2.117720379155339783e-01,-2.507397202119832080e-01,2.115790098905563354e-01,-2.505537271499633789e-01
3.300000000000000266e+00,2.008714831622314678e-01,-2.300069120119498656e-01,2.006986141204833984e-01,-2.298425883054733276e-01
3.310000000000000053e+00,1.892544512799474443e-01,-2.083423660166641989e-01,1.890974640846252441e-01,-2.081933021545410156e-01
3.320000000000000284e+00,1.769357021367924665e-01,-1.857687570241368658e-01,1.767892986536026001e-01,-1.856276094913482666e-01
3.330000000000000071e+00,1.639374257877912466e-01,-1.623185207738774005e-01,1.637965589761734009e-01,-1.621785759925842285e-01
3.339999999999999858e+00,1.502905831503095757e-01,-1.380357115698411519e-01,1.501517742872238159e-01,-1.378928869962692261e-01
3.350000000000000089e+00,1.360361702843180531e-01,-1.129777673395307852e-01,1.358986049890518188e-01,-1.128316372632980347e-01
3.359999999999999876e+00,1.212262518532676026e-01,-8.721696964244551875e-02,1.210923045873641968e-01,-8.707157522439956665e-02
3.370000000000000107e+00,1.059245755322777566e-01,-6.084133922945755835e-02,1.057996228337287903e-01,-6.070461496710777283e-02
3.379999999999999893e+00,9.020656130271248463e-02,-3.395468169524906016e-02,9.009806066751480103e-02,-3.383722528815269470e-02
3.390000000000000124e+00,7.415850708543669789e-02,-6.675562545101329862e-03,7.407449930906295776e-02,-6.588321179151535034e-03
3.399999999999999911e+00,5.787586878998512291e-02,2.086498780860535779e-02,5.782334879040718079e-02,2.091281302273273468e-02
3.410000000000000142e+00,4.146071636448436792e-02,4.852690143331736539e-02,4.144402965903282166e-02,4.852999746799468994e-02
3.419999999999999929e+00,2.501847621987615677e-02,7.616548461561468975e-02,2.503851056098937988e-02,7.612359523773193359e-02
3.430000000000000160e+00,8.654317926599836702e-03,1.036363222861637762e-01,8.708320558071136475e-03,1.035542711615562439e-01
3.439999999999999947e+00,-7.530427821851830641e-03,1.308001437641460873e-01,-7.448218297213315964e-03,1.306867301464080811e-01
3.450000000000000178e+00,-2.344144628609459713e-02,1.575271359174907904e-01,-2.333847433328628540e-02,1.573931872844696045e-01
3.459999999999999964e+00,-3.899386495328133195e-02,1.837002286717638877e-01,-3.887761011719703674e-02,1.835562735795974731e-01
3.470000000000000195e+00,-5.411384104860395006e-02,2.092172330067625652e-01,-5.399046465754508972e-02,2.090715914964675903e-01
3.479999999999999982e+00,-6.873923625678424187e-02,2.339917313635948015e-01,-6.861244142055511475e-02,2.338489443063735962e-01
3.490000000000000213e+00,-8.281952512420660828e-02,2.579529236212516063e-01,-8.269030600786209106e-02,2.578132748603820801e-01
3.500000000000000000e+00,-9.631511006755251458e-02,2.810446678473655924e-01,-9.618183225393295288e-02,2.809048295021057129e-01
3.510000000000000231e+00,-1.091962415158677646e-01,3.032239893904445927e-01,-1.090554296970367432e-01,3.030779063701629639e-01
3.520000000000000018e+00,-1.214417354487054429e-01,3.244593224505444851e-01,-1.212890744209289551e-01,3.242999017238616943e-01
3.530000000000000249e+00,-1.330376296337063002e-01,3.447286773844993046e-01,-1.328691095113754272e-01,3.445494174957275391e-01
3.540000000000000036e+00,-1.439758853689696860e-01,3.640178791244334522e-01,-1.437886059284210205e-01,3.638142645359039307e-01
